         1      0.6100500        -47.612560325         -8.209337578        -30.095258845
         1      0.6100500        -47.096291960         -7.642889716        -31.605014021
         1      0.6100500         20.941893762         58.902267922         19.097693387
         1      0.6100500         20.940416270         59.302456130         18.158705355
         1      0.6100500         21.261755676         57.927034475         19.056173448
         1      0.6100500        -13.982247095         10.977328701        -16.068560299
         1      0.6100500        -14.001919176         11.569153109        -15.191869940
         1      0.6100500        -13.671781591         10.004438743        -16.053750795
         1      0.6100500         39.075489663        -16.374600070         12.477173245
         1      0.6100500         39.527230468        -16.182446190         13.384916791
         1      0.6100500         38.451052247        -15.616299652         12.353666939
         1      0.6100500         -5.092966332        -13.715031068        -32.041255843
         1      0.6100500         -4.606547061        -14.489369995        -32.570015040
         1      0.6100500         -5.780623895        -13.358994738        -32.696633928
         1      0.6100500         38.687197001        -32.725909264          8.660659301
         1      0.6100500         37.938450360        -32.207967557          8.185980647
         1      0.6100500         38.443486321        -33.750873136          8.779531118
         1      0.6100500         -8.277274402         26.841148169         39.521625242
         1      0.6100500         -7.303650178         26.891674844         39.352433978
         1      0.6100500         -8.681540666         27.222481292         38.684378288
         1      0.6100500         28.194185676         19.320182263         19.130642736
         1      0.6100500         27.555838908         19.201209498         19.897905319
         1      0.6100500         28.167985553         20.309830948         18.844760464
         1      0.6100500         -5.259820939         -6.211004339        -15.241079294
         1      0.6100500         -5.035231712         -7.186580501        -15.478260805
         1      0.6100500         -5.653327204         -5.676908059        -15.996161213
         1      0.6100500        -13.714333662          6.064178016          4.577319021
         1      0.6100500        -14.654014611          5.917015584          4.331369212
         1      0.6100500        -13.431278904          5.319405773          5.225278461
         1      0.6100500        -52.432680685         43.081612940         -0.724468726
         1      0.6100500        -52.017006404         42.642199228          0.107333774
         1      0.6100500        -52.742134268         44.006557906         -0.424638581
         1      0.6100500          7.640921357         56.760622506        -13.084886514
         1      0.6100500          7.090070014         57.588017129        -13.012633263
         1      0.6100500          8.483337642         56.816346628        -12.549707617
         1      0.6100500         33.213292338          8.882966012        -22.219887264
         1      0.6100500         32.780692438          8.069424164        -22.755293508
         1      0.6100500         32.650953035          9.704289958        -22.127227231
         1      0.6100500         -0.892770234          6.892364973        -13.544666930
         1      0.6100500         -1.429257771          7.079635900        -14.381566987
         1      0.6100500         -1.055090452          7.761884158        -13.087587978
         1      0.6100500        -31.794892159         39.879039805         -7.978984303
         1      0.6100500        -31.364729794         40.324588962         -7.167421153
         1      0.6100500        -31.068967765         39.370188487         -8.461501430
         1      0.6100500         25.382557412        -16.196587582         36.299590591
         1      0.6100500         25.721253660        -15.305412637         35.912410985
         1      0.6100500         25.431934500        -16.840037243         35.565354760
         1      0.6100500        -31.838544883         11.421000492         47.697680100
         1      0.6100500        -32.289589543         10.635065767         47.229058808
         1      0.6100500        -32.209287163         12.330031748         47.438930679
         1      0.6100500         28.816816220         -7.643259280         -6.807899644
         1      0.6100500         28.203350317         -6.911127509         -6.804081157
         1      0.6100500         29.491752134         -7.529235730         -7.542671271
         1      0.6100500        -28.022854489         16.100757141         41.549557845
         1      0.6100500        -28.394249142         15.640054409         40.771308271
         1      0.6100500        -28.108651200         17.085526796         41.274715895
         1      0.6100500        -54.033932044        -41.825319246        -14.309494628
         1      0.6100500        -54.663648368        -41.043915962        -14.584211343
         1      0.6100500        -54.093888523        -42.627200541        -14.937697933
         1      0.6100500         12.638761248        -20.005796912         34.961850376
         1      0.6100500         11.739611768        -20.223269421         35.415044142
         1      0.6100500         12.497514019        -19.194239164         34.399914471
         1      0.6100500        -26.553375617         16.596735797         12.556414936
         1      0.6100500        -26.161123243         17.276152083         11.880565364
         1      0.6100500        -26.233157614         15.641090017         12.346105282
         1      0.6100500         21.412476811          3.981632210         23.852245197
         1      0.6100500         21.332689764          3.418219370         24.634908290
         1      0.6100500         21.498047108          3.319845989         23.078948091
         1      0.6100500          4.641665583        -10.177436086         -5.085620447
         1      0.6100500          4.101985064         -9.498411136         -4.550981804
         1      0.6100500          4.945962692        -10.902651907         -4.396046249
         1      0.6100500         -8.675784567        -12.934163603         33.406498193
         1      0.6100500         -8.370764971        -13.638653930         32.712955102
         1      0.6100500         -9.508062321        -12.497952441         33.016161563
         1      0.6100500          4.808881714         19.357026171         19.475749681
         1      0.6100500          4.857265902         19.895410336         18.635352479
         1      0.6100500          5.598930383         18.702346216         19.514619290
         1      0.6100500        -12.763947311         40.753799171         38.654904637
         1      0.6100500        -12.525195551         40.314555467         37.740153904
         1      0.6100500        -13.026741369         41.712181645         38.442242714
         1      0.6100500         20.031087807         -7.854035423         11.631566718
         1      0.6100500         20.004513062         -7.404827467         10.744639488
         1      0.6100500         20.652855863         -8.711582106         11.552671218
         1      0.6100500         -1.184007126         18.285965022        -25.539354434
         1      0.6100500         -1.754680300         19.058826113        -26.035812099
         1      0.6100500         -1.758834949         17.441823486        -25.660928748
         1      0.6100500        -16.066788114         -7.315874030         37.760313698
         1      0.6100500        -15.443253070         -7.478570052         38.527102382
         1      0.6100500        -15.829515695         -7.755465552         36.870044833
         1      0.6100500        -11.508826939        -14.881104971         41.361029600
         1      0.6100500        -11.949793576        -15.272448886         40.507843952
         1      0.6100500        -12.206110088        -14.746608165         42.077076791
         1      0.6100500         -5.212669374         11.627414362         25.912302206
         1      0.6100500         -5.339673839         12.491883635         25.507919424
         1      0.6100500         -5.711922086         10.830891585         25.483099311
         1      0.6100500        -13.214470456         23.265745485         32.841858838
         1      0.6100500        -12.323548860         22.940422121         32.595289957
         1      0.6100500        -13.746177255         22.384011298         33.082775222
         1      0.6100500          3.557183491          2.533626844        -34.139484310
         1      0.6100500          4.389273505          2.347311249        -34.669065942
         1      0.6100500          2.840452895          2.009667709        -34.629351029
         1      0.6100500         12.089793612         32.180687840         -4.679655764
         1      0.6100500         12.539524906         32.026803014         -5.593468143
         1      0.6100500         12.284002628         33.144134159         -4.521234688
         1      0.6100500         10.241408783         25.385996536        -19.805756109
         1      0.6100500         10.451121861         24.827120019        -20.646711249
         1      0.6100500          9.779189702         24.829910638        -19.123023955
         1      0.6100500         29.565691545          0.511038822         29.163843063
         1      0.6100500         28.737212558         -0.057208319         29.053085302
         1      0.6100500         29.287033077          1.500281476         29.179713409
         1      0.6100500         10.195102749         50.153965415          7.659628036
         1      0.6100500          9.595497884         49.397496404          7.944938809
         1      0.6100500         10.428849244         49.846963833          6.717705119
         1      0.6100500         15.651335403         10.661356727         45.529643668
         1      0.6100500         15.346058964          9.803308908         46.027810032
         1      0.6100500         14.802572481         11.054413716         45.095207567
         1      0.6100500        -27.254372884         15.184082329         -9.634379174
         1      0.6100500        -26.894636685         15.699860627        -10.429875982
         1      0.6100500        -27.278786782         14.194428037        -10.038625121
         1      0.6100500        -41.550155693         -3.709800848         27.992720762
         1      0.6100500        -42.556664228         -3.563269917         28.025216559
         1      0.6100500        -41.174096605         -3.360673668         27.148567158
         1      0.6100500         26.750309664          2.084082351         46.801242078
         1      0.6100500         27.205869601          1.495924478         46.142280296
         1      0.6100500         26.624343631          2.973784419         46.318986310
         1      0.6100500        -24.548021367         10.907195727         15.048057706
         1      0.6100500        -24.922248393         11.835681279         15.031891054
         1      0.6100500        -25.259135642         10.292703624         15.399044298
         1      0.6100500          3.040794379         -9.975915690         29.847629163
         1      0.6100500          3.191288194        -10.934434392         29.462197405
         1      0.6100500          3.656258795        -10.014012739         30.655667206
         1      0.6100500          9.142605626        -31.915657981         10.554964103
         1      0.6100500          8.876840400        -31.735193930          9.567333697
         1      0.6100500          9.350685222        -31.025328587         11.009828554
         1      0.6100500        -26.900000169        -43.565978170        -16.111149951
         1      0.6100500        -26.970126199        -44.311843051        -16.778829353
         1      0.6100500        -27.822689082        -43.353945047        -15.728200025
         1      0.6100500          5.621235742          0.421214012          8.015739900
         1      0.6100500          6.480348478          0.125498352          8.429666044
         1      0.6100500          4.947904387         -0.354411812          7.760464464
         1      0.6100500         36.836144670         26.336275437         -0.351638361
         1      0.6100500         35.948007632         26.245658121         -0.894428945
         1      0.6100500         36.720198282         26.482433259          0.604249519
         1      0.6100500        -31.419072210         -3.081331622         26.780497828
         1      0.6100500        -32.169175730         -2.507310463         26.554685738
         1      0.6100500        -30.606772173         -2.790174203         26.259322640
         1      0.6100500        -19.219674564         40.320201766          5.013191052
         1      0.6100500        -18.650164469         39.638862963          4.531801291
         1      0.6100500        -19.352263376         39.959939681          5.925797799
         1      0.6100500          6.078398503          6.226773358          1.007575512
         1      0.6100500          5.752614960          6.905826713          1.705881226
         1      0.6100500          7.026017382          6.031182447          1.204952166
         1      0.6100500         22.965752696         16.499095288         36.909367336
         1      0.6100500         23.499813043         15.612416569         36.672258012
         1      0.6100500         22.102294972         16.378071415         37.407924668
         1      0.6100500        -23.942546612         18.700082855          9.533641154
         1      0.6100500        -24.012828845         18.751157459          8.498157658
         1      0.6100500        -24.830836634         19.108866512          9.918997178
         1      0.6100500        -23.161169590         -2.919549395         14.568926866
         1      0.6100500        -22.093888862         -2.864633645         14.697710448
         1      0.6100500        -23.665529597         -2.484087421         15.373598759
         1      0.6100500        -29.614154133        -30.976028658         12.967598284
         1      0.6100500        -30.398249707        -30.672559482         13.566962891
         1      0.6100500        -29.728480079        -31.814686428         12.418795879
         1      0.6100500         -9.907538472        -42.144453193         55.446240790
         1      0.6100500         -9.601231692        -42.618450361         54.632609391
         1      0.6100500         -9.150471086        -41.588810772         55.864971408
         1      0.6100500         -6.213046672          1.058511996        -17.683845315
         1      0.6100500         -5.872351981          1.460125159        -18.616868663
         1      0.6100500         -7.224421862          1.034909359        -17.680700780
         1      0.6100500         14.445968832        -29.110524584         -9.339082103
         1      0.6100500         14.945228639        -30.000491640         -9.023777869
         1      0.6100500         13.410510353        -29.211142516         -9.242018160
         1      0.6100500         17.203361419        -35.905654031          7.305447423
         1      0.6100500         16.829591340        -36.722685312          6.919751467
         1      0.6100500         18.063918749        -36.028613462          7.876223432
         1      0.6100500         -3.887003407         13.764270478          0.428661040
         1      0.6100500         -4.113060808         12.830756750          0.093252420
         1      0.6100500         -2.893439570         13.929774648          0.199597831
         1      0.6100500         29.929643692          2.810210080         34.118168868
         1      0.6100500         30.036396866          3.773484148         33.699970012
         1      0.6100500         30.052262116          2.089705253         33.372010386
         1      0.6100500         13.891001115         40.269339949         12.336138811
         1      0.6100500         14.735448830         40.259276696         12.856586697
         1      0.6100500         14.046956738         39.713321158         11.507409578
         1      0.6100500          8.481693003          8.469600969         28.964598140
         1      0.6100500          7.653813318          8.121747269         28.511830840
         1      0.6100500          8.443377042          8.806641912         29.959949583
         1      0.6100500          4.002297855        -34.804097779         63.384429346
         1      0.6100500          4.730929039        -35.516075396         63.614946393
         1      0.6100500          3.410161568        -34.855237974         64.219764074
         1      0.6100500        -25.075577495         -7.604002212         28.661371683
         1      0.6100500        -25.155109099         -7.128968646         27.832552972
         1      0.6100500        -24.835864388         -8.546935892         28.354697284
         1      0.6100500        -18.606239350          5.032293459        -16.024823896
         1      0.6100500        -18.742853845          4.750586364        -15.078444290
         1      0.6100500        -17.766972305          4.569736525        -16.357460537
         1      0.6100500         -8.959187528        -27.178406606         18.912949357
         1      0.6100500         -9.942151897        -27.175154073         18.801490593
         1      0.6100500         -8.431158654        -27.280290992         18.012084059
         1      0.6100500        -23.075282568         19.536244438          5.181729602
         1      0.6100500        -23.980555084         19.646786232          4.784010767
         1      0.6100500        -22.411677617         19.994808374          4.585005645
         1      0.6100500         36.820841292          0.095430224         14.664449236
         1      0.6100500         36.389102303         -0.855513074         14.696963652
         1      0.6100500         36.755465504          0.476814922         13.748434829
         1      0.6100500         -6.818003250          5.447040243        -11.079602127
         1      0.6100500         -6.179962221          5.321446802        -11.906765487
         1      0.6100500         -6.272301837          4.920809942        -10.375595455
         1      0.6100500        -18.196778136         14.781706127         29.205175553
         1      0.6100500        -18.149793716         14.830363963         30.196765456
         1      0.6100500        -19.097926480         15.195963942         28.910425291
         1      0.6100500         20.686621124         -4.905020298         34.475041184
         1      0.6100500         21.334387569         -5.651799946         34.467605160
         1      0.6100500         20.962463042         -4.102984454         34.010658137
         1      0.6100500         -6.169004214        -14.643707733        -16.405070601
         1      0.6100500         -6.134279359        -15.515945406        -16.957692936
         1      0.6100500         -7.099771247        -14.194267340        -16.249173934
         1      0.6100500          8.425742291        -24.120242472        -26.280766678
         1      0.6100500          9.069334873        -23.562550855        -26.796967131
         1      0.6100500          7.518307412        -23.593843226        -26.077981158
         1      0.6100500         31.975247190          7.319356656         12.563698618
         1      0.6100500         32.183454469          8.221978110         12.225057332
         1      0.6100500         30.910997291          7.409929046         12.533057727
         1      0.6100500         -4.410464060         18.301759626          2.451682044
         1      0.6100500         -5.037510198         18.117626300          3.212195998
         1      0.6100500         -4.972669544         18.865582491          1.796808629
         1      0.6100500         11.477237998          0.222617476         -4.409190728
         1      0.6100500         11.099920489         -0.715279469         -4.728080077
         1      0.6100500         12.426792278          0.174212861         -4.718580716
         1      0.6100500          1.903520880         17.994055806         -6.430074241
         1      0.6100500          0.899423672         18.008487386         -6.595479021
         1      0.6100500          2.269513220         18.943882282         -6.357832498
         1      0.6100500         16.757825512         32.481541485          3.092197479
         1      0.6100500         16.672034470         31.561940039          3.504705961
         1      0.6100500         16.962764821         32.545061614          2.085645957
         1      0.6100500        -29.518372541         16.548349524          6.552565289
         1      0.6100500        -28.915076372         16.156613671          5.847035339
         1      0.6100500        -29.524954016         17.555841699          6.397745639
         1      0.6100500         37.463986736        -12.449974193         -2.700456385
         1      0.6100500         37.391482306        -11.807402754         -1.919929003
         1      0.6100500         37.475085503        -11.824307314         -3.539813293
         1      0.6100500          2.337857702         18.926612550          1.706293938
         1      0.6100500          3.358198311         18.937430116          1.514426389
         1      0.6100500          1.950463165         18.324563812          0.970295578
         1      0.6100500         16.709934653        -17.201399188        -39.472423174
         1      0.6100500         17.057104421        -16.229056620        -39.267064310
         1      0.6100500         17.334403914        -17.571969368        -40.191295678
         1      0.6100500        -26.314654955        -15.430853542         -8.346900147
         1      0.6100500        -25.389301731        -15.018137529         -8.453264664
         1      0.6100500        -27.162249291        -14.849985336         -8.565342535
         1      0.6100500         21.447875334         32.427529978         -8.809768912
         1      0.6100500         20.568416117         32.884264286         -8.555035111
         1      0.6100500         21.245645708         31.524501614         -9.109307956
         1      0.6100500        -32.925686077         30.576856786         -5.280832065
         1      0.6100500        -32.495470405         30.364350793         -6.165337759
         1      0.6100500        -32.852149961         31.605642048         -5.210478907
         1      0.6100500         17.474542169         -4.212183108          0.444235956
         1      0.6100500         17.568158899         -3.156810975          0.458948282
         1      0.6100500         18.361813963         -4.622186697          0.125761507
         1      0.6100500        -20.692129776         -7.316858451        -33.054008621
         1      0.6100500        -20.122443338         -7.699994899        -32.355672355
         1      0.6100500        -21.710611845         -7.473141946        -32.991548528
         1      0.6100500         -2.931099084        -10.985062512         54.542598759
         1      0.6100500         -3.896006997        -10.955374663         54.879368917
         1      0.6100500         -2.864592541        -10.398625745         53.697656719
         1      0.6100500          2.609018604          9.991548742        -22.648274419
         1      0.6100500          1.623262447         10.182718125        -22.480851675
         1      0.6100500          2.909947682         10.659679967        -23.338186319
         1      0.6100500        -22.028109431          5.816211318        -25.993474635
         1      0.6100500        -22.680703028          6.392279545        -25.494125161
         1      0.6100500        -21.160820251          5.878925454        -25.409245640
         1      0.6100500         -2.139911292         -2.142467228          4.010775457
         1      0.6100500         -2.282168511         -3.105104265          3.631276291
         1      0.6100500         -2.925747738         -1.551731698          3.753561538
         1      0.6100500        -29.980309827          5.003293404        -76.302328279
         1      0.6100500        -30.387297591          5.673616354        -75.714962645
         1      0.6100500        -29.576183918          5.455085247        -77.112982336
         1      0.6100500        -67.904588619         17.361502325         38.302806483
         1      0.6100500        -67.165560627         17.199726658         37.642315580
         1      0.6100500        -68.746615341         16.885001736         37.902355376
         1      0.6100500        -12.737381464         26.531720195         -9.431559185
         1      0.6100500        -12.621555451         25.495323980         -9.348091955
         1      0.6100500        -13.493318790         26.599370607        -10.082345159
         1      0.6100500         40.737323038         20.729170188         52.365276067
         1      0.6100500         40.653933614         19.958824171         53.028994336
         1      0.6100500         40.297977482         21.536744758         52.849158180
         1      0.6100500        -18.029872782          1.019433043        -33.708502312
         1      0.6100500        -18.903528457          0.831389459        -34.157556175
         1      0.6100500        -17.279300311          0.769549980        -34.386939783
         1      0.6100500         24.072672994          5.056704320          9.383763840
         1      0.6100500         23.153137603          5.436389868          9.325924002
         1      0.6100500         23.862869111          4.267222751          9.952407094
         1      0.6100500         45.240500078         -9.934059569          3.912047838
         1      0.6100500         46.135235319         -9.926742453          3.371943052
         1      0.6100500         45.333758770         -9.311795496          4.762810289
         1      0.6100500          0.470991479         35.035186272        -33.447331460
         1      0.6100500          0.944002696         35.636816066        -32.771194649
         1      0.6100500         -0.514448886         35.165106214        -33.393015413
         1      0.6100500          2.026741473         26.803388365         18.904575085
         1      0.6100500          1.074945986         26.590371839         18.584162330
         1      0.6100500          2.435783311         27.507826504         18.289759498
         1      0.6100500         -3.630424294         22.066807999          7.399482170
         1      0.6100500         -2.923310491         21.477750373          7.006622279
         1      0.6100500         -4.352781610         22.369535118          6.785278745
         1      0.6100500         27.036704019          4.258037017          7.657974659
         1      0.6100500         27.883456445          4.780219653          7.542286728
         1      0.6100500         26.346797660          4.790701255          7.090469909
         1      0.6100500          3.375521618        -32.175147192        -53.809133376
         1      0.6100500          2.764512173        -32.872854935        -54.379065269
         1      0.6100500          3.946435179        -32.837460672        -53.296152615
         1      0.6100500          4.864002650         49.779242955         34.686543098
         1      0.6100500          4.750598705         49.231609346         33.846895602
         1      0.6100500          5.019641454         49.083979688         35.396761316
         1      0.6100500         -4.916558809         18.098658914         12.285521099
         1      0.6100500         -5.280034085         18.348862253         11.381182399
         1      0.6100500         -4.258078453         17.321000264         12.057732356
         1      0.6100500         19.501141017         -0.370319028         36.146019102
         1      0.6100500         18.769871951         -0.872627310         36.548206742
         1      0.6100500         19.295600771         -0.150619785         35.198682154
         1      0.6100500         -5.318942121         23.177871422        -46.320697765
         1      0.6100500         -4.843963117         23.623995550        -45.493797129
         1      0.6100500         -4.548409375         22.759294731        -46.734394565
         1      0.6100500         19.914472566         -0.371686330          5.716667648
         1      0.6100500         19.791795560          0.064568710          6.678855622
         1      0.6100500         19.646375732          0.327956934          4.953861376
         1      0.6100500        -59.913741356         46.301990037          5.138547674
         1      0.6100500        -59.848812678         45.695273027          4.303320767
         1      0.6100500        -59.038952525         46.274812324          5.632485655
         1      0.6100500        -16.678649268         -1.506692264         -8.891712439
         1      0.6100500        -17.117896962         -2.408111962         -8.955220801
         1      0.6100500        -16.644520739         -1.203383440         -7.901347700
         1      0.6100500         28.915614359        -11.046965772          6.663581691
         1      0.6100500         27.942398504        -11.125722771          6.626154226
         1      0.6100500         29.217419357        -11.957929257          7.077196784
         1      0.6100500         16.998638710         21.605188987          0.657005611
         1      0.6100500         17.520772127         21.761734363         -0.158859278
         1      0.6100500         16.547971410         22.540231441          0.832402968
         1      0.6100500         36.067695672         13.528678670         -2.308700996
         1      0.6100500         37.031402507         13.455485478         -2.732025565
         1      0.6100500         36.077824026         12.922386605         -1.535880174
         1      0.6100500         12.829473169         45.161258394        -16.960458222
         1      0.6100500         13.563033025         44.492493523        -16.701927496
         1      0.6100500         13.289916956         46.001496932        -16.719151566
         1      0.6100500         11.635367585          8.180778160        -27.850199561
         1      0.6100500         10.966303656          8.444120963        -27.107529637
         1      0.6100500         11.078756000          8.088877512        -28.719632222
         1      0.6100500        -29.258020905         29.005194194         33.257692867
         1      0.6100500        -28.767789858         29.911277251         33.321221940
         1      0.6100500        -29.676977442         28.836474621         32.322935668
         1      0.6100500         16.733237020         71.855305151         -3.274929159
         1      0.6100500         16.488550279         72.509419127         -2.548433745
         1      0.6100500         16.773833543         70.927089754         -2.903641271
         1      0.6100500        -13.960823427        -18.498251116         13.211779132
         1      0.6100500        -14.177763303        -17.624778386         13.650490785
         1      0.6100500        -14.571398339        -19.115137957         13.684655068
         1      0.6100500         -1.249326557         29.755310633         29.719291580
         1      0.6100500         -1.462075636         29.557874336         28.723410171
         1      0.6100500         -0.413899269         29.245885248         29.871582550
         1      0.6100500        -37.410979055         -9.352621565          9.306391754
         1      0.6100500        -37.959158740        -10.126071495          8.902005942
         1      0.6100500        -36.793850344         -9.845543472          9.968122369
         1      0.6100500         18.971715601         -4.192713061         13.440562636
         1      0.6100500         19.530674986         -5.028548567         13.348363662
         1      0.6100500         17.999063575         -4.387060073         13.352757545
         1      0.6100500        -41.019365986        -11.973859428         21.956173433
         1      0.6100500        -41.455832161        -12.564784330         22.637103458
         1      0.6100500        -40.591233516        -12.476359350         21.206076109
         1      0.6100500         34.538862952         19.397024903          9.987793337
         1      0.6100500         33.585037736         18.987057660          9.866962279
         1      0.6100500         34.816558688         19.757588926          9.089071108
         1      0.6100500          7.105080918         29.424874781        -17.971137753
         1      0.6100500          6.124073316         29.346394421        -17.947862837
         1      0.6100500          7.317137741         29.866299305        -17.085478140
         1      0.6100500         -4.051062938        -32.721697075        -20.389831153
         1      0.6100500         -4.340253602        -32.158878949        -21.202862662
         1      0.6100500         -4.393471017        -33.641545621        -20.499577134
         1      0.6100500          7.364934090         14.771498230        -23.020084712
         1      0.6100500          7.626436805         15.668503909        -23.289134049
         1      0.6100500          6.404009232         14.673790926        -23.286907862
         1      0.6100500        -40.953340452        -24.278941322         34.093212732
         1      0.6100500        -40.095469126        -23.987090769         34.545574632
         1      0.6100500        -41.487050684        -23.433033873         33.934355739
         1      0.6100500         -3.092758315        -21.561971076         11.737774877
         1      0.6100500         -3.300614029        -22.241012170         12.430265435
         1      0.6100500         -3.394822084        -21.909130094         10.807592359
         1      0.6100500         -1.199926489         10.930948538        -38.246667348
         1      0.6100500         -0.931432965         10.534937996        -37.331039521
         1      0.6100500         -2.233945831         10.927568761        -38.127174819
         1      0.6100500        -18.475982242        -11.232367011         13.008534935
         1      0.6100500        -19.415807871        -10.776436089         13.070960496
         1      0.6100500        -17.763263513        -10.618669311         13.229932757
         1      0.6100500         39.343701134         41.371472687         -2.334399955
         1      0.6100500         38.626781475         41.979817223         -2.685743661
         1      0.6100500         39.987872854         42.045544910         -1.759984637
         1      0.6100500        -15.149864596        -18.663200223        -20.361527219
         1      0.6100500        -14.603753222        -19.380296100        -19.908780757
         1      0.6100500        -16.170724664        -18.806699910        -20.285817155
         1      0.6100500         22.659474943          7.958653227         26.038508264
         1      0.6100500         23.121875046          8.522659367         25.358101199
         1      0.6100500         21.709727297          7.497909733         25.714642089
         1      0.6100500         -7.159341409          4.014059635        -24.298389793
         1      0.6100500         -6.182832648          3.908938744        -24.483505804
         1      0.6100500         -7.631524947          3.701218502        -25.120585128
         1      0.6100500        -48.322093601        -12.079535182        -12.524343003
         1      0.6100500        -47.825503882        -11.718297898        -13.348094269
         1      0.6100500        -49.202180788        -12.322770969        -12.959474901
         1      0.6100500        -22.928772836         11.369493333         -0.953068679
         1      0.6100500        -22.626619978         11.933460633         -1.752341757
         1      0.6100500        -23.536180126         10.635157790         -1.291249241
         1      0.6100500          3.542145135         -8.889300413         -1.466022535
         1      0.6100500          3.099929024         -8.976009701         -2.407511753
         1      0.6100500          4.591745860         -9.031707441         -1.634163512
         1      0.6100500         -8.286474362         35.499676418         18.138118102
         1      0.6100500         -8.520025856         36.404579181         18.551673424
         1      0.6100500         -8.218437495         34.871436087         18.970856524
         1      0.6100500         13.325752295         34.275342749         38.897881148
         1      0.6100500         14.103476508         34.897473336         39.271420037
         1      0.6100500         13.762034369         33.395410109         38.565225081
         1      0.6100500        -39.721993879         31.628437153         31.533920451
         1      0.6100500        -40.213071927         31.113957650         32.296097269
         1      0.6100500        -39.363812991         31.089557757         30.748383272
         1      0.6100500         23.802614960          6.699427263         15.785074651
         1      0.6100500         23.776093564          5.840991235         15.147749895
         1      0.6100500         23.432433448          6.536073460         16.747170244
         1      0.6100500        -19.198541829         27.905206273         15.686617407
         1      0.6100500        -19.063254421         28.566580454         14.964144681
         1      0.6100500        -19.384225037         28.456610061         16.500039787
         1      0.6100500         15.361952865         40.724742962        -33.345639533
         1      0.6100500         15.175442956         40.716416687        -34.372667125
         1      0.6100500         16.296204086         40.397605669        -33.105645952
         1      0.6100500        -27.775611234         18.937126589          7.542312576
         1      0.6100500        -26.933214917         18.521017566          7.189312374
         1      0.6100500        -28.089666923         18.363740160          8.355324339
         1      0.6100500         52.149769224          5.173790423        -36.271017954
         1      0.6100500         52.150601226          5.054273129        -37.292473198
         1      0.6100500         51.205182147          4.973445269        -35.897660769
         1      0.6100500         -1.360580372        -27.359234439          6.341098670
         1      0.6100500         -0.492566816        -26.887493952          6.632614710
         1      0.6100500         -1.947647045        -27.158124234          7.112378952
         1      0.6100500         -3.235244142         -1.056511969        -19.960627121
         1      0.6100500         -4.240875175         -1.230610891        -20.073909139
         1      0.6100500         -2.947163006         -0.212254432        -20.418879137
         1      0.6100500         26.499470925         16.728768357         35.731586276
         1      0.6100500         27.483012437         16.777613579         36.013058199
         1      0.6100500         26.231823692         15.953986138         35.216861431
