         1      0.6100500         -0.385027538         -0.282332219         -0.796460673
         1      0.6100500          0.865560197         -0.337488147          0.233040010
         1      0.6100500          0.352137305         -0.271821788         -0.237899183
         1      0.6100500         -0.335145124          0.204183416          0.558040029
         1      0.6100500         -0.141921022         -0.026919969          0.531503990
         1      0.6100500          0.412865184          0.042566470         -0.040657757
         1      0.6100500          0.780189199         -0.167090693          1.721817542
         1      0.6100500         -1.259577296         -0.777837585         -0.952224098
         1      0.6100500          0.196979771          0.449123247         -0.051176253
         1      0.6100500         -0.372718897          0.909296124         -0.198622151
         1      0.6100500         -0.542604014         -0.194919975          0.340751581
         1      0.6100500         -0.154887138          0.077965738         -0.129176809
         1      0.6100500          0.321549086          1.123271583         -0.494680985
         1      0.6100500         -0.517631808          1.309953936          0.564440883
         1      0.6100500         -0.041540990          0.193836982         -0.305091145
         1      0.6100500         -0.112517631          0.112620868         -0.055149308
         1      0.6100500          0.255369802         -0.256694997         -0.340869748
         1      0.6100500          0.223700178          0.125594578         -0.155566879
         1      0.6100500         -0.190544152          0.321399233          1.045231653
         1      0.6100500         -0.297370642         -0.173951277         -0.893097890
         1      0.6100500         -0.111041002          0.265560807          0.266089497
         1      0.6100500         -0.125086990         -0.626994161         -0.398890190
         1      0.6100500          1.422317037         -0.443374491         -0.356799779
         1      0.6100500          0.013390256         -0.025474725         -0.226100320
         1      0.6100500          0.020947779         -1.246411059          0.208323914
         1      0.6100500         -0.311299020          0.847775408         -0.852072117
         1      0.6100500          0.421020684         -0.131682354          0.362763350
         1      0.6100500         -0.202181224         -0.458152016          0.283556276
         1      0.6100500         -0.097438815         -0.028557865         -0.576501015
         1      0.6100500          0.144492192         -0.155229786         -0.114118629
         1      0.6100500          0.290483730         -0.175961819         -0.327950530
         1      0.6100500          0.067641062         -0.317571442         -1.116693554
         1      0.6100500         -0.368609232          0.174001269         -0.201454635
         1      0.6100500          0.357760083         -1.133095923         -0.467322620
         1      0.6100500         -0.070209939         -0.097979491         -0.332995366
         1      0.6100500          0.201424897         -0.028654628          0.070807534
         1      0.6100500          0.703781494          0.198402111          0.939530524
         1      0.6100500         -0.446380674         -0.671073572         -0.165694054
         1      0.6100500          0.334087142          0.027332328         -0.235272072
         1      0.6100500          0.239265860          0.707885627          0.624065988
         1      0.6100500         -0.425274049          0.126812931          0.387909185
         1      0.6100500         -0.140133228          0.156588195         -0.239792395
         1      0.6100500          1.877455447         -0.357291743          0.523791823
         1      0.6100500         -0.982582202          0.390188826         -0.580045872
         1      0.6100500         -0.061526105         -0.018251482         -0.037626453
         1      0.6100500          0.591450074         -0.241192527         -0.350799519
         1      0.6100500          0.794943196          0.596733147         -1.548032447
         1      0.6100500         -0.212256672         -0.097997037          0.192956989
         1      0.6100500          0.568001197          1.347336187          0.193706466
         1      0.6100500          0.287737400         -1.623606617         -1.298416021
         1      0.6100500         -0.193160140         -0.157629672          0.005726105
         1      0.6100500         -1.100377298          0.439128498          0.955282236
         1      0.6100500         -0.444265468          0.333605093         -0.572577285
         1      0.6100500          0.046949958          0.090848203         -0.083562766
         1      0.6100500          0.094698800          0.052179571          0.986033428
         1      0.6100500          0.332755080         -0.297138158          0.233212948
         1      0.6100500          0.159168938         -0.123702554          0.065502505
         1      0.6100500         -0.160711075         -1.001165755         -1.304160833
         1      0.6100500          0.615839161          0.154561863         -0.070907422
         1      0.6100500          0.096672778         -0.126859834          0.118492421
         1      0.6100500          0.204524610          0.177214034         -0.653105316
         1      0.6100500          0.258169512         -0.622152775         -0.377006508
         1      0.6100500         -0.254338351          0.324958875         -0.285731674
         1      0.6100500         -0.266013372          0.514845342          0.876744171
         1      0.6100500          0.210316368         -0.083683174          0.329316244
         1      0.6100500          0.024066084         -0.343307613         -0.004353926
         1      0.6100500         -0.346925279          0.330728705          0.883508194
         1      0.6100500          0.359924289          0.401509641         -0.641899572
         1      0.6100500          0.099909983         -0.170298744          0.081110855
         1      0.6100500          0.059405716         -0.385574598          0.380045597
         1      0.6100500         -1.609097060         -0.788560759         -0.006002662
         1      0.6100500         -0.012022041         -0.009700492          0.108867724
         1      0.6100500         -0.430053121          1.126883614          1.262788696
         1      0.6100500          0.693688420          0.604918185          0.413834854
         1      0.6100500         -0.052529144         -0.087325822          0.011601717
         1      0.6100500          0.036219714          1.174872672          0.764559175
         1      0.6100500         -0.439351242          0.219530832          0.909323490
         1      0.6100500         -0.153580912          0.316981007          0.306586220
         1      0.6100500          1.757841157         -0.414465397          1.556608685
         1      0.6100500         -0.410988689         -0.108240792          0.422525455
         1      0.6100500         -0.157377971          0.046161853          0.296406518
         1      0.6100500         -0.421893155         -1.466350800         -0.356807170
         1      0.6100500         -0.621357928         -0.072634671          0.762039746
         1      0.6100500          0.244940898         -0.100067706          0.288182945
         1      0.6100500         -0.464445487         -0.348653744          0.481298761
         1      0.6100500         -1.032204149         -0.619472922          0.017587713
         1      0.6100500          0.013409564          0.028516580          0.159627734
         1      0.6100500          0.126358011          1.184843948          0.520802210
         1      0.6100500         -0.187067348         -0.857078979         -0.482360922
         1      0.6100500          0.086719837          0.051219701         -0.107264171
         1      0.6100500         -1.327126984          1.267539400          0.704030493
         1      0.6100500         -1.297239097         -0.460432067          0.671338313
         1      0.6100500         -0.218415386          0.046237773         -0.448583228
         1      0.6100500          0.142408012         -2.198948712          0.178252258
         1      0.6100500         -0.760320548          0.156884427          0.176017640
         1      0.6100500         -0.132801660          0.305713860          0.094302632
         1      0.6100500          0.619829132          0.741236835          1.282986968
         1      0.6100500          1.240128135          0.196763528          0.120733721
         1      0.6100500         -0.023441162         -0.291201588          0.265788445
         1      0.6100500          0.022389704         -0.434090886          0.197288543
         1      0.6100500          1.404268465         -0.222971398          0.016343223
         1      0.6100500         -0.140780664          0.055841136         -0.149110962
         1      0.6100500          0.263285280          0.004435409         -0.118102942
         1      0.6100500         -0.274856877          0.871086949          0.580538813
         1      0.6100500         -0.083080416          0.093264092          0.350326325
         1      0.6100500         -0.571132623          0.055297535          0.626683476
         1      0.6100500          0.220859061         -0.081175375          0.785038538
         1      0.6100500         -0.120481132          0.097617271         -0.224257708
         1      0.6100500          0.062266657         -0.758493020         -0.282983462
         1      0.6100500          0.556986493         -0.165323786         -0.262152855
         1      0.6100500         -0.090531087         -0.144760563          0.051018473
         1      0.6100500          0.204827690          0.300949539          0.691987732
         1      0.6100500         -0.278573956          0.299122480          1.012247336
         1      0.6100500         -0.046644571          0.081793096         -0.114033542
         1      0.6100500         -0.052809592          0.895841962          1.161476227
         1      0.6100500         -0.218470951          0.020358145         -0.790886132
         1      0.6100500          0.104014950         -0.271278224         -0.094850016
         1      0.6100500         -0.917682814          0.887875917         -0.748205338
         1      0.6100500         -1.133770479          1.421926250          0.109619227
         1      0.6100500          0.079283537         -0.211064124          0.048163432
         1      0.6100500          0.304868381          0.263107936          0.240602356
         1      0.6100500          0.663742417         -0.087810817         -1.211372319
         1      0.6100500         -0.004212227         -0.066683979          0.175066376
         1      0.6100500          1.321948119         -0.566660047         -1.567954988
         1      0.6100500          0.531780721         -0.819894813          1.460319857
         1      0.6100500          0.286784540          0.097689266          0.005070802
         1      0.6100500          0.596325781         -0.191441999          1.359371720
         1      0.6100500         -1.463834953          1.220375624          1.004867508
         1      0.6100500         -0.126903253         -0.093180071         -0.143098197
         1      0.6100500         -0.348888281         -1.374859654         -0.691105733
         1      0.6100500          0.659910675          0.460834399          0.819251051
         1      0.6100500          0.073831386         -0.251996436          0.108460044
         1      0.6100500         -0.026447169          0.261345411         -0.841707710
         1      0.6100500          0.281109782          1.346816989          0.049425061
         1      0.6100500         -0.084692966          0.005445056          0.020632588
         1      0.6100500         -0.882729107         -0.811521541         -0.256009993
         1      0.6100500         -0.588040830          0.260408782         -0.138594120
         1      0.6100500          0.070612705          0.059682174         -0.012107561
         1      0.6100500         -0.818340595         -0.789872541          0.119736095
         1      0.6100500          0.615101339          0.587142903         -1.138058204
         1      0.6100500          0.044961690         -0.272988967          0.440498543
         1      0.6100500         -0.118482887         -0.715593284         -0.417295048
         1      0.6100500          0.954890916         -0.333345636         -0.269851762
         1      0.6100500         -0.418986065          0.043199178          0.003191613
         1      0.6100500         -0.150442776         -0.761456938         -0.800105261
         1      0.6100500          1.443499263         -0.097465135         -0.254362243
         1      0.6100500          0.249851619          0.429827177          0.404576031
         1      0.6100500          1.070175157         -0.574283913         -0.524032238
         1      0.6100500         -0.081981285          0.483649811         -0.200050631
         1      0.6100500          0.074010039         -0.485444056          0.047382993
         1      0.6100500         -0.835873157          0.614387040          0.769183064
         1      0.6100500         -0.185657425          0.977509978          0.468309914
         1      0.6100500          0.233501714         -0.045114981          0.180979931
         1      0.6100500          0.724311798         -0.307405974         -0.088493693
         1      0.6100500          0.846419967         -0.531791445          0.941551938
         1      0.6100500         -0.130385128         -0.552381704          0.181706905
         1      0.6100500         -0.118577215         -0.421989363          2.008497923
         1      0.6100500          0.228988363         -0.344656371         -1.015558558
         1      0.6100500         -0.124903736         -0.093920843         -0.271878154
         1      0.6100500          0.943342175          1.016603641         -0.469437844
         1      0.6100500         -0.623921633          0.666001787         -0.101670749
         1      0.6100500          0.136632137          0.265158297          0.033747752
         1      0.6100500         -0.469716432         -0.749369675         -1.240185422
         1      0.6100500         -1.069897389         -0.365993780          0.178273747
         1      0.6100500          0.367559468          0.084373560          0.067152798
         1      0.6100500          0.520270477          2.326947169         -1.235760495
         1      0.6100500         -0.085562842         -0.004134470          0.236998231
         1      0.6100500          0.349720969         -0.062953809         -0.282058328
         1      0.6100500         -0.027607775         -0.029106167          0.148176627
         1      0.6100500         -0.063505471          0.024643116          0.244113241
         1      0.6100500         -0.226749553          0.047893042          0.283045517
         1      0.6100500         -1.067714691          0.103086142         -0.384291038
         1      0.6100500          0.684743543         -0.133068260         -0.999924035
         1      0.6100500          0.139988534         -0.004167513         -0.047473311
         1      0.6100500         -0.026274175          0.742903732          0.342297498
         1      0.6100500          0.309051139         -0.019970176         -1.745817917
         1      0.6100500          0.183383947         -0.007207092         -0.089637517
         1      0.6100500         -1.064310659          0.262931992          0.624033409
         1      0.6100500         -1.964089689          0.588128021         -0.690563456
         1      0.6100500         -0.152141888         -0.214630605          0.054291295
         1      0.6100500          0.157720781          0.430294472          0.643297800
         1      0.6100500          0.375137305          0.118216201         -1.871093210
         1      0.6100500          0.303738867         -0.441218110         -0.196959936
         1      0.6100500         -0.943033502          0.428730081          1.266905651
         1      0.6100500          0.508210339         -0.103228519         -0.406177205
         1      0.6100500          0.075344501         -0.004406078          0.129926173
         1      0.6100500          0.030174528         -0.747479146         -0.421142551
         1      0.6100500          0.345395010         -0.078703539         -1.790115890
         1      0.6100500          0.365855272          0.208292408          0.080574390
         1      0.6100500         -0.325786064          0.867140016         -0.286724907
         1      0.6100500          0.632969959          0.027066424          0.208485250
         1      0.6100500         -0.184330351         -0.141522085         -0.187371977
         1      0.6100500         -0.297029720          0.828650217          0.110644190
         1      0.6100500         -0.213301041         -0.509073563          0.635085868
         1      0.6100500          0.116459460          0.045364572         -0.148282513
         1      0.6100500          0.358608374          0.076580988         -0.068441684
         1      0.6100500         -0.389304337         -0.261645988         -0.254277016
         1      0.6100500         -0.062706610          0.006396526          0.067725370
         1      0.6100500          0.712028043          1.100097413          0.703614705
         1      0.6100500          0.307035186          0.368605724         -1.806270439
         1      0.6100500         -0.075990141          0.102063606         -0.231588284
         1      0.6100500          0.285351145          0.593204665          0.485908636
         1      0.6100500          0.660547885         -0.987921775         -1.059508331
         1      0.6100500          0.199351658          0.027950905          0.280528351
         1      0.6100500         -0.165864643          0.482322327         -0.167647014
         1      0.6100500          0.322578979          0.680008379         -0.597833888
         1      0.6100500         -0.096171569          0.045154074          0.023480779
         1      0.6100500          1.916509131          0.781727724          0.333969106
         1      0.6100500          0.903938359          1.142476484         -0.223582029
         1      0.6100500         -0.056150017          0.094247704          0.227432365
         1      0.6100500          0.289186412         -0.262766212          1.328587597
         1      0.6100500          1.370778252         -1.927061078          0.915937003
         1      0.6100500          0.083867571         -0.209393377         -0.327643318
         1      0.6100500         -0.690292652         -0.236236422          0.874720056
         1      0.6100500         -1.439673071         -0.155440738          1.114829192
         1      0.6100500          0.191764395         -0.184236538          0.054242117
         1      0.6100500          0.637565990          0.514034591          0.362085073
         1      0.6100500          0.145055476         -0.782991225          0.099921144
         1      0.6100500          0.232826459         -0.327935182         -0.105681104
         1      0.6100500         -0.033131020          0.333430816         -1.650759190
         1      0.6100500         -0.449168538         -0.243819018         -1.154196293
         1      0.6100500          0.204723219          0.061941205         -0.171380142
         1      0.6100500         -0.688629498          0.468762290          0.350298266
         1      0.6100500         -0.000180562         -0.956283611          0.110163808
         1      0.6100500          0.066937995         -0.046808602         -0.263325286
         1      0.6100500          0.624883012         -1.190088879          0.448460814
         1      0.6100500          0.363344061          1.366029852          0.259768964
         1      0.6100500          0.279510371         -0.243705519          0.055167744
         1      0.6100500          0.412468114          1.628308708         -0.550502488
         1      0.6100500          0.916580243         -0.167695690          0.440734258
         1      0.6100500         -0.031276771         -0.238817776         -0.053305385
         1      0.6100500          0.469493660         -0.428388814         -0.524260468
         1      0.6100500         -0.142268495         -0.059662290         -0.819018908
         1      0.6100500         -0.178525639         -0.079918299          0.433136455
         1      0.6100500          0.858961315          0.232204022          0.102666569
         1      0.6100500         -1.251577820         -1.399009279          0.349866124
         1      0.6100500          0.536406192         -0.503141747         -0.172071967
         1      0.6100500         -1.612563591          1.245236766          0.543536134
         1      0.6100500         -0.478751091         -0.854890764          1.055709088
         1      0.6100500          0.124600139          0.141270673         -0.049099331
         1      0.6100500         -1.607563023          0.628370510          0.568333983
         1      0.6100500          0.595308715          0.164704134         -0.116384092
         1      0.6100500          0.042298555          0.200643817         -0.141257506
         1      0.6100500         -0.300697730         -0.196032453         -0.287449069
         1      0.6100500          0.331995495          0.704159729          0.452686386
         1      0.6100500          0.054222053         -0.104780200         -0.160973794
         1      0.6100500          0.386546253          1.400933420          1.145750449
         1      0.6100500          0.116538649          0.239158654         -0.718796261
         1      0.6100500          0.035578194         -0.184351269          0.118006053
         1      0.6100500         -0.930346090         -0.312157689          0.206033986
         1      0.6100500         -0.191154030         -0.330843241         -0.168073186
         1      0.6100500         -0.134845392          0.045192237          0.287569474
         1      0.6100500          0.218093130          0.987028434          0.199676137
         1      0.6100500         -0.102727917          0.313245632          0.828009821
         1      0.6100500          0.148844806         -0.010316345          0.131395815
         1      0.6100500          0.082381184         -0.616784385         -0.390085869
         1      0.6100500         -0.004414373         -0.011799362         -1.347827070
         1      0.6100500          0.010795729          0.132340707          0.187037219
         1      0.6100500         -0.418942052         -0.470542515         -1.180201267
         1      0.6100500         -0.698517652          0.866868104         -1.317257863
         1      0.6100500          0.004300822          0.091038409          0.219862886
         1      0.6100500          0.188316859         -0.113007999          0.556646903
         1      0.6100500         -0.247834622          0.749031042         -0.111466270
         1      0.6100500         -0.252067781         -0.030050265         -0.103320559
         1      0.6100500         -0.764170025          0.484948598         -1.352936698
         1      0.6100500         -0.245588036         -2.127584886          0.785900021
         1      0.6100500         -0.074593655          0.166696690          0.028597616
         1      0.6100500         -1.295443925          0.507330531         -0.568292850
         1      0.6100500          0.684753777         -0.477044355         -0.121601566
         1      0.6100500         -0.108598302         -0.079693348         -0.158770024
         1      0.6100500          0.504800148         -0.213832919          1.125408078
         1      0.6100500         -1.178910577          0.399234941         -0.595552905
         1      0.6100500         -0.198050069          0.298348768         -0.339130184
         1      0.6100500          1.213762446         -1.502345786         -0.000379931
         1      0.6100500         -0.399408294         -0.213104324          0.355132767
         1      0.6100500         -0.152117996          0.173640531         -0.094642926
         1      0.6100500          0.603719007         -0.678906951         -0.466718355
         1      0.6100500         -0.229319920          0.532949939         -0.175504083
         1      0.6100500         -0.140187741         -0.129889534          0.023605097
         1      0.6100500          0.205574870          1.078038005          0.776953056
         1      0.6100500         -0.008117614          0.615390490         -0.818981038
         1      0.6100500         -0.132519522         -0.117488670          0.079165331
         1      0.6100500          0.330036114         -1.243286742         -0.112175357
         1      0.6100500          0.861244771          0.221289865          1.373846200
         1      0.6100500          0.200079585         -0.119237151         -0.421745753
         1      0.6100500         -0.607950502         -0.132047960         -0.298932515
         1      0.6100500         -0.018254043         -1.192672390         -0.768861485
         1      0.6100500         -0.105135813          0.015072979         -0.155736963
         1      0.6100500          0.323392685         -0.386940386         -0.041737872
         1      0.6100500          0.750616900         -0.710468486          0.344540205
         1      0.6100500         -0.217873382          0.055255384         -0.047110751
         1      0.6100500          0.701318366         -0.020629918          1.088935830
         1      0.6100500          0.263745449          0.779194311          0.549344920
         1      0.6100500         -0.263491929          0.216714248          0.005509590
         1      0.6100500          0.461742975          1.006803635         -0.512412390
         1      0.6100500         -0.582389205          0.034164330          1.309946444
         1      0.6100500         -0.219080268         -0.015030217         -0.121124616
         1      0.6100500          0.540794151         -1.600053554          0.444791378
         1      0.6100500         -1.146512571         -0.473723481         -1.360401906
         1      0.6100500          0.001465471          0.444586913          0.171210206
         1      0.6100500          0.241568071         -1.683428836          0.282878823
         1      0.6100500         -0.480072727          0.133077102          0.053440468
         1      0.6100500         -0.225964218          0.051928962         -0.089943700
         1      0.6100500         -0.909669605         -1.224481576         -0.378185517
         1      0.6100500         -0.448533131          0.587658774         -1.086127984
         1      0.6100500         -0.070122575         -0.203170405         -0.086599956
         1      0.6100500          0.314720052         -1.344809821         -0.235712820
         1      0.6100500          0.443271984         -1.201800990          0.310157476
         1      0.6100500          0.004144788         -0.059071391         -0.186602841
         1      0.6100500         -0.258963740         -1.272475430          0.412498883
         1      0.6100500         -0.791857037          2.178630003         -0.003810651
         1      0.6100500          0.027458917         -0.271575287          0.086433576
         1      0.6100500          0.906195055         -0.557396585         -0.603747832
         1      0.6100500          1.949139291          0.203233592         -0.911334128
         1      0.6100500         -0.315974896          0.037344299         -0.370951504
         1      0.6100500          0.319411982          1.126285377          0.802242882
         1      0.6100500         -0.627367641          0.824461431          0.001555969
         1      0.6100500          0.101215553         -0.086628850         -0.188318672
         1      0.6100500         -0.209925744         -0.211005364          0.524523949
         1      0.6100500         -0.178988873         -0.024201944         -0.356785857
         1      0.6100500          0.174232382         -0.240071174         -0.246626674
         1      0.6100500          0.585082064          0.404005336         -0.077859145
         1      0.6100500         -0.111652497          0.052396697          0.933488919
         1      0.6100500         -0.068323022         -0.088912179          0.330488224
         1      0.6100500         -0.053673287          0.057137772          0.030433468
         1      0.6100500          0.666344410          0.604194006          0.718419610
         1      0.6100500          0.152821060          0.131342200          0.217589239
         1      0.6100500          1.618952699          0.704875011          0.112793845
         1      0.6100500          0.320695586         -0.809697904          0.921237988
         1      0.6100500         -0.352898213         -0.098312724          0.050998033
         1      0.6100500          0.851782120         -0.951922446         -0.150466812
         1      0.6100500         -0.770502007          0.179166427          2.039849684
         1      0.6100500         -0.108101725          0.026315791         -0.147221829
         1      0.6100500         -2.280062245         -0.409430513         -0.926440237
         1      0.6100500         -0.576399576         -0.097560192         -0.157197985
         1      0.6100500          0.011137297          0.047005386          0.238836894
         1      0.6100500         -0.308414937          0.408633185         -0.684207845
         1      0.6100500          0.336743382          1.012287121         -0.314854928
         1      0.6100500         -0.300832988          0.154676372         -0.080408621
         1      0.6100500          0.088141437         -1.008267687         -0.619720883
         1      0.6100500         -1.717258886          0.902758842         -0.968997755
         1      0.6100500         -0.074279328          0.120779395          0.140792019
         1      0.6100500         -0.332361872          0.280822126         -0.201076901
         1      0.6100500         -0.645944770          0.515596747         -0.291015122
         1      0.6100500          0.035050295         -0.164204753         -0.064452045
         1      0.6100500          0.926768166         -0.735602441          0.270100928
         1      0.6100500         -1.746966309          0.026242349          0.037408083
         1      0.6100500          0.200139698          0.259648530         -0.073261532
         1      0.6100500          0.329210215          0.017461166         -0.103391931
         1      0.6100500          0.582455248          0.827633422          0.275126897
         1      0.6100500          0.218120618         -0.030308646         -0.045897692
         1      0.6100500          0.411058090          0.141507891         -0.173662182
         1      0.6100500          1.245225939          0.282524771         -0.152539268
         1      0.6100500         -0.320584495          0.321088374         -0.013924669
         1      0.6100500          0.832161413         -0.207664551          0.839577543
         1      0.6100500         -0.763379130         -0.358528034         -0.664250113
         1      0.6100500          0.160382817         -0.216054569          0.200392638
         1      0.6100500         -0.192770113          0.597134102          0.549778679
         1      0.6100500         -0.784137079          0.640630984         -0.566952642
         1      0.6100500         -0.044217828         -0.179523479         -0.064240274
         1      0.6100500          0.695192589         -1.030721521         -0.284637507
         1      0.6100500          0.329521923          0.513611690         -0.104455404
         1      0.6100500         -0.256249729         -0.273609559         -0.033878246
         1      0.6100500          0.152858193         -0.000671803          1.172940577
         1      0.6100500          0.950259041         -0.441982076          0.226488260
         1      0.6100500          0.033381416          0.088817381          0.123400269
         1      0.6100500          0.407823313          0.029396998         -1.004899472
         1      0.6100500         -0.055703101         -0.861313869          0.450800890
         1      0.6100500          0.014173808         -0.093908956         -0.210980368
         1      0.6100500         -0.589674866         -0.211319263          0.259276171
         1      0.6100500          0.235315553          0.165587864          0.133890664
         1      0.6100500         -0.110936030          0.044011079         -0.021395901
         1      0.6100500          0.400171252          0.592275510          0.588651447
         1      0.6100500         -0.587859423          0.206007097          0.183302381
         1      0.6100500         -0.268689743         -0.100334365         -0.259019056
         1      0.6100500          0.592192338          2.295945729         -0.764471964
         1      0.6100500         -0.711792267          0.991521720          0.855715135
         1      0.6100500          0.071772227         -0.193481595          0.070162441
         1      0.6100500         -0.869138438          1.094589324          0.561392979
         1      0.6100500         -0.017303584         -0.732063606          0.656067745
         1      0.6100500          0.148603450          0.166400751          0.049616673
         1      0.6100500          0.876292137          0.558259840          0.545505770
         1      0.6100500          0.655033758          0.813667198          0.242209987
         1      0.6100500          0.034773284          0.136977038          0.181316369
         1      0.6100500          0.077383213          0.352177852         -0.778484848
