         0         0.0000          0.431261777          0.726194044          0.120253575
         0         0.0000         -0.098024714         -0.100866145         -0.321873408
         0         0.0000         -0.735610439          0.616847665          0.637596712
         0         0.0000          0.637410469          0.841644541         -1.635153413
         0         0.0000         -0.044303524         -0.499314748          0.243724706
         0         0.0000          0.091074919         -0.799355904          0.492751880
         0         0.0000         -0.714131138         -0.130508653          0.482808068
         0         0.0000         -0.006328880          0.040534690         -0.144325745
         0         0.0000         -0.776046790          0.796836302         -0.169494469
         0         0.0000          0.439145317         -0.390902800          0.391666101
         0         0.0000          0.252296188         -0.203937959          0.522954462
         0         0.0000         -0.729459920         -0.897592429         -0.383182411
         0         0.0000         -0.122312907         -1.434902023          0.706802062
         0         0.0000          0.451623039         -0.149590154          0.108858247
         0         0.0000         -0.015687990          0.268583156          0.672177420
         0         0.0000         -0.356197613         -0.430403687          0.680689543
         0         0.0000          0.274207700          0.290557760          0.000418647
         0         0.0000         -0.386336076         -1.279630898          0.116176687
         0         0.0000         -0.333781789         -0.339819469         -0.212210020
         0         0.0000         -0.085830469          0.107139647         -0.141892983
         0         0.0000         -0.506590315          0.293281431         -0.393875852
         0         0.0000          0.064061048         -1.000906515          1.079446736
         0         0.0000         -0.139994383          0.124899901         -0.229182620
         0         0.0000         -0.327115399          1.208363337         -0.086539574
         0         0.0000          0.558153870         -0.540634801          0.386969767
         0         0.0000         -0.039443064         -0.012549327          0.040574734
         0         0.0000         -0.094556289         -1.693759513          0.814803760
         0         0.0000         -2.200487794         -0.796749022          0.723323246
         0         0.0000          0.162804365          0.056274902          0.130650094
         0         0.0000         -0.869812366         -1.581906781          1.019142606
         0         0.0000          0.667079149          0.311653645          0.086078293
         0         0.0000         -0.239048900          0.008078685          0.021521540
         0         0.0000         -0.648092134         -0.579733627         -0.891800952
         0         0.0000         -0.853113465         -0.460572766          0.273292214
         0         0.0000         -0.053908260          0.104359942          0.117949710
         0         0.0000         -0.096859741          0.012814507         -0.810737525
         0         0.0000         -0.182255996         -0.139849978         -0.361096383
         0         0.0000          0.256721760          0.290266465          0.090864358
         0         0.0000         -0.417527784          0.309886240         -0.514355175
         0         0.0000          0.307242234         -0.962617052          0.299222803
         0         0.0000         -0.328968868          0.313967916         -0.058809975
         0         0.0000          0.627842934         -0.418842946         -0.180935643
         0         0.0000         -1.229189267         -1.126508743         -0.350039811
         0         0.0000          0.161367634          0.178716294         -0.055999929
         0         0.0000         -0.220548148         -0.371506358         -0.484446924
         0         0.0000         -1.010380514         -0.957968644          1.846022481
         0         0.0000         -0.060630879         -0.096762750          0.040093849
         0         0.0000          0.469280915         -0.236591459         -0.293570221
         0         0.0000         -0.671161024         -0.120698689          1.395882711
         0         0.0000         -0.080058231          0.085874197          0.128370886
         0         0.0000          0.079098424          0.506771365          0.025681302
         0         0.0000          1.266116943         -0.462407338          0.263291586
         0         0.0000          0.157514166         -0.146502610         -0.221398235
         0         0.0000         -1.269173596          0.190482161          1.228240353
         0         0.0000         -0.370936499         -0.682062199          1.252615405
         0         0.0000          0.097598444         -0.371976055         -0.248139004
         0         0.0000         -0.723917620         -0.583274511         -0.047235744
         0         0.0000         -1.255918785          0.139656394         -0.935840722
         0         0.0000         -0.263960073          0.026807578          0.124959578
         0         0.0000          0.738783054          1.030815488         -0.654101691
         0         0.0000         -0.947132517          0.159723203          0.451265684
         0         0.0000          0.349333788         -0.159271585         -0.093679886
         0         0.0000         -0.051993909          0.523051416         -0.803066453
         0         0.0000         -0.615587265         -0.316426354          0.648586580
         0         0.0000         -0.004565374          0.227711709         -0.024935320
         0         0.0000         -0.509913418         -0.722077060         -1.201646705
         0         0.0000         -1.776365271          1.024800471         -0.545926216
         0         0.0000          0.166226528          0.003506521          0.113943570
         0         0.0000          0.981386641         -0.753609579          0.922327324
         0         0.0000          0.332701576         -1.015840535          1.527356161
         0         0.0000         -0.396891061         -0.022875092         -0.089782058
         0         0.0000         -0.705686956          0.491234903         -0.097104118
         0         0.0000          0.983281675         -1.840671946          0.569585388
         0         0.0000         -0.040154840          0.294320028          0.094194881
         0         0.0000         -0.195940200         -0.099813453         -1.015719003
         0         0.0000         -0.954804112         -0.174291101          0.267750621
         0         0.0000         -0.187085623         -0.068294581          0.034008083
         0         0.0000         -0.055338015         -0.780329163         -0.287449690
         0         0.0000          0.807353674          0.672649532          0.417915836
         0         0.0000         -0.383388568          0.067649150          0.054733148
         0         0.0000          0.071629793          0.468507619          0.426410210
         0         0.0000          0.022622151          1.188797343         -0.295675649
         0         0.0000          0.052350368          0.116341115         -0.214873936
         0         0.0000          0.484090405          0.442083288         -0.358796086
         0         0.0000         -0.964751667         -0.693872160         -0.033047454
         0         0.0000         -0.003819963         -0.059173395          0.315055399
         0         0.0000          0.696303381         -0.051304632         -0.027411173
         0         0.0000          0.082625610          0.867845568         -0.136743114
         0         0.0000         -0.076576949          0.305938315          0.062560903
         0         0.0000         -0.940438766          0.061737183          0.834224715
         0         0.0000          0.297488823          0.404232814          0.665337251
         0         0.0000         -0.031032747         -0.215182922          0.097245411
         0         0.0000          0.196362315          0.083808315          0.031415200
         0         0.0000         -0.604955570         -0.700341829         -0.673947995
         0         0.0000         -0.106878904         -0.179104318          0.148259820
         0         0.0000         -1.150416124         -0.750579348          0.498215069
         0         0.0000          1.312257641         -0.203493763         -0.133651908
         0         0.0000          0.045737105          0.294942893          0.222680816
         0         0.0000          0.530358857         -0.766846660          1.003001475
         0         0.0000         -1.331298301         -0.328140977         -0.335177184
         0         0.0000          0.058690951         -0.168794109          0.139470862
         0         0.0000         -0.910171020         -1.055999317          0.399579260
         0         0.0000          0.690866142         -0.440330114          0.897768171
         0         0.0000          0.031739588          0.409671596          0.017922349
         0         0.0000         -0.374811420         -0.138263771         -1.345410959
         0         0.0000          0.415578078         -0.635429272          0.253251846
         0         0.0000         -0.295803304         -0.040581351         -0.134056802
         0         0.0000          0.162815023          0.576516314         -0.509628144
         0         0.0000          1.183636943         -0.666309696         -0.768342131
         0         0.0000         -0.012331789          0.043678653         -0.325452141
         0         0.0000         -1.047133060         -0.086442753          0.331909822
         0         0.0000         -1.573267455          1.372839338         -1.267099850
         0         0.0000          0.048225845         -0.079407927          0.132199489
         0         0.0000         -1.225308938         -0.029995749          0.528126169
         0         0.0000          0.233799912          0.606272082          0.748690208
         0         0.0000          0.038910665         -0.129482051         -0.174881577
         0         0.0000          0.070159583         -1.429058365          0.812325736
         0         0.0000          0.844126057          1.947604140          0.273545276
         0         0.0000         -0.265150810         -0.020315763         -0.092902804
         0         0.0000          1.231003281         -0.435242465          0.376547632
         0         0.0000         -0.105563576         -0.195917133         -0.495956417
         0         0.0000          0.089482511         -0.172325191          0.321270416
         0         0.0000          0.710310317         -0.375263932         -0.623864683
         0         0.0000          0.117824945         -1.295975866         -0.775455201
         0         0.0000         -0.070546588         -0.192106742          0.163657650
         0         0.0000          0.203653478          0.454285068          0.370378413
         0         0.0000         -0.903816547          1.208897238          0.999886698
         0         0.0000         -0.010712053          0.076205641         -0.174065964
         0         0.0000         -1.138174998         -0.266249740          2.085917013
         0         0.0000          0.811022573         -0.154980996          0.063694962
         0         0.0000          0.100113867          0.068088068         -0.141769253
         0         0.0000          0.027345511          1.874398490         -0.280669331
         0         0.0000         -0.727642148         -0.010757118         -0.332764115
         0         0.0000         -0.234026101         -0.005409056         -0.019483293
         0         0.0000          0.132927027         -1.061933963         -0.575940893
         0         0.0000          0.376788108         -0.525555245         -0.400135523
         0         0.0000          0.126920402          0.200504786         -0.055488861
         0         0.0000          1.059061639          0.918850131          1.366081513
         0         0.0000         -0.304202337         -0.034020645          0.205502762
         0         0.0000         -0.231425946         -0.140332705         -0.043054707
         0         0.0000         -0.377582132         -0.102197634         -0.438852115
         0         0.0000         -1.239786403         -1.027964606         -0.815520221
         0         0.0000          0.082817237         -0.140010306          0.094738491
         0         0.0000         -1.550374591         -0.281419707          0.154178435
         0         0.0000         -0.581730837          0.687616607          0.767269960
         0         0.0000         -0.205661973          0.120830435         -0.035101534
         0         0.0000          0.351438547          0.476810461         -0.074819992
         0         0.0000         -1.464160448          0.266492500          0.935744671
         0         0.0000         -0.142532615          0.040874700          0.106685708
         0         0.0000         -0.517169370          1.681863240          0.625428278
         0         0.0000          0.661021563         -0.585480321          0.949071118
         0         0.0000          0.299688335          0.001540954         -0.079419420
         0         0.0000         -0.957618225         -1.018790685         -0.396968442
         0         0.0000         -0.339654572         -0.056342656         -0.614078461
         0         0.0000          0.078110986         -0.006042649         -0.175521328
         0         0.0000         -0.229649607         -0.093187462         -0.481254999
         0         0.0000          0.740213718          0.461671318          0.264447848
         0         0.0000         -0.134207740         -0.368245119          0.123121110
         0         0.0000         -1.110942640          0.752116414         -0.169539870
         0         0.0000         -1.651826983         -1.253345656         -0.435831713
         0         0.0000          0.259107344         -0.174744741          0.121403392
         0         0.0000          1.303415752         -0.851946509          1.521891644
         0         0.0000         -0.721582369          0.382298564          0.176907074
         0         0.0000          0.030940197          0.029062657         -0.316532519
         0         0.0000          0.446975168         -0.905618243          0.131378417
         0         0.0000          1.386214670          0.256784930         -1.072256745
         0         0.0000         -0.082722212          0.201442091          0.200353911
         0         0.0000         -1.253129297          0.522535288         -2.057693211
         0         0.0000         -0.027450377         -0.135915808          0.164223552
         0         0.0000         -0.093812176         -0.250557754          0.094804788
         0         0.0000          0.446645103          0.181839163          0.659550671
         0         0.0000         -0.193324033          0.211783548          0.973237872
         0         0.0000          0.224270391          0.156736229         -0.193014351
         0         0.0000          0.386915827          0.743963060         -0.902595802
         0         0.0000          0.186967544          1.145146115         -0.395742002
         0         0.0000         -0.327059943          0.079248112         -0.049028241
         0         0.0000         -0.287849430         -1.062826697          1.475925973
         0         0.0000          0.383783876         -0.257021964          0.723158347
         0         0.0000          0.072107490          0.170593759         -0.153024476
         0         0.0000         -0.207276926          0.069889748          0.317737276
         0         0.0000         -0.943361172         -0.796986664          0.139002096
         0         0.0000          0.218147415         -0.101066429         -0.258262810
         0         0.0000          0.872812971          1.218586289          0.068246346
         0         0.0000          0.238072940         -1.134857714          0.286936087
         0         0.0000          0.314538937          0.034778156          0.052771428
         0         0.0000          0.958445927          0.407526127         -0.819058883
         0         0.0000         -0.491945776          0.422143576         -0.402707519
         0         0.0000          0.266235409          0.366181441         -0.192885065
         0         0.0000         -1.012761936         -1.115390011         -1.366463831
         0         0.0000          0.560878599          0.902198614         -0.900096950
         0         0.0000          0.334769423         -0.003256704          0.119885749
         0         0.0000         -0.379877087         -0.037420392          1.120458077
         0         0.0000         -0.606534796         -0.419621239          0.725188472
         0         0.0000         -0.063897262          0.172009511         -0.066115919
         0         0.0000          0.494671696          1.158969139          0.245503025
         0         0.0000          0.604235321         -0.575364858          0.699574542
         0         0.0000          0.233643761         -0.129177911         -0.290229675
         0         0.0000          0.261506619          0.115640595          0.531967740
         0         0.0000          2.121182059          0.376372740         -0.156068177
         0         0.0000         -0.280688117          0.087634971         -0.152623332
         0         0.0000         -1.019570209         -0.415721128         -0.697822763
         0         0.0000          0.608020949         -1.145007032          0.422930508
         0         0.0000         -0.057984538         -0.148014829         -0.236141812
         0         0.0000          0.300418750          0.359882105          0.224653161
         0         0.0000         -1.736809580         -0.513967888         -0.007851134
         0         0.0000          0.141248607          0.194039142          0.277641894
         0         0.0000         -0.349847258         -0.683727910          0.418308688
         0         0.0000          0.494170313         -0.925186231         -0.299822568
         0         0.0000          0.217462442         -0.099864060         -0.365400759
         0         0.0000          0.593275354          0.483421413          0.238180545
         0         0.0000         -0.036545164          0.737696445          0.476673814
         0         0.0000          0.030562042          0.302318962         -0.047782543
         0         0.0000          0.811202621         -0.783262040         -0.519000813
         0         0.0000         -0.686490945          0.914016093         -0.351928614
         0         0.0000          0.530481323         -0.173502175         -0.474965253
         0         0.0000          0.508149571          0.387517937          0.264397586
         0         0.0000          0.651705267         -0.580079107         -1.575433843
         0         0.0000         -0.204777286          0.110106735          0.116960465
         0         0.0000         -1.229602882          1.673402146          0.589646939
         0         0.0000         -0.781926126          0.574808381         -1.023296005
         0         0.0000         -0.255535544          0.170207374          0.033476753
         0         0.0000          0.012879948         -0.451304348         -0.723180804
         0         0.0000          0.371576172          0.534404614          0.528640441
         0         0.0000          0.109538380          0.125426360          0.024333071
         0         0.0000          0.562062908          0.326387364          0.648946973
         0         0.0000          0.197929888         -0.599704448         -0.409305402
         0         0.0000          0.018259313          0.321842581          0.118615249
         0         0.0000         -0.559545913          1.122821776          0.090779675
         0         0.0000          0.682563578         -0.682184214         -0.431176690
         0         0.0000         -0.152814208          0.012377789          0.057814145
         0         0.0000         -0.224311688         -0.727052008         -0.127837649
         0         0.0000         -0.490121898          0.022702029         -1.083413425
         0         0.0000          0.232775004         -0.112058528          0.122985439
         0         0.0000          0.584765333         -0.830141130         -0.089831658
         0         0.0000         -0.321067870          0.418734013          0.574912040
         0         0.0000         -0.405799685          0.335339859          0.186696229
         0         0.0000         -0.842647598          0.615739511          2.571426043
         0         0.0000         -1.081713703         -0.390446122          0.085357208
         0         0.0000          0.014229405          0.158891927          0.026519136
         0         0.0000         -0.427216016         -0.607272850         -0.267173531
         0         0.0000          0.961287366         -0.188202363          0.655009083
         0         0.0000          0.162273492          0.191079814          0.129327791
         0         0.0000         -1.335716195         -0.402073789         -0.845917863
         0         0.0000         -0.623966007          0.442729250         -0.413730803
         0         0.0000          0.390103026          0.099499113         -0.103489253
         0         0.0000          0.945786701          0.444015161         -0.684584030
         0         0.0000          0.131181214          0.105457640          1.829827515
         0         0.0000         -0.019854123          0.062488113          0.173529420
         0         0.0000         -0.270818069         -0.341642819         -0.337875527
         0         0.0000          0.408586099          1.464926643         -0.994846120
         0         0.0000          0.468990647         -0.223404167          0.043531759
         0         0.0000         -0.580280948          0.622391912          1.131848449
         0         0.0000          0.670630309         -0.422473559         -0.878763547
         0         0.0000         -0.006760003          0.128381639          0.052066351
         0         0.0000         -0.650646129          0.606771396          0.045095574
         0         0.0000          1.033165834         -0.047812790          1.550232553
         0         0.0000          0.018510944          0.129053296         -0.302074847
         0         0.0000          1.787376945          0.566316254          0.599473848
         0         0.0000          0.778294249          0.154004430          0.040577304
         0         0.0000          0.169666770         -0.112221879         -0.209634504
         0         0.0000          0.385707044         -0.587786397         -0.879929854
         0         0.0000         -0.346487874          1.276617310         -1.083897239
         0         0.0000         -0.141223704         -0.053409861          0.370699504
         0         0.0000          1.122958693         -1.129746515          0.778311419
         0         0.0000         -0.315333379         -0.419762273          0.167455399
         0         0.0000          0.101216204          0.123609348         -0.004030758
         0         0.0000         -1.494799275         -1.684752256         -0.563000420
         0         0.0000         -0.427773627         -0.823557748          0.139547275
         0         0.0000         -0.029500008          0.071369503          0.002095857
         0         0.0000          0.824899986         -0.678342238          0.079364066
         0         0.0000          0.086657719         -0.321066607         -0.352132947
         0         0.0000         -0.050705033         -0.124302326         -0.112824654
         0         0.0000         -1.085756298         -0.220530687          0.364438225
         0         0.0000         -1.841477672         -0.050901750          0.369957528
         0         0.0000         -0.095966980          0.318229467          0.063932886
         0         0.0000         -0.392299786          0.331733094          0.435427864
         0         0.0000          0.562070445          0.115889219          0.843253886
         0         0.0000         -0.176017312         -0.117902060          0.004268340
         0         0.0000         -1.707353076         -0.380689684         -0.796641113
         0         0.0000          1.036488194          0.920054297         -0.906116281
         0         0.0000          0.173998027          0.234481752         -0.101098748
         0         0.0000         -0.694968843          0.465201327          0.027088819
         0         0.0000         -0.307398214          0.041310385          0.221326897
         0         0.0000         -0.192864406         -0.047062803          0.015374764
         0         0.0000          1.179680545          0.978197106          0.428970291
         0         0.0000          0.498185995         -0.355474800          1.060875691
         0         0.0000         -0.176205512         -0.052911846          0.205812554
         0         0.0000          0.351571257         -0.940330590         -0.972908984
         0         0.0000         -0.221678396         -0.061876859          1.584867736
         0         0.0000         -0.279072307          0.105188628         -0.018178212
         0         0.0000          0.857872912         -0.612490925          1.098602854
         0         0.0000          0.245578908          0.937891182          0.831665880
         0         0.0000          0.220746315          0.009794808         -0.290957405
         0         0.0000          0.426213183         -1.016190647          1.170078657
         0         0.0000         -0.458627208         -0.225786032          1.376599564
         0         0.0000          0.280415319          0.172720541          0.103901756
         0         0.0000         -0.599954285          0.113646613          0.285322590
         0         0.0000          0.426027119         -0.242216367          0.029932534
         0         0.0000         -0.228104115         -0.035961110          0.185499793
         0         0.0000         -0.280883332          0.267650589         -0.239877358
         0         0.0000          0.102429134          0.320543394          2.049971657
         0         0.0000          0.040734529         -0.106052167         -0.298363652
         0         0.0000          0.367218522          0.740558616          0.068267337
         0         0.0000          0.211348680          0.141126143          0.410215219
         0         0.0000          0.058528301          0.181296521          0.035206908
         0         0.0000         -0.415152261         -1.857257409         -0.121316753
         0         0.0000         -0.513616216         -0.235569275         -1.687660896
         0         0.0000         -0.014790512          0.045164133          0.510639372
         0         0.0000          0.080771640          1.089845457         -0.136670198
         0         0.0000          0.125797442          0.240887492          1.176269920
         0         0.0000          0.062204040          0.009560232          0.067071552
         0         0.0000          1.158909633         -0.982632414          0.080680186
         0         0.0000         -0.463733546         -0.759655724         -0.867366181
         0         0.0000         -0.265169131         -0.211582806         -0.313263726
         0         0.0000         -0.069215522          1.031260408         -0.576894944
         0         0.0000          0.047890547         -0.428817449         -0.981806886
         0         0.0000         -0.103358603         -0.083724615          0.167557080
         0         0.0000         -1.095115194         -0.655041940          1.045211550
         0         0.0000          0.777569219          0.554204675         -1.418616824
         0         0.0000          0.472007377         -0.285650253          0.149993084
         0         0.0000         -0.779982841         -0.980602394         -1.040740014
         0         0.0000         -0.081256732         -0.584328024          0.248220499
         0         0.0000         -0.059708001          0.083380975          0.197320569
         0         0.0000         -0.007651599          0.213107435          0.383636396
         0         0.0000          0.092809220          0.394799643         -1.318276829
         0         0.0000         -0.105040378         -0.083833323          0.137168189
         0         0.0000         -0.737050904         -0.927340002         -1.421069923
         0         0.0000          1.639483013         -1.338743483         -1.143764041
         0         0.0000         -0.176238223         -0.074114311          0.065027919
         0         0.0000          0.179489684         -1.297574834         -0.279192785
         0         0.0000         -0.604023097         -0.153504179          0.070990847
         0         0.0000         -0.105971769          0.044600447         -0.066102010
         0         0.0000          1.151884347          0.298260496          1.173284286
         0         0.0000         -2.081143792          0.225578223         -1.174994427
         0         0.0000          0.093774648         -0.170084422         -0.338971370
         0         0.0000          0.943590320         -0.929986908          0.326121777
         0         0.0000         -0.235318840          1.345370312         -0.985750033
         0         0.0000          0.384394577          0.047181447         -0.420737812
         0         0.0000          0.442846138          0.108270754          0.590944225
         0         0.0000         -0.049896936         -0.707653748         -0.270541303
         0         0.0000         -0.192755084         -0.219003121         -0.089541348
         0         0.0000          0.176237262          0.643878111          0.129653129
         0         0.0000         -0.220075917         -0.350617052          0.345849893
         0         0.0000          0.335108200         -0.075894685         -0.074843195
         0         0.0000          0.251784180          0.626306589          0.306738230
         0         0.0000          0.700552066         -0.411570151          0.521686592
         0         0.0000         -0.300500649          0.000175574          0.159082080
         0         0.0000         -0.116505967         -0.512754914         -0.141070872
         0         0.0000         -1.440935375          0.531304676         -0.378327343
         0         0.0000         -0.309560648          0.147212719          0.138350570
         0         0.0000         -0.307743795         -0.475837720         -0.764837722
         0         0.0000         -0.894731601         -0.004976511         -0.595900469
         0         0.0000         -0.005706121          0.102025197          0.211653959
         0         0.0000          1.143205055          0.486442535         -0.116104159
         0         0.0000         -0.390444900          1.373318913         -1.044984290
         0         0.0000         -0.284117627         -0.140293197         -0.015799405
         0         0.0000         -0.731438001         -0.021072180         -1.206956076
         0         0.0000         -0.207967436         -0.213622845         -0.308314759
         0         0.0000         -0.320511984          0.170393518         -0.125417968
         0         0.0000          1.783628595          0.287142566          1.164503470
         0         0.0000          1.312396721          0.450564456          1.422185893
         0         0.0000          0.019754391         -0.019619502          0.016297755
         0         0.0000          0.406107743          0.151361167          0.572677221
         0         0.0000          0.517975195         -1.266464704         -0.271047642
         0         0.0000         -0.119750961         -0.178655665         -0.048396774
         0         0.0000         -0.350059815         -0.774328444         -0.605159897
         0         0.0000         -0.818467074         -0.299809846          0.543698149
         0         0.0000          0.081580923         -0.068581512         -0.013979729
         0         0.0000          1.161438943          0.148147822          0.581111647
         0         0.0000          0.094650632          0.782629662         -0.445220084
         0         0.0000          0.108875662         -0.260077664         -0.046939718
         0         0.0000         -1.204829076          0.221370989          0.240052545
         0         0.0000          1.845958546         -0.844521793          0.654031265
         0         0.0000         -0.088217390         -0.300632844         -0.326886043
         0         0.0000          0.218209059          0.594644153          0.347544884
         0         0.0000          0.481011952          1.805746803         -0.226990675
         0         0.0000         -0.041983645         -0.274097282          0.020636204
         0         0.0000          0.401493585          0.902592522          0.294436989
         0         0.0000         -1.277584614          0.157867628          0.165947064
         0         0.0000         -0.155948597         -0.149100732          0.096380134
         0         0.0000          0.371864412         -1.427506093          0.832109544
