         0         0.0000        -38.304423332         49.146546742         -4.839162729
         0         0.0000        -37.004075081         48.539513211         -5.600336530
         0         0.0000         17.108844834          3.965275185         -2.794036440
         0         0.0000         17.794390185          4.738108243         -2.589581945
         0         0.0000         16.202611274          4.195160433         -2.439838150
         0         0.0000        -47.510202273         -7.994780651        -31.232850362
         0         0.0000        -47.545934826         -7.744768217        -30.201909729
         0         0.0000        -46.668816085         -7.568663979        -31.628320741
         0         0.0000         20.492501862         58.947489596         19.108074673
         0         0.0000         20.453293439         58.962321931         18.075300033
         0         0.0000         20.330330411         58.001904811         19.480516974
         0         0.0000        -14.149571553         10.898438678        -16.590787842
         0         0.0000        -14.342682042         11.581611864        -15.843136743
         0         0.0000        -13.854744698         10.075497666        -16.070379138
         0         0.0000         38.847882697        -16.372732364         12.394925985
         0         0.0000         39.163972331        -16.354955709         13.341407209
         0         0.0000         38.173565515        -15.614278025         12.199192808
         0         0.0000         -5.236849766        -14.075190846        -31.969103001
         0         0.0000         -4.897411192        -14.415061880        -32.900233089
         0         0.0000         -5.939915431        -13.331859528        -32.154787581
         0         0.0000         38.305146322        -32.641116625          8.956968798
         0         0.0000         37.628695890        -32.515003324          8.195511230
         0         0.0000         38.846906237        -33.490334341          8.936068974
         0         0.0000         -8.588652091         26.826788632         39.406828777
         0         0.0000         -7.605070394         26.654356293         39.254025233
         0         0.0000         -8.947484112         27.701493995         39.203058798
         0         0.0000         28.151319797         19.346170115         19.343620033
         0         0.0000         27.598990321         19.421753478         20.198548834
         0         0.0000         28.285652855         20.230368365         18.922466672
         0         0.0000         -5.048860381         -5.799667525        -15.509075786
         0         0.0000         -5.266212275         -6.719642325        -15.895045731
         0         0.0000         -4.797215323         -5.188697140        -16.322424417
         0         0.0000        -13.672467535          6.211854526          4.357590816
         0         0.0000        -14.109864955          5.512377121          3.820780600
         0         0.0000        -13.409806451          5.803640029          5.213898041
         0         0.0000        -52.419196258         43.417620201         -0.837486022
         0         0.0000        -52.072211567         43.076294153          0.086910948
         0         0.0000        -53.030487475         44.200052859         -0.593463041
         0         0.0000          7.246298924         57.019260234        -13.160720815
         0         0.0000          7.491789849         57.842392284        -13.639202379
         0         0.0000          6.702183787         57.293023871        -12.376761762
         0         0.0000         33.340140044          8.944197023        -22.227458282
         0         0.0000         32.795843995          8.106164927        -22.028949909
         0         0.0000         32.825036815          9.860624851        -22.436223999
         0         0.0000         -0.962090230          7.340077397        -13.053765372
         0         0.0000         -0.669063793          7.475880114        -14.028241783
         0         0.0000         -1.269277657          8.275856902        -12.749452134
         0         0.0000        -31.985076331         40.208958573         -8.038209019
         0         0.0000        -31.426903576         40.470061267         -7.236040317
         0         0.0000        -31.324873322         39.841868715         -8.728952520
         0         0.0000         25.089088670        -16.522307079         36.325915207
         0         0.0000         25.498918200        -15.654337832         36.050708660
         0         0.0000         25.284483034        -17.217183292         35.586077265
         0         0.0000        -31.759385984         11.182049482         47.605910271
         0         0.0000        -31.813854988         10.424977383         46.861549885
         0         0.0000        -32.335106625         11.998017865         47.402402867
         0         0.0000         28.702177175         -7.591342749         -7.073454664
         0         0.0000         28.231864434         -6.743566074         -7.176095103
         0         0.0000         29.585323722         -7.478790140         -7.528554653
         0         0.0000        -28.024044868         16.334077213         41.502775287
         0         0.0000        -27.805971120         15.650565845         40.755805320
         0         0.0000        -28.269204329         17.190187766         41.138473128
         0         0.0000        -53.721129192        -41.863239108        -14.010817308
         0         0.0000        -54.302357743        -41.064805608        -14.228834778
         0         0.0000        -53.865531505        -42.705412265        -14.603968141
         0         0.0000         12.563180854        -19.885347995         35.455035281
         0         0.0000         11.825004054        -20.200853030         36.081986118
         0         0.0000         12.103713716        -19.541795127         34.667347399
         0         0.0000        -26.564672870         16.806663938         12.061298475
         0         0.0000        -26.289949750         17.782411227         11.759132410
         0         0.0000        -26.051176291         16.106637160         11.487859267
         0         0.0000         21.016867425          3.647729898         23.850716023
         0         0.0000         21.436806512          3.061951873         24.550087289
         0         0.0000         21.483019684          3.756596851         22.952955464
         0         0.0000          4.681214415        -10.236828863         -5.065688307
         0         0.0000          3.893424832         -9.640163621         -4.974566968
         0         0.0000          4.780623782        -10.781559903         -4.168573002
         0         0.0000         -8.705297320        -12.651802237         33.331376687
         0         0.0000         -7.953169694        -12.887939057         32.659749704
         0         0.0000         -9.445107132        -12.219642969         32.765166379
         0         0.0000          4.689439412         19.366791412         19.518115066
         0         0.0000          4.964853220         19.796819965         18.609014053
         0         0.0000          5.470904410         18.690414917         19.561770636
         0         0.0000        -12.805736521         40.942292939         38.968644408
         0         0.0000        -12.563397834         40.183864486         38.421364514
         0         0.0000        -12.518743731         41.799220060         38.491355266
         0         0.0000         20.054446465         -7.883402881         11.847838495
         0         0.0000         20.734611816         -7.275148111         11.427995005
         0         0.0000         20.513434066         -8.795250814         11.859104902
         0         0.0000         -1.465489703         18.451602792        -25.315928576
         0         0.0000         -1.834372068         19.074253294        -26.065131164
         0         0.0000         -2.201153480         17.785334157        -25.179357816
         0         0.0000        -16.211176296         -7.574642094         37.579648992
         0         0.0000        -15.448301854         -7.802431366         38.209443346
         0         0.0000        -16.007474330         -7.901231594         36.654636057
         0         0.0000        -11.268695587        -15.069754887         41.387737211
         0         0.0000        -11.681194724        -14.845101114         40.487875081
         0         0.0000        -11.836183102        -14.626367747         42.127602331
         0         0.0000         -5.764312430         11.623668229         25.889232045
         0         0.0000         -5.855319200         12.527536943         25.429809909
         0         0.0000         -6.129901923         10.881147653         25.373320372
         0         0.0000        -13.422924097         22.882309427         33.267529216
         0         0.0000        -12.626804753         22.215877988         33.351355138
         0         0.0000        -14.275267348         22.377864155         33.166574633
         0         0.0000          4.185112271          2.086516897        -33.679375234
         0         0.0000          4.660402146          2.499690233        -34.428744900
         0         0.0000          4.129148731          1.121971200        -33.838894836
         0         0.0000         11.992583059         32.198907680         -4.543897410
         0         0.0000         12.346417601         32.186733487         -5.464506479
         0         0.0000         12.541293318         32.979505992         -4.154052121
         0         0.0000         10.415609375         25.421187955        -20.090202242
         0         0.0000         10.157994206         24.931543276        -20.982535190
         0         0.0000         10.065372145         24.821373729        -19.398811892
         0         0.0000         29.635090114          0.389407366         29.465407266
         0         0.0000         28.789210076         -0.067124578         29.055362960
         0         0.0000         29.534058884          1.345052173         29.284808204
         0         0.0000         10.301490177         50.052851751          7.555803875
         0         0.0000         10.010511284         49.238848461          8.038108505
         0         0.0000         10.481156337         49.917087926          6.552443927
         0         0.0000         15.342965548         10.628174269         45.747865828
         0         0.0000         15.224496154          9.633614203         45.810374235
         0         0.0000         14.469680137         11.095076184         45.549683428
         0         0.0000        -27.207598111         15.314061301         -9.510643708
         0         0.0000        -26.916794010         15.960557401        -10.210769178
         0         0.0000        -27.089892203         14.355418839         -9.806141687
         0         0.0000        -41.777586835         -4.153372489         27.772264693
         0         0.0000        -42.687894574         -3.721700471         27.884265054
         0         0.0000        -41.413045883         -4.010704637         26.869343348
         0         0.0000         26.379367516          2.482865240         46.467681183
         0         0.0000         27.211384807          1.884741370         46.219059212
         0         0.0000         26.513831319          3.383154472         46.058597196
         0         0.0000        -24.583331984         10.750554866         14.993751045
         0         0.0000        -24.942950892         11.704044417         14.911891194
         0         0.0000        -25.268363399         10.168654927         15.440290016
         0         0.0000          2.918908275        -10.101269489         29.732231056
         0         0.0000          3.072215482        -10.796066947         28.961093308
         0         0.0000          3.713618303        -10.022643575         30.315302080
         0         0.0000          9.188155603        -32.013961505         10.348540223
         0         0.0000          8.468964233        -31.543129638          9.820924529
         0         0.0000          9.681567203        -31.241226833         10.764175649
         0         0.0000        -27.179244151        -43.466131997        -16.538658025
         0         0.0000        -27.034457065        -44.114673493        -17.308213537
         0         0.0000        -28.222223885        -43.553497260        -16.359712997
         0         0.0000          5.556459769          0.645832624          8.140511687
         0         0.0000          6.456245005          0.413708560          8.560012833
         0         0.0000          5.004385203         -0.239954816          8.108110271
         0         0.0000         36.682261134         26.448686682         -0.175165593
         0         0.0000         35.690789469         26.225226094         -0.385043106
         0         0.0000         36.756422756         26.477621673          0.831901701
         0         0.0000        -31.455244902         -3.495640581         26.721225890
         0         0.0000        -32.158431911         -2.836830541         26.551298685
         0         0.0000        -30.644733502         -3.154909140         26.232992362
         0         0.0000        -19.160692590         40.376651077          4.943326187
         0         0.0000        -18.275558888         39.924881345          4.755250866
         0         0.0000        -19.125589716         40.857533394          5.787816388
         0         0.0000          6.473398594          6.148098605          0.913853640
         0         0.0000          5.979927059          7.037068855          0.949188631
         0         0.0000          7.390539821          6.466392531          1.133941431
         0         0.0000         22.826647494         16.341706602         36.850173712
         0         0.0000         23.499729022         15.554257865         36.801533465
         0         0.0000         21.926153214         16.008763480         37.127540088
         0         0.0000        -23.774559868         18.507937842          9.643939510
         0         0.0000        -23.975549409         18.330285611          8.638569967
         0         0.0000        -24.701659191         18.647869911         10.135712187
         0         0.0000        -23.453950459         -3.222381694         15.093297400
         0         0.0000        -22.695509987         -2.740362197         14.586815492
         0         0.0000        -23.619036817         -2.651268986         15.950137762
         0         0.0000        -29.452015777        -30.815841746         12.979499895
         0         0.0000        -30.292587553        -30.275231966         12.888426884
         0         0.0000        -29.804504956        -31.732812364         13.011411978
         0         0.0000         -9.888256577        -42.522190509         55.163136533
         0         0.0000         -9.039874535        -42.024252418         55.508722371
         0         0.0000         -9.690546586        -43.513687481         55.240185833
         0         0.0000         -5.955120633          1.428547430        -17.681481770
         0         0.0000         -5.763590670          1.644940319        -18.652385247
         0         0.0000         -6.923054468          1.046565446        -17.578719868
         0         0.0000         14.685389614        -29.293931644         -9.481277096
         0         0.0000         15.086082612        -30.050551515         -8.838201008
         0         0.0000         13.643822712        -29.399557267         -9.427262786
         0         0.0000         17.118345457        -35.567811773          7.698928961
         0         0.0000         16.610420176        -35.894088979          6.911250507
         0         0.0000         18.024836319        -36.125622242          7.837153033
         0         0.0000         -3.863437916         14.126623089          0.246797119
         0         0.0000         -4.272648855         13.379028546         -0.366180940
         0         0.0000         -2.868259484         13.929211232          0.346761253
         0         0.0000         29.399394279          2.961538475         34.135041838
         0         0.0000         29.548200620          3.673978476         33.432101881
         0         0.0000         29.017036206          2.192048294         33.559140503
         0         0.0000         13.922056614         40.231734024         12.173063943
         0         0.0000         14.856433385         39.912604649         12.372187088
         0         0.0000         13.473478085         39.849672600         11.347975462
         0         0.0000          8.436647894          8.390369699         28.977132282
         0         0.0000          7.583613603          8.182745391         28.462407284
         0         0.0000          8.119893971          8.834998341         29.836661892
         0         0.0000          3.681588789        -34.780614681         63.201014737
         0         0.0000          4.455734042        -35.496430730         63.425793867
         0         0.0000          3.065747972        -34.751636261         64.036672272
         0         0.0000        -24.892706816         -7.747389906         28.442903396
         0         0.0000        -24.661891403         -7.407558557         27.516148762
         0         0.0000        -25.181666115         -8.752696379         28.309123496
         0         0.0000        -18.584070852          4.800587859        -15.654554463
         0         0.0000        -18.741326060          4.445406225        -14.730754379
         0         0.0000        -18.623597860          4.101700150        -16.339870750
         0         0.0000         -8.917350198        -26.850309986         18.881823105
         0         0.0000         -9.868681030        -27.184197016         18.940555920
         0         0.0000         -8.503721507        -27.264723625         18.099228582
         0         0.0000        -23.161886639         19.665556260          5.251019929
         0         0.0000        -24.100352155         19.939269055          4.963954195
         0         0.0000        -22.586841485         20.352124864          4.802900245
         0         0.0000         36.287399736         -0.308480360         14.549059723
         0         0.0000         36.055183215         -1.297499557         14.591909125
         0         0.0000         36.182199606          0.019691628         13.573792496
         0         0.0000         -6.949646119          5.344865881        -11.037387760
         0         0.0000         -6.491147522          4.904714510        -11.825997218
         0         0.0000         -6.411422056          5.176373043        -10.179807197
         0         0.0000        -18.442341203         15.286442794         28.990303774
         0         0.0000        -18.551087092         15.241710564         29.965990978
         0         0.0000        -19.160188533         14.720432886         28.552457331
         0         0.0000         20.747347402         -4.848069052         34.219802667
         0         0.0000         21.493236093         -5.463810502         34.524386695
         0         0.0000         21.119950042         -3.976161171         33.911763551
         0         0.0000         -5.734961170        -14.524389282        -16.014385520
         0         0.0000         -5.625005724        -15.549192361        -16.152500355
         0         0.0000         -6.733275904        -14.412407150        -16.027398510
         0         0.0000          8.481982675        -24.281063504        -26.786950840
         0         0.0000          8.872794507        -23.687399637        -27.530754858
         0         0.0000          7.509788121        -24.065817777        -26.612453785
         0         0.0000         31.729647137          7.087569529         12.434846423
         0         0.0000         32.244103995          7.914795437         12.182152471
         0         0.0000         30.725371122          7.302183856         12.540205695
         0         0.0000         -4.537671288         18.577157262          2.609697106
         0         0.0000         -4.721420210         19.126961782          3.411297215
         0         0.0000         -4.893777495         19.181394045          1.859917300
         0         0.0000         11.409722348          0.032039704         -4.488020738
         0         0.0000         11.455589092         -0.803944843         -5.052262921
         0         0.0000         12.171323060          0.629041306         -4.751494152
         0         0.0000          1.424171068         17.893859503         -6.382621243
         0         0.0000          0.445267293         17.582387286         -6.510121554
         0         0.0000          1.306843870         18.897262924         -6.156922523
         0         0.0000         16.539174405         32.536384565          3.165520578
         0         0.0000         16.625799290         31.553309827          3.357537967
         0         0.0000         16.991145578         32.632483987          2.285801355
         0         0.0000        -29.348756704         17.078160142          6.603665150
         0         0.0000        -29.044978656         16.424188249          5.869181277
         0         0.0000        -29.498484293         18.012303292          6.249044651
         0         0.0000         37.409075430        -12.514348507         -2.242101402
         0         0.0000         37.136341158        -12.142396352         -1.325404116
         0         0.0000         37.601798902        -11.701707104         -2.817128063
         0         0.0000          2.057728631         18.984815116          1.256414793
         0         0.0000          3.073385622         19.207099589          1.174577831
         0         0.0000          2.000723164         18.213897589          0.638206131
         0         0.0000         16.637649756        -17.404545324        -39.462854619
         0         0.0000         16.750282022        -16.427728543        -39.657650844
         0         0.0000         17.092262202        -17.933907747        -40.186672546
         0         0.0000        -26.068978675        -15.536875059         -8.159073689
         0         0.0000        -25.174221922        -15.056823432         -8.425140373
         0         0.0000        -26.849945155        -15.038432797         -8.562859191
         0         0.0000         21.477690119         31.959863752         -8.318816535
         0         0.0000         21.068647986         32.854321617         -8.266794763
         0         0.0000         20.936095960         31.481033201         -8.956216968
         0         0.0000        -33.346957673         30.562345650         -5.478282731
         0         0.0000        -32.571818485         30.064498584         -5.755792024
         0         0.0000        -33.168537289         31.536916197         -5.453225082
         0         0.0000         17.404851130         -4.295775664          0.776850040
         0         0.0000         17.588616525         -3.271269773          0.779695516
         0         0.0000         18.136799763         -4.704999915          0.282905863
         0         0.0000        -21.156371025         -7.248508844        -33.581089968
         0         0.0000        -21.093560630         -7.798619983        -32.721982218
         0         0.0000        -22.096288143         -6.879563294        -33.546700602
         0         0.0000         -3.052808517        -11.065446819         54.612923902
         0         0.0000         -3.939088578        -10.772126977         55.092768653
         0         0.0000         -3.079808589        -10.903639626         53.615559098
         0         0.0000          2.510409496          9.945969857        -23.051850948
         0         0.0000          1.528495482          9.980429003        -23.351276209
         0         0.0000          2.948952001         10.862287780        -23.304591305
         0         0.0000        -21.962487574          6.104887975        -25.937703957
         0         0.0000        -22.676286730          6.524692015        -25.372017521
         0         0.0000        -21.201436366          5.860681141        -25.312341473
         0         0.0000         -2.582898754         -2.169191815          3.976005165
         0         0.0000         -2.600680087         -3.173844209          3.690164131
         0         0.0000         -3.347663331         -1.634608249          3.590329725
         0         0.0000        -29.984207199          5.019201561        -75.756354337
         0         0.0000        -30.183793394          5.387833320        -74.829537136
         0         0.0000        -30.300415591          5.666381470        -76.395130559
         0         0.0000        -67.755945815         17.380096327         38.424499125
         0         0.0000        -67.320202921         17.060239939         37.538784841
         0         0.0000        -68.493037146         16.721478934         38.562651193
         0         0.0000        -12.543849710         26.534797414         -9.557413473
         0         0.0000        -12.433694402         25.529456725         -9.418941290
         0         0.0000        -13.142633549         26.732088808        -10.353020372
         0         0.0000         40.697073472         20.677553663         52.209616127
         0         0.0000         40.713240738         19.663596386         52.521469949
         0         0.0000         40.111967212         21.173098918         52.870604495
         0         0.0000        -17.876906065          0.725955779        -33.699510102
         0         0.0000        -18.803777621          0.986881977        -34.014780512
         0         0.0000        -17.511027310          0.328770913        -34.528176993
         0         0.0000         24.003866523          5.428317856          9.548217040
         0         0.0000         23.131912397          5.903793716          9.583506604
         0         0.0000         23.878263700          4.484719131          9.877836553
         0         0.0000         45.481312019        -10.063631061          4.265069635
         0         0.0000         46.099783333        -10.198285815          3.478547790
         0         0.0000         45.558062782         -9.076405300          4.673131634
         0         0.0000          0.315064963         34.841823766        -33.509887279
         0         0.0000          0.559388483         35.458659136        -32.763881602
         0         0.0000         -0.686663614         34.757620435        -33.554915912
         0         0.0000          2.256949463         26.714552603         19.007521636
         0         0.0000          1.278596142         27.030348463         18.886045003
         0         0.0000          2.846618720         27.399804428         18.564673640
         0         0.0000         -3.708266475         22.214062870          7.461851568
         0         0.0000         -3.017146680         21.460763280          7.353046676
         0         0.0000         -4.098826053         22.347735504          6.581546633
         0         0.0000         27.610812664          4.552570244          7.620946685
         0         0.0000         28.631008118          4.719127190          7.724362135
         0         0.0000         27.324525292          5.374351033          7.081585266
         0         0.0000          3.412577180        -32.364318006        -54.080417292
         0         0.0000          2.669995367        -33.004262532        -54.374434680
         0         0.0000          4.289748318        -32.850161387        -54.017907000
         0         0.0000          4.595007613         49.880862900         34.715139178
         0         0.0000          4.775080196         50.154474304         33.787000856
         0         0.0000          5.184692409         49.018758150         34.861354660
         0         0.0000         -4.508813097         18.006771084         12.357879855
         0         0.0000         -4.683044400         18.326123359         11.441279790
         0         0.0000         -3.967489002         17.102792822         12.230347423
         0         0.0000         19.457728360         -0.824374879         35.654435027
         0         0.0000         18.789061098         -0.978210483         36.382365327
         0         0.0000         18.928123742         -0.601450121         34.807623121
         0         0.0000         -5.291041469         23.048513293        -46.365810372
         0         0.0000         -4.624139912         23.282282926        -45.645153499
         0         0.0000         -4.782613224         22.796046162        -47.190326483
         0         0.0000         20.464266905         -0.515594167          5.658208219
         0         0.0000         20.019514412         -0.210025717          6.526542310
         0         0.0000         20.100086163          0.156327939          4.884979941
         0         0.0000        -59.767267182         46.309019843          5.060219606
         0         0.0000        -59.727425250         45.482537607          4.481069335
         0         0.0000        -59.046523408         46.149942141          5.730931210
         0         0.0000        -16.441571014         -1.443330494         -8.749601344
         0         0.0000        -16.919822455         -2.241676639         -8.425090965
         0         0.0000        -16.693454424         -0.967272028         -7.882681776
         0         0.0000         29.038750587        -11.120868048          6.552292055
         0         0.0000         28.034356926        -11.302484696          6.783410597
         0         0.0000         29.563002411        -11.960795755          6.906444095
         0         0.0000         17.024849982         21.857878150          0.983480957
         0         0.0000         17.610524809         21.404585036          0.264096556
         0         0.0000         16.807759295         22.844117241          0.814058014
         0         0.0000         36.572686358         13.389999244         -2.464649075
         0         0.0000         37.502087492         13.358825261         -2.809628854
         0         0.0000         36.461512371         12.619705473         -1.776344401
         0         0.0000         12.706499685         45.177966547        -16.820968896
         0         0.0000         13.146314058         44.414296080        -16.257149647
         0         0.0000         13.233463918         46.033526319        -16.696502697
         0         0.0000         11.586351500          8.261512657        -27.623877320
         0         0.0000         11.162285759          8.404196306        -26.694231114
         0         0.0000         10.945839153          7.656852977        -28.167977395
         0         0.0000        -28.747192005         29.008154776         33.261900135
         0         0.0000        -28.457134283         29.937823156         33.473590944
         0         0.0000        -29.082407263         28.937747981         32.270378803
         0         0.0000         16.975162971         71.659745538         -3.208581186
         0         0.0000         16.340578988         72.048044366         -2.493456879
         0         0.0000         17.396003974         70.812645709         -2.832161334
         0         0.0000        -13.362093827        -18.230799695         13.528411205
         0         0.0000        -13.732145487        -17.666875024         14.290691119
         0         0.0000        -14.060975757        -18.776437612         13.044050436
         0         0.0000         -1.650618746         29.616106720         29.428759113
         0         0.0000         -2.031100322         29.256126559         28.582037040
         0         0.0000         -0.610828367         29.524423777         29.459776071
         0         0.0000        -36.842239909         -9.592592231          9.488169538
         0         0.0000        -36.608913752        -10.491222846          9.148364103
         0         0.0000        -36.818737489         -9.570644268         10.511709436
         0         0.0000         18.942691376         -4.131523487         13.307580568
         0         0.0000         19.397545334         -4.839190064         13.831163090
         0         0.0000         17.981866468         -4.339167237         13.563046554
         0         0.0000        -41.111915875        -11.726285870         22.208767267
         0         0.0000        -41.508213147        -12.345418880         22.835787058
         0         0.0000        -40.320353510        -12.109309982         21.736505073
         0         0.0000         34.431167295         19.788307586         10.039018223
         0         0.0000         33.568047654         19.224101096          9.812655915
         0         0.0000         34.877360787         20.203538953          9.262027342
         0         0.0000          6.964398579         29.122802697        -18.083338249
         0         0.0000          6.008062652         28.969661697        -17.693146030
         0         0.0000          7.073397221         29.931680583        -17.551917897
         0         0.0000         -4.036123484        -32.654663418        -20.365574457
         0         0.0000         -4.102811019        -32.168695188        -21.245391714
         0         0.0000         -4.377236321        -33.599892199        -20.489896871
         0         0.0000          7.344483745         14.822116376        -22.558663606
         0         0.0000          7.671554493         15.526333146        -23.188774622
         0         0.0000          6.449904745         14.534613631        -22.887551542
         0         0.0000        -40.612401413        -24.269898365         33.894288267
         0         0.0000        -39.715143610        -23.832367850         34.120834196
         0         0.0000        -41.408988418        -23.650983687         33.826616428
         0         0.0000         -3.084224300        -21.583819954         11.673252847
         0         0.0000         -2.565685828        -22.327984729         12.124265876
         0         0.0000         -3.606356728        -21.952723708         10.866690029
         0         0.0000         -1.532823062         11.296687611        -38.192841128
         0         0.0000         -1.185506970         10.966395092        -37.285381737
         0         0.0000         -2.527234896         11.124237970        -38.297910198
         0         0.0000        -18.190794705        -11.441740264         13.085783295
         0         0.0000        -19.087457869        -11.021938474         12.881649746
         0         0.0000        -17.814515546        -11.198106625         13.968157630
         0         0.0000         39.130621167         41.232667918         -2.124908273
         0         0.0000         38.444684992         41.958415397         -2.246505420
         0         0.0000         39.881946211         41.740829486         -1.604892299
         0         0.0000        -15.128439332        -18.790141253        -20.849391651
         0         0.0000        -14.693631806        -19.527999432        -20.292708859
         0         0.0000        -16.092539531        -18.847005507        -20.586385868
         0         0.0000         22.740772322          7.701246682         25.655578227
         0         0.0000         23.106814791          8.497206456         25.117795545
         0         0.0000         22.133742878          7.080017634         25.080107690
         0         0.0000         -7.256615641          4.550560856        -24.214814539
         0         0.0000         -6.409555777          4.212877001        -24.562091741
         0         0.0000         -8.030600776          4.163891658        -24.761314947
         0         0.0000        -48.086982738        -11.892856645        -12.534927426
         0         0.0000        -47.861327525        -11.219204678        -13.298026759
         0         0.0000        -48.908248171        -12.497013060        -12.759879908
         0         0.0000        -23.116490896         11.405993000         -0.921723578
         0         0.0000        -23.107523123         11.689892740         -1.866063253
         0         0.0000        -23.438710943         10.426695856         -0.952866656
         0         0.0000          3.426795652         -9.032740829         -1.561966276
         0         0.0000          2.992214528         -9.388758709         -2.444833968
         0         0.0000          4.442311189         -8.959820102         -1.755219695
         0         0.0000         -8.239618440         35.462443803         18.331074840
         0         0.0000         -8.531949528         36.326481524         18.802144513
         0         0.0000         -8.322865545         34.695186180         19.062455427
         0         0.0000         13.194858601         34.462599632         39.448847142
         0         0.0000         13.471401413         35.484943154         39.404350859
         0         0.0000         13.859991609         33.952998269         38.816381401
         0         0.0000        -39.472876204         31.373591951         31.377412137
         0         0.0000        -40.197068298         31.347725474         32.065600292
         0         0.0000        -39.389506087         30.602967212         30.709239513
         0         0.0000         23.704818184          6.725185699         15.620426789
         0         0.0000         23.886352175          5.871438023         15.067636700
         0         0.0000         23.041561201          6.417494201         16.338803260
         0         0.0000        -18.809426408         27.487104954         15.771427967
         0         0.0000        -19.067419759         28.381631033         15.368981094
         0         0.0000        -19.011336710         27.511967145         16.704719829
         0         0.0000         15.480404727         40.172634332        -33.577414122
         0         0.0000         15.595442689         40.386883287        -34.576350538
         0         0.0000         16.393744271         40.088968502        -33.130127529
         0         0.0000        -27.368525732         19.435886430          7.878108934
         0         0.0000        -26.418106207         19.060275115          7.675700729
         0         0.0000        -27.947559330         18.753739542          8.327855171
         0         0.0000         52.181386980          4.984706021        -36.184139399
         0         0.0000         51.981414917          4.996095441        -37.228317819
         0         0.0000         51.380715080          4.692125611        -35.701864326
         0         0.0000         -1.210549355        -27.220232362          6.299558766
         0         0.0000         -0.526209989        -26.519040043          6.210054945
         0         0.0000         -2.033701959        -26.954453931          6.801841628
         0         0.0000         -3.266293977         -1.232241354        -20.328570256
         0         0.0000         -4.229966970         -1.184616915        -20.143422966
         0         0.0000         -2.981999047         -0.244910717        -20.492273094
         0         0.0000         26.525067722         16.432691254         35.409899629
         0         0.0000         27.471627452         16.258626097         35.691570405
         0         0.0000         26.246731353         15.765089064         34.672473881
         0         0.0000         -5.466524395         14.184051562        -31.371850499
         0         0.0000         -5.656627765         13.803431575        -32.319261289
         0         0.0000         -4.486620618         14.542262590        -31.305976318
         0         0.0000         -7.853763155         -9.327309737        -21.019036135
         0         0.0000         -7.865001252        -10.253651150        -20.646237442
         0         0.0000         -8.847974099         -9.110004019        -21.314836931
         0         0.0000         20.273142013         -6.844492668        -15.672969128
         0         0.0000         20.687593696         -7.573668083        -15.062087544
         0         0.0000         20.422772684         -7.022833196        -16.634875045
         0         0.0000        -57.626037969         27.238513573         -5.859594754
         0         0.0000        -58.015520098         27.996320781         -6.354844971
