        11      0.0005500          0.083501236         -0.410635817         -0.044557495
        11      0.0005500          0.086356916          0.518167140         -1.397473701
        11      0.0005500          0.119309381          0.082994672         -0.062587150
        11      0.0005500         -1.964795482          0.390581339          0.215515482
        11      0.0005500         -1.046270828          0.421661321         -0.168091924
        11      0.0005500          0.099847337          0.125042845         -0.098464373
        11      0.0005500         -0.418013565         -0.209789673         -0.095762385
        11      0.0005500         -0.499604784         -0.633507068         -1.114579188
        11      0.0005500          0.009835072         -0.029196157         -0.357924928
        11      0.0005500         -0.139314199         -0.391676348          0.270626759
        11      0.0005500         -0.016107218         -0.357371621          0.484103326
        11      0.0005500          0.352154375          0.079451393          0.043167873
        11      0.0005500         -0.122582027         -0.983065188          0.954757346
        11      0.0005500          0.066918371          0.826073305         -0.091759434
        11      0.0005500         -0.029035291          0.078444628          0.174287799
        11      0.0005500          0.019669699         -0.574492972         -0.438239642
        11      0.0005500          0.266665424         -0.009843500          0.587881779
        11      0.0005500          0.365562695          0.104235623          0.051415397
        11      0.0005500         -0.229423199         -0.461760758         -0.127391134
        11      0.0005500         -0.119389171          0.298060062          0.143619352
        11      0.0005500          0.096372353          0.348782940         -0.178569190
        11      0.0005500         -1.156342725          1.067556105          0.481940664
        11      0.0005500          0.157148980          1.353063397          0.809857418
        11      0.0005500         -0.150916124         -0.081652952          0.139643922
        11      0.0005500          0.020568492          0.172174502          0.427706366
        11      0.0005500          0.311710849          1.651895310          0.211020563
        11      0.0005500         -0.211698260          0.412093910         -0.029692799
        11      0.0005500          0.266903479         -0.880478933         -0.295306013
        11      0.0005500          0.100112705          1.331442295         -1.545061277
        11      0.0005500          0.205222470          0.266432983          0.219812579
        11      0.0005500         -0.501943255          0.478976177          0.185913293
        11      0.0005500          0.120355216         -0.186572421         -1.012954080
        11      0.0005500         -0.065068049         -0.195508069          0.209510759
        11      0.0005500         -0.209562478          0.809115324         -0.118854390
        11      0.0005500         -0.131776790         -0.188485603          1.217412497
        11      0.0005500         -0.445496076         -0.218332682          0.302552775
        11      0.0005500         -1.700796776         -0.626875535          0.586576571
        11      0.0005500         -1.439070278         -0.812223380         -0.057008621
        11      0.0005500          0.220513949         -0.086087323          0.165643726
        11      0.0005500          0.270644174          0.249550344         -0.435867927
        11      0.0005500          0.663975947          1.119728148          1.273996697
        11      0.0005500          0.210559978         -0.326833287         -0.273360005
        11      0.0005500         -0.308207082         -0.177921148          0.509952673
        11      0.0005500         -0.740158474         -0.071248673         -0.600818188
        11      0.0005500         -0.198585968         -0.060546570          0.018251889
        11      0.0005500          0.272700817          0.242543033          0.519832157
        11      0.0005500         -0.316356603         -0.003771898         -0.397379666
        11      0.0005500         -0.075709601          0.038367866         -0.170126367
        11      0.0005500          0.851843809         -0.822148028         -0.556548743
        11      0.0005500          0.380556140         -0.360135385          0.490869377
        11      0.0005500          0.172207379         -0.151347311          0.048153985
        11      0.0005500          0.388029342          0.077549420          0.203130065
        11      0.0005500         -0.723180753          1.268090953         -1.575180138
        11      0.0005500          0.142771368         -0.033563023         -0.124953201
        11      0.0005500         -0.392913178         -0.717009118          0.064277983
        11      0.0005500          1.443790658         -0.562961657          0.070250187
        11      0.0005500          0.003042176         -0.021387474          0.115383864
        11      0.0005500         -0.423857500          0.639243757         -0.438003843
        11      0.0005500          0.218847559          0.060503020          0.795946035
        11      0.0005500          0.030319307         -0.318293498          0.250681156
        11      0.0005500         -0.752089401         -0.836797215          0.142529198
        11      0.0005500         -0.658173984         -0.464028455          0.159987252
        11      0.0005500          0.144010789          0.146601467          0.019963175
        11      0.0005500         -0.755045930         -0.635217114          0.840024955
        11      0.0005500          0.491689744         -0.387329131         -1.187601032
        11      0.0005500         -0.143737313         -0.503476696          0.141831320
        11      0.0005500          0.014599570         -0.613240176         -0.686774635
        11      0.0005500          0.835883841         -0.177570277          0.250373274
        11      0.0005500          0.348365265         -0.332769073         -0.231218076
        11      0.0005500          0.031356152          0.310485696          0.646142061
        11      0.0005500         -0.257200747          0.314634224          0.255578817
        11      0.0005500          0.492500496          0.016582006         -0.066219589
        11      0.0005500          0.713888199         -0.315759549          1.852915548
        11      0.0005500         -1.441992038         -0.129506675         -0.937537965
        11      0.0005500          0.207182554          0.457951991         -0.079492032
        11      0.0005500         -0.378571423          0.557292202          0.423455887
        11      0.0005500         -0.360683251          0.026370206          0.290678936
        11      0.0005500         -0.126216261          0.086446941         -0.120010401
        11      0.0005500          0.330483799          1.112200419         -0.514934791
        11      0.0005500         -0.575562066          1.605288030          0.462568778
        11      0.0005500         -0.042111173          0.199118958         -0.321876390
        11      0.0005500         -0.008541987          0.443735143          0.069296780
        11      0.0005500          0.394088185         -0.268933143         -0.492078388
        11      0.0005500          0.209702854          0.097365552         -0.114826101
        11      0.0005500          0.033514572          0.565308056          0.924539199
        11      0.0005500         -0.371420868         -0.026234001         -1.027283545
        11      0.0005500         -0.109161978          0.248499756          0.302533873
        11      0.0005500         -0.057295378         -0.594961812          0.163283767
        11      0.0005500          1.688812074         -0.093709669         -0.394820946
        11      0.0005500          0.028645166         -0.064890732         -0.184050735
        11      0.0005500          0.134537614         -0.934745440         -0.268397509
        11      0.0005500         -0.414752509          1.373089577         -0.775099893
        11      0.0005500          0.382152918         -0.108885571          0.362682188
        11      0.0005500          0.386123735         -1.211275951          0.657703492
        11      0.0005500          0.260410296          0.266970003         -0.455445427
        11      0.0005500          0.131251199         -0.154176786         -0.146669604
        11      0.0005500          0.773548597         -0.216763407         -0.199847149
        11      0.0005500          0.368431937         -0.347006383         -0.884474735
        11      0.0005500         -0.403064578          0.168788682         -0.236649405
        11      0.0005500          0.573780361         -0.822840273         -0.153496362
        11      0.0005500         -0.087139574         -0.023797808         -0.187241079
        11      0.0005500          0.227124270         -0.115175365          0.111178498
        11      0.0005500          0.530509103          1.141871737          0.387289473
        11      0.0005500         -0.275373448         -0.115914570         -0.203434565
        11      0.0005500          0.316186520         -0.046709646         -0.211590190
        11      0.0005500          0.739952166          0.726435959          0.466805957
        11      0.0005500          0.106125322          1.258205329          0.078795758
        11      0.0005500         -0.161132810          0.174079456         -0.274728802
        11      0.0005500          1.882998393         -0.263606535          0.704555530
        11      0.0005500         -0.839565028          0.546055753         -0.364156001
        11      0.0005500         -0.057673066         -0.004108859         -0.066846552
        11      0.0005500          0.600758924         -0.498241490         -0.062262503
        11      0.0005500          1.065086208          0.667990335         -1.360663059
        11      0.0005500         -0.182429935         -0.077720871          0.175574666
        11      0.0005500          0.587199192          1.409582396          0.250597308
        11      0.0005500          0.083350932         -1.915876470         -0.954848436
        11      0.0005500         -0.224424810         -0.140266593          0.013827699
        11      0.0005500         -0.877915977          0.583398065          1.046681837
        11      0.0005500         -0.247587146          0.189998426         -0.567243431
        11      0.0005500          0.045936509          0.081074940         -0.060874701
        11      0.0005500          0.125859182          0.070610284          1.200205962
        11      0.0005500          0.541999774         -0.083014106         -0.042724878
        11      0.0005500          0.155409493         -0.152874450          0.093223632
        11      0.0005500         -0.093366726         -0.658442852         -1.491096265
        11      0.0005500          0.594890188          0.238220466          0.003121199
        11      0.0005500          0.107052721         -0.161616724          0.106793624
        11      0.0005500          0.273978439          0.193895479         -0.646795769
        11      0.0005500          0.437816579          0.141164811         -0.034410069
        11      0.0005500         -0.293402928          0.353501541         -0.279380987
        11      0.0005500          0.085535720          0.592413767          1.011868998
        11      0.0005500          0.564680774          0.108689921         -0.138180550
        11      0.0005500          0.001832947         -0.323996615          0.010461259
        11      0.0005500          0.023497086         -0.060136445          0.575630563
        11      0.0005500          0.406785426          0.348511103         -0.627553714
        11      0.0005500          0.107136335         -0.196745101          0.077966434
        11      0.0005500          0.071090225          0.043285543          0.265106199
        11      0.0005500         -1.865108898         -0.769786245          0.030684581
        11      0.0005500          0.002934994         -0.019530391          0.126644575
        11      0.0005500         -0.552459960          1.357838472          1.126005811
        11      0.0005500          0.676738385          0.792466199          0.401339226
        11      0.0005500         -0.053533835         -0.063109839         -0.015348310
        11      0.0005500          0.130224660          1.053536235          1.340656607
        11      0.0005500         -0.422688459          0.044827039          0.890747724
        11      0.0005500         -0.152054910          0.336221925          0.340979163
        11      0.0005500          1.875581156         -0.479185033          1.371686554
        11      0.0005500         -0.356587989         -0.281339127          0.310451032
        11      0.0005500         -0.202896930          0.023294634          0.281025783
        11      0.0005500         -0.264001024         -1.563255348         -0.271210953
        11      0.0005500         -0.135835869          0.525435654          0.932367100
        11      0.0005500          0.262668692         -0.106495870          0.216056851
        11      0.0005500         -0.234803619         -0.206892796          0.994878668
        11      0.0005500         -1.225002358         -0.578951508          0.981181916
        11      0.0005500          0.025810051          0.007416862          0.187740922
        11      0.0005500         -0.258255699          1.595336393          0.240520817
        11      0.0005500          0.088385117         -0.818527506         -0.713825017
        11      0.0005500          0.074670181          0.076141885         -0.092700013
        11      0.0005500         -1.023256162          0.973636548          0.302873855
        11      0.0005500         -1.412830859         -0.465145788          1.004799099
        11      0.0005500         -0.283928556          0.041904253         -0.445355804
        11      0.0005500          0.238534382         -2.091060091          0.133074296
        11      0.0005500         -0.127986690          0.161967776          0.194308038
        11      0.0005500         -0.086266884          0.319259249          0.069064684
        11      0.0005500          0.393328828          1.339250655          1.553988698
        11      0.0005500          1.043018141         -0.105892734          0.406540692
        11      0.0005500         -0.000579526         -0.283996729          0.252509121
        11      0.0005500         -0.113636986         -0.528141715          0.444215456
        11      0.0005500          1.783513189         -0.423413037         -0.062495325
        11      0.0005500         -0.109278568          0.060751900         -0.128884779
        11      0.0005500         -0.895134759          0.180180618         -0.214790586
        11      0.0005500          0.035077031          0.830338623          0.131064352
        11      0.0005500         -0.087732971          0.122100569          0.421449598
        11      0.0005500         -0.222815247         -0.196210641          0.152561002
        11      0.0005500          0.118658350         -0.030252386          0.835250444
        11      0.0005500         -0.098061655          0.125926429         -0.201416347
        11      0.0005500          0.236832232         -0.864215835         -0.516727552
        11      0.0005500          0.362267665         -0.372524606         -0.417115861
        11      0.0005500         -0.066143698         -0.114675491          0.019534438
        11      0.0005500         -0.017274369         -0.029036940          1.373186113
        11      0.0005500         -0.237633540          0.214929764          0.871649756
        11      0.0005500         -0.037256619          0.037513316         -0.089588050
        11      0.0005500         -0.566284659          1.818532746          0.928435909
        11      0.0005500          0.328824418          0.015418071         -0.781055102
        11      0.0005500          0.107017517         -0.224779724         -0.079710447
        11      0.0005500         -1.110891055          0.300245654         -0.886586410
        11      0.0005500         -1.063413573          1.432388268         -0.028648610
        11      0.0005500          0.102979850         -0.223197736          0.036334538
        11      0.0005500          0.265915703          0.253748411          0.187587516
        11      0.0005500          0.338781231          0.010734413         -0.998852897
        11      0.0005500          0.007873249         -0.021654552          0.149583982
        11      0.0005500          1.259474086         -1.541699677         -1.293147366
        11      0.0005500          0.549007626         -0.587257309          1.795992563
        11      0.0005500          0.226792409          0.129761806          0.010933990
        11      0.0005500          1.092869905         -0.366724521          1.549405261
        11      0.0005500         -1.490420891          0.890854932          0.984593475
        11      0.0005500         -0.100452603         -0.083973318         -0.101914291
        11      0.0005500         -0.643538710         -1.297788713         -0.531802669
        11      0.0005500          0.454120740          0.120438943         -0.106146712
        11      0.0005500          0.088344317         -0.250132312          0.114077397
        11      0.0005500         -0.097760436          0.297967991         -1.023203577
        11      0.0005500          0.330681657          1.681368864          0.072949930
        11      0.0005500         -0.089902310         -0.048442206          0.054705966
        11      0.0005500         -0.937565991         -0.047290287         -1.165194719
        11      0.0005500         -0.580266174          0.359557548          0.076743684
        11      0.0005500          0.096981513          0.046426697         -0.020680643
        11      0.0005500         -0.784865033         -0.890400583          0.241059144
        11      0.0005500          0.497615551          0.752372428         -0.978705107
        11      0.0005500          0.125308994         -0.316819989          0.398707408
        11      0.0005500         -0.617017038         -0.537033196         -0.466959746
        11      0.0005500          0.403614303         -0.201301142          0.509901886
        11      0.0005500         -0.367686718          0.041422127          0.016994246
        11      0.0005500         -0.810672554         -0.547846317         -1.060251799
        11      0.0005500          1.531103069         -0.059622105         -0.152397568
        11      0.0005500          0.272012896          0.402558962          0.439961374
        11      0.0005500          1.536726959          0.109207682         -0.710841062
        11      0.0005500         -0.118469775          0.550398063         -0.462847053
        11      0.0005500          0.099263626         -0.503659790          0.015786931
        11      0.0005500         -1.190443246          0.708390451          1.138934819
        11      0.0005500         -0.340159877          1.376268253          0.656083653
        11      0.0005500          0.237378770         -0.036001109          0.135635613
        11      0.0005500          0.772822347         -0.256521993          0.461730749
        11      0.0005500          1.085312555         -0.772715345          1.035414196
        11      0.0005500         -0.196075764         -0.571097031          0.207960809
        11      0.0005500          0.471195184         -0.677102910          1.953606441
        11      0.0005500          0.652594349          0.198757993         -1.411880450
        11      0.0005500         -0.136027937         -0.060721424         -0.263742820
        11      0.0005500          0.795875010          1.284648189         -0.263792683
        11      0.0005500         -0.091224153          0.200304344         -0.279340889
        11      0.0005500          0.055598091          0.260088319          0.057374153
        11      0.0005500         -0.309934276         -0.384942420         -1.358037136
        11      0.0005500         -0.005208675         -0.959313673         -0.063368309
        11      0.0005500          0.298452271          0.089321351          0.059504922
        11      0.0005500          0.939045606          2.688572343         -1.084870597
        11      0.0005500          0.848266039         -0.244281213          0.258665522
        11      0.0005500          0.361036964         -0.051404192         -0.314095800
        11      0.0005500          0.020598074          0.015012468          0.201387059
        11      0.0005500          0.017268845         -0.045697146          0.194912215
        11      0.0005500         -0.250987860         -0.009972298          0.259485385
        11      0.0005500         -0.928789369          0.973625840         -0.131738381
        11      0.0005500          0.692268985          0.119708295         -1.124126520
        11      0.0005500          0.139749156          0.006307471         -0.048589361
        11      0.0005500          0.037513566          0.887036433          0.436366720
        11      0.0005500          0.261449219         -0.031658241         -1.742694822
        11      0.0005500          0.206925245          0.024668929         -0.092366534
        11      0.0005500         -0.995237409          0.127852392          0.476211449
        11      0.0005500         -1.963471027          0.472659265         -0.373191723
        11      0.0005500         -0.128692854         -0.221591958          0.061702317
        11      0.0005500          0.272793295          0.271349096          0.475172883
        11      0.0005500          0.369296174         -0.106577720         -1.959983856
        11      0.0005500          0.310466120         -0.388503220         -0.225274947
        11      0.0005500         -1.064619550          0.220322354          1.327219051
        11      0.0005500          0.524264531         -0.535562629          0.119832830
        11      0.0005500          0.086778414         -0.028465048          0.098349184
        11      0.0005500         -0.073557106         -0.650812172         -0.361518054
        11      0.0005500          0.421270228          0.324592947         -1.668105345
        11      0.0005500          0.424790313          0.298261157          0.087691152
        11      0.0005500         -0.585526240         -0.041005787         -0.560946724
        11      0.0005500          0.671941494         -0.075037766          0.172325672
        11      0.0005500         -0.229459523         -0.164122731         -0.179992136
        11      0.0005500         -0.395188540          1.135951816         -0.038999163
        11      0.0005500          0.574070100         -0.607023923          0.863055157
        11      0.0005500          0.143785606          0.091733650         -0.149464595
        11      0.0005500          0.287877229          0.040342390         -0.067032994
        11      0.0005500         -0.660538408         -0.840513994         -0.566382395
        11      0.0005500         -0.069700924          0.038928990          0.073120990
        11      0.0005500          0.938484234          0.973602379          0.618902132
        11      0.0005500          0.392372518          0.101363035         -1.711393055
        11      0.0005500         -0.055225677          0.116923054         -0.243863651
        11      0.0005500          0.242974928          0.054905882          0.462244772
        11      0.0005500          0.635160814         -0.613966355         -0.802352506
        11      0.0005500          0.181848931          0.057977891          0.234596034
        11      0.0005500         -0.032586779          0.144974448          0.519807552
        11      0.0005500          0.719783321          0.625321484         -0.368390731
        11      0.0005500         -0.081726988          0.054978744          0.005983603
        11      0.0005500          2.059300795          0.898837935          0.241206169
        11      0.0005500          0.801153376          0.891249130          0.104971696
        11      0.0005500         -0.060854845          0.071038976          0.247845723
        11      0.0005500          0.321679420         -0.189696994          1.238905417
        11      0.0005500          1.802561579         -1.520493781          0.768363586
        11      0.0005500          0.128045480         -0.236750566         -0.290179776
        11      0.0005500         -0.900023389         -0.171177573          0.757485276
        11      0.0005500         -1.906067483         -0.260868194          0.606733226
        11      0.0005500          0.195946320         -0.183614939          0.044731128
        11      0.0005500          0.794164040          0.648979798          0.434158749
        11      0.0005500          0.317907917         -0.671737972          0.158987708
        11      0.0005500          0.239475145         -0.341487951         -0.156324273
        11      0.0005500         -0.268669215          0.720008200         -1.211292731
        11      0.0005500         -0.504348844         -0.345741514         -0.967371628
        11      0.0005500          0.187271273          0.056365669         -0.144971074
        11      0.0005500         -0.382442042          0.320617050         -0.038497826
        11      0.0005500          0.552610165         -0.536204673          0.363105009
        11      0.0005500          0.127778677         -0.101025511         -0.241349403
        11      0.0005500          0.644876116         -0.415875281          0.466059510
        11      0.0005500         -0.042549802          1.647690278         -0.151942514
        11      0.0005500          0.297753633         -0.209935281          0.047485239
        11      0.0005500          0.627995823          1.418842583         -0.279328821
        11      0.0005500          1.165594767         -0.260386496          0.300403022
        11      0.0005500          0.020010086         -0.247403331         -0.035246669
        11      0.0005500          0.057234398         -0.445137310         -0.777459783
        11      0.0005500         -0.357659494         -0.053942331         -0.837327348
        11      0.0005500         -0.159244940         -0.081910302          0.430111001
        11      0.0005500          0.421812964          0.649592511          0.047485737
        11      0.0005500         -0.881732161         -1.718810234          0.515512626
        11      0.0005500          0.608224494         -0.486441930         -0.121215277
        11      0.0005500         -1.723074585          1.294594989          0.530823271
        11      0.0005500         -0.497394372         -1.293024342          0.325371911
        11      0.0005500          0.185729930          0.131526686         -0.057534169
        11      0.0005500         -1.736061774          0.680842264          0.679679917
        11      0.0005500         -0.083509327          0.268047262         -0.052569977
        11      0.0005500          0.078858819          0.220285899         -0.136215420
        11      0.0005500         -0.294747472         -0.093785485         -0.285313062
        11      0.0005500          0.416874793          0.638198158          0.442581349
        11      0.0005500          0.047957899         -0.091105797         -0.126803912
        11      0.0005500          0.641996563          1.187401716          1.028615228
        11      0.0005500          0.090573288          0.241562188         -1.058810308
        11      0.0005500          0.017657226         -0.177963823          0.108003299
        11      0.0005500         -0.577208376         -0.192702242          0.196469573
        11      0.0005500          0.003503771         -0.568492290          0.084687305
        11      0.0005500         -0.166421726         -0.010255481          0.248425203
        11      0.0005500          0.985320920          1.882946470          0.765066962
        11      0.0005500         -0.023077461          0.453101259          1.003651332
        11      0.0005500          0.148796715         -0.005914064          0.121820773
        11      0.0005500          0.171972127         -0.430006994         -0.588053517
        11      0.0005500          0.109596568         -0.116126568         -0.966077652
        11      0.0005500          0.037166500          0.115069145          0.153024958
        11      0.0005500         -0.441308564         -0.265830648         -1.203688753
        11      0.0005500         -0.804137476          1.173704015         -1.003168413
        11      0.0005500          0.044963551          0.109626593          0.234951338
        11      0.0005500         -0.265057641         -0.284748447          0.905361739
        11      0.0005500         -0.451965080          0.787470706         -0.249097560
        11      0.0005500         -0.251101404         -0.006848660         -0.044425405
        11      0.0005500         -1.018942899          0.349325472         -1.899201720
        11      0.0005500          0.216936363         -2.610803313          0.291156899
        11      0.0005500         -0.096415913          0.221664759          0.045995775
        11      0.0005500         -1.168873311          0.226136941         -1.408111322
        11      0.0005500          0.937875249         -0.983042499          0.361901049
        11      0.0005500         -0.115284440         -0.085134236         -0.184359327
        11      0.0005500          0.578017069         -0.074529068          1.323798726
        11      0.0005500         -1.049476264          0.512325538         -0.375933904
        11      0.0005500         -0.212600434          0.307339122         -0.324520493
        11      0.0005500          1.410037189         -1.478867783          0.094684156
        11      0.0005500         -0.252279526         -0.256007846          0.217293704
        11      0.0005500         -0.112892827          0.168850423         -0.078773542
        11      0.0005500         -0.118925866         -0.546855812         -0.566405521
        11      0.0005500          0.071980215          0.817736692         -0.289733305
        11      0.0005500         -0.188663433         -0.083730151          0.053173986
        11      0.0005500          0.589163795          1.132458061          0.340303896
        11      0.0005500          0.226637050         -0.075316546         -0.872528406
        11      0.0005500         -0.083911120         -0.129826450          0.031555376
        11      0.0005500         -0.446656055         -1.133879989          0.285905928
        11      0.0005500          0.897325684         -0.050441647          1.859179532
        11      0.0005500          0.234981545         -0.171073639         -0.442181188
        11      0.0005500         -0.681843365         -0.176092020         -0.297721754
        11      0.0005500          0.376513271         -0.339397831         -0.544295606
        11      0.0005500         -0.126988850          0.038886554         -0.147871531
        11      0.0005500          0.624620003         -0.690688586         -0.228739939
        11      0.0005500          1.136639911         -0.671059029          0.649189772
        11      0.0005500         -0.235309204          0.081728944         -0.017864442
        11      0.0005500          0.594813776         -0.312040551          1.003711090
        11      0.0005500          0.258814023          1.057791090          0.541753342
        11      0.0005500         -0.266933201          0.274904083         -0.011372509
        11      0.0005500          0.378080116          1.134844058         -0.221593914
        11      0.0005500         -0.284797091         -0.023001111          1.488056076
        11      0.0005500         -0.250495643         -0.018436456         -0.123398158
        11      0.0005500          0.491306257         -1.090868051          0.619979326
        11      0.0005500         -1.222514742         -0.807728521         -1.470714402
        11      0.0005500         -0.038200949          0.492972875          0.129113479
        11      0.0005500          0.255288343         -1.670611201          0.814819859
        11      0.0005500         -0.012959464         -0.054169580          0.243487065
        11      0.0005500         -0.260027576         -0.005709148         -0.089531526
        11      0.0005500         -0.609544638         -0.519908175         -0.193320052
        11      0.0005500         -0.325806043          0.813522217         -1.384765759
        11      0.0005500         -0.051371866         -0.215731582         -0.107377970
        11      0.0005500          0.185051662         -1.214872310         -0.137792522
        11      0.0005500          0.048108676         -1.265109944          0.334329789
        11      0.0005500         -0.011165070         -0.015344857         -0.205783264
        11      0.0005500         -0.082871600         -1.391296181          0.483729409
        11      0.0005500         -0.540203385          1.870901411         -0.438018806
        11      0.0005500          0.013398678         -0.281147801          0.064705015
        11      0.0005500          1.210751680         -0.464343854         -0.627276630
        11      0.0005500          2.061563976          0.184442884         -0.665376050
        11      0.0005500         -0.300131696          0.048848775         -0.413125567
        11      0.0005500         -0.181587581          1.024735556          0.955778938
        11      0.0005500         -0.272148669          0.848737931         -0.122719124
        11      0.0005500          0.122600632         -0.040351182         -0.162699670
        11      0.0005500         -0.078920624         -0.363306380          0.479858456
        11      0.0005500         -0.364803147         -0.551828357         -0.324788015
        11      0.0005500          0.169147363         -0.287553668         -0.249826665
        11      0.0005500          0.882067863          1.347674459         -0.271157247
        11      0.0005500         -0.387537348          0.059552634          0.983463697
        11      0.0005500         -0.072358414         -0.069705788          0.337147188
        11      0.0005500          0.283582860          0.049329871          0.058555911
        11      0.0005500          0.580070808          0.448041484          0.663111081
        11      0.0005500          0.174665921          0.158973335          0.206960549
        11      0.0005500          1.589306244          0.490698046          0.447737982
        11      0.0005500          0.398771150         -0.628572327          1.153514119
        11      0.0005500         -0.421264006         -0.111718265          0.110475517
        11      0.0005500          0.840289607         -0.888804269         -0.471733948
        11      0.0005500         -0.242135454          0.248243850          1.950956448
        11      0.0005500         -0.186277346          0.009672023         -0.175675271
        11      0.0005500         -1.608000736         -0.583028976         -1.066462134
        11      0.0005500         -0.017414910          0.444596714         -0.015928047
        11      0.0005500          0.074369671          0.099920581          0.288503817
        11      0.0005500         -0.274370943          0.440012261         -0.616336770
        11      0.0005500         -0.401347458          0.204658575         -1.007636845
        11      0.0005500         -0.345452506          0.185702026         -0.119838718
        11      0.0005500          0.050173356         -1.221867384         -0.473555593
        11      0.0005500         -1.408083171          0.873336315         -0.699264388
        11      0.0005500         -0.169504779          0.067340422          0.146071560
        11      0.0005500         -0.177528516          0.478818944         -0.541206910
        11      0.0005500          0.759180402          1.264519765         -0.006688253
        11      0.0005500          0.016187016         -0.154805267         -0.044553765
        11      0.0005500          1.376511985         -0.989502844          0.265966641
        11      0.0005500         -1.773541879         -0.032168061         -0.183457928
        11      0.0005500          0.254943237          0.292007585         -0.092936345
        11      0.0005500          0.394601632          0.004904086          0.144982216
        11      0.0005500          0.372945344          0.932887533          0.377022038
        11      0.0005500          0.253409307         -0.009555656         -0.039297931
        11      0.0005500          0.249685979         -0.027719417         -0.145174954
        11      0.0005500          1.243728399          0.163674660         -0.220886438
        11      0.0005500         -0.260462337          0.315291012         -0.033354453
        11      0.0005500          0.905574045         -0.117886669          0.998452049
        11      0.0005500         -1.533641210         -0.167859081         -0.506806921
        11      0.0005500          0.150094352         -0.186850531          0.241050075
        11      0.0005500         -0.062267190          0.588034448          0.301363224
        11      0.0005500         -0.614794616          0.521650540         -0.938966163
        11      0.0005500          0.010232230         -0.154702197         -0.035086692
        11      0.0005500         -0.064855443         -1.550887272         -0.656773751
        11      0.0005500          0.422137200          0.757614574         -0.215913811
        11      0.0005500         -0.264810788         -0.279330450         -0.010819815
        11      0.0005500          0.526741637          0.257803033          0.919293536
        11      0.0005500          1.016972236         -0.666063567          0.362439787
        11      0.0005500          0.022646363          0.070642826          0.122733392
        11      0.0005500          0.444587084          0.709641766         -0.332667655
        11      0.0005500          0.155616127         -0.833680863         -0.236240599
        11      0.0005500          0.024407805         -0.149929053         -0.192274607
        11      0.0005500         -0.400157454          0.159155394         -0.217730921
        11      0.0005500          0.210243726          0.398912616          0.571405224
        11      0.0005500         -0.116586083          0.038857323         -0.055000794
        11      0.0005500          0.638861963          0.789247595          1.211730269
        11      0.0005500         -0.462344491          0.423668344          0.133890078
        11      0.0005500         -0.286161456         -0.105356566         -0.257909093
        11      0.0005500          0.726303072          2.269955874         -0.681361428
        11      0.0005500         -0.565666221          1.173087913          0.603649117
        11      0.0005500          0.046796183         -0.190685959          0.092026816
        11      0.0005500         -0.894039854          1.254914853          0.532113889
        11      0.0005500          0.378668159         -0.686576018          0.494777332
        11      0.0005500          0.223130071          0.179941152          0.047839217
        11      0.0005500          0.586641621          0.333493130          0.200184920
        11      0.0005500          0.188211262          0.940516319          0.633280157
        11      0.0005500          0.020338038          0.098717510          0.202402878
        11      0.0005500          0.218381581          0.440382861         -0.871123683
        11      0.0005500         -0.172820191         -0.624495420          0.004974588
