        11      0.0005500         33.209177490          8.882416645        -22.219073752
        11      0.0005500         32.782823499          8.064460192        -22.750462867
        11      0.0005500         32.648165140          9.701674942        -22.135218308
        11      0.0005500         -0.894271257          6.893002022        -13.548083322
        11      0.0005500         -1.413243002          7.066341617        -14.392371866
        11      0.0005500         -1.049710099          7.752408322        -13.079898907
        11      0.0005500        -31.791144225         39.875771916         -7.978108976
        11      0.0005500        -31.359023412         40.327006814         -7.162422936
        11      0.0005500        -31.085977846         39.395400690         -8.492720378
        11      0.0005500         25.385513776        -16.197424233         36.296926267
        11      0.0005500         25.713374992        -15.322149502         35.913236728
        11      0.0005500         25.459784306        -16.847109007         35.569236061
        11      0.0005500        -31.838422345         11.420608801         47.699983971
        11      0.0005500        -32.299176600         10.646376943         47.220042688
        11      0.0005500        -32.205623036         12.331640679         47.455425241
        11      0.0005500         28.817289347         -7.648754210         -6.803112953
        11      0.0005500         28.195254501         -6.936850147         -6.801173941
        11      0.0005500         29.472782828         -7.540682291         -7.535361542
        11      0.0005500        -28.020148113         16.103226037         41.549667517
        11      0.0005500        -28.407003411         15.632852013         40.793439623
        11      0.0005500        -28.099724656         17.078171134         41.252357881
        11      0.0005500        -54.036657964        -41.835739012        -14.306507955
        11      0.0005500        -54.667320443        -41.053180329        -14.599435499
        11      0.0005500        -54.076426900        -42.631730229        -14.932579468
        11      0.0005500         12.645974753        -20.012004708         34.957025747
        11      0.0005500         11.736079120        -20.218020926         35.427751723
        11      0.0005500         12.493267360        -19.190973058         34.407860993
        11      0.0005500        -26.544056383         16.597367828         12.555281480
        11      0.0005500        -26.146161440         17.270852082         11.917768251
        11      0.0005500        -26.260852491         15.631916722         12.326774083
        11      0.0005500         21.416625590          3.990892327         23.850889287
        11      0.0005500         21.324905297          3.433301483         24.637330602
        11      0.0005500         21.488928624          3.318522095         23.085677761
        11      0.0005500          4.638820075        -10.175799930         -5.088162903
        11      0.0005500          4.108821884         -9.475259435         -4.561021775
        11      0.0005500          4.934449125        -10.872096767         -4.385897614
        11      0.0005500         -8.676686144        -12.930145326         33.400077676
        11      0.0005500         -8.372008699        -13.632610370         32.713224242
        11      0.0005500         -9.500501953        -12.503467726         33.007507189
        11      0.0005500          4.813346561         19.359282281         19.473000505
        11      0.0005500          4.856004415         19.904264225         18.655915585
        11      0.0005500          5.591383448         18.700712132         19.494647871
        11      0.0005500        -12.766196439         40.759089291         38.660747598
        11      0.0005500        -12.527047280         40.301876103         37.737725030
        11      0.0005500        -12.994761461         41.706560065         38.434641959
        11      0.0005500         20.031550222         -7.855004017         11.627363187
        11      0.0005500         20.006169755         -7.427395517         10.744370140
        11      0.0005500         20.645101518         -8.687956860         11.536131142
        11      0.0005500         -1.175830722         18.283515269        -25.531912161
        11      0.0005500         -1.752365161         19.041049449        -26.025972603
        11      0.0005500         -1.756647522         17.444799319        -25.671687438
        11      0.0005500        -16.064002100         -7.319015928         37.757634056
        11      0.0005500        -15.431570109         -7.482842714         38.522004900
        11      0.0005500        -15.824859149         -7.762405651         36.849323472
        11      0.0005500        -11.516736653        -14.877593365         41.356533329
        11      0.0005500        -11.940247472        -15.292521197         40.501661449
        11      0.0005500        -12.207644703        -14.747677589         42.071802668
        11      0.0005500         -5.208250977         11.625873723         25.914191958
        11      0.0005500         -5.327510022         12.506564949         25.521235013
        11      0.0005500         -5.719172819         10.822801267         25.479257381
        11      0.0005500        -13.207841908         23.265472221         32.837270927
        11      0.0005500        -12.313366220         22.955099175         32.606743332
        11      0.0005500        -13.748779529         22.399356036         33.087397870
        11      0.0005500          3.554057408          2.537028996        -34.144748616
        11      0.0005500          4.428611262          2.340878978        -34.656782253
        11      0.0005500          2.821729329          2.019242435        -34.638851147
        11      0.0005500         12.088535827         32.180372566         -4.680663105
        11      0.0005500         12.552103076         32.019330730         -5.598425785
        11      0.0005500         12.303427854         33.158526750         -4.551188431
        11      0.0005500         10.237376314         25.384199417        -19.801978619
        11      0.0005500         10.463097745         24.855489100        -20.642033827
        11      0.0005500          9.782943260         24.793681856        -19.146162527
        11      0.0005500         29.561446488          0.507966311         29.164038011
        11      0.0005500         28.716778311         -0.046846248         29.073493044
        11      0.0005500         29.279710918          1.506365640         29.168325758
        11      0.0005500         10.196061344         50.155742682          7.658134253
        11      0.0005500          9.597518072         49.398408629          7.967682054
        11      0.0005500         10.438116737         49.843222591          6.719750622
        11      0.0005500         15.654571626         10.658498966         45.531288919
        11      0.0005500         15.343580084          9.786686703         45.999196631
        11      0.0005500         14.814667230         11.058655502         45.094322761
        11      0.0005500        -27.252301143         15.181107350         -9.632048171
        11      0.0005500        -26.889453826         15.703842032        -10.443503979
        11      0.0005500        -27.271496854         14.189580751        -10.042688243
        11      0.0005500        -41.555820028         -3.702822481         27.986900944
        11      0.0005500        -42.557253275         -3.552017503         28.044715108
        11      0.0005500        -41.166420123         -3.360532869         27.150774663
        11      0.0005500         26.750571575          2.077200307         46.801306824
        11      0.0005500         27.202571150          1.498938114         46.157432770
        11      0.0005500         26.632310415          2.982035552         46.305739119
        11      0.0005500        -24.545846101         10.903472866         15.049668728
        11      0.0005500        -24.920857986         11.832300820         15.038434319
        11      0.0005500        -25.295572628         10.276149857         15.399580564
        11      0.0005500          3.040698389         -9.976319156         29.849967157
        11      0.0005500          3.180796128        -10.907401489         29.487172791
        11      0.0005500          3.670821728         -9.999497086         30.664766182
        11      0.0005500          9.141521473        -31.917208777         10.554868665
        11      0.0005500          8.878593306        -31.712533583          9.589748975
        11      0.0005500          9.341897702        -31.022175116         11.028394556
        11      0.0005500        -26.903140208        -43.559286523        -16.104525076
        11      0.0005500        -26.932984656        -44.320874243        -16.748455708
        11      0.0005500        -27.830135269        -43.358021158        -15.720968755
        11      0.0005500          5.617493218          0.421900175          8.021617182
        11      0.0005500          6.473685768          0.094353181          8.423421688
        11      0.0005500          4.940648405         -0.349145886          7.778201378
        11      0.0005500         36.841387351         26.334163025         -0.346498090
        11      0.0005500         35.940488948         26.239963669         -0.879194782
        11      0.0005500         36.696881723         26.470273409          0.614987460
        11      0.0005500        -31.418630934         -3.080967652         26.784070725
        11      0.0005500        -32.171072106         -2.478587126         26.562062005
        11      0.0005500        -30.607734967         -2.807443368         26.247202535
        11      0.0005500        -19.217967744         40.321490005          5.011051216
        11      0.0005500        -18.674768810         39.662381362          4.542387958
        11      0.0005500        -19.380292398         39.950227253          5.944183483
        11      0.0005500          6.073215450          6.227699658          0.998455987
        11      0.0005500          5.756885592          6.861469643          1.708460783
        11      0.0005500          7.017352577          6.034557346          1.208911729
        11      0.0005500         22.963490377         16.505461522         36.911040580
        11      0.0005500         23.509924021         15.634389762         36.701639517
        11      0.0005500         22.126522091         16.379027617         37.413052377
        11      0.0005500        -23.942835286         18.694228636          9.538948535
        11      0.0005500        -24.013878647         18.741262287          8.504991753
        11      0.0005500        -24.797091062         19.101742386          9.918300245
        11      0.0005500        -23.163683821         -2.918376291         14.566066489
        11      0.0005500        -22.101238787         -2.862629895         14.694270310
        11      0.0005500        -23.667950619         -2.466319977         15.380979627
        11      0.0005500        -29.615878291        -30.973800497         12.975550150
        11      0.0005500        -30.406441978        -30.674035843         13.574834563
        11      0.0005500        -29.725138098        -31.816008159         12.434904796
        11      0.0005500         -9.909753705        -42.142149721         55.441929245
        11      0.0005500         -9.597784192        -42.635036883         54.623712198
        11      0.0005500         -9.141359934        -41.594462150         55.858026020
        11      0.0005500         -6.214659555          1.055879728        -17.683140659
        11      0.0005500         -5.870246799          1.462739215        -18.595249499
        11      0.0005500         -7.229517115          1.040095238        -17.661557208
        11      0.0005500         14.445139821        -29.109348846         -9.341130170
        11      0.0005500         14.938066145        -29.971712908         -9.002645236
        11      0.0005500         13.412123849        -29.211006325         -9.258295437
        11      0.0005500         17.205581408        -35.910746518          7.303693326
        11      0.0005500         16.808644892        -36.710525518          6.902969044
        11      0.0005500         18.040747669        -35.999041175          7.876553425
        11      0.0005500         -3.885145565         13.759793750          0.429526542
        11      0.0005500         -4.107164697         12.836394609          0.097683718
        11      0.0005500         -2.882960005         13.929126879          0.176881029
        11      0.0005500         29.929690396          2.809326153         34.121464637
        11      0.0005500         30.062833871          3.751370870         33.670849484
        11      0.0005500         30.063313135          2.075612651         33.405775145
        11      0.0005500         13.896186996         40.271630695         12.336193514
        11      0.0005500         14.753677120         40.253377732         12.887313773
        11      0.0005500         14.016428872         39.735679666         11.528730924
        11      0.0005500          8.479423243          8.467794979         28.962097973
        11      0.0005500          7.642933515          8.094122380         28.498828668
        11      0.0005500          8.454626902          8.812681741         29.967604763
        11      0.0005500          4.003990723        -34.809280223         63.386721835
        11      0.0005500          4.729250947        -35.509792853         63.595426500
        11      0.0005500          3.416554061        -34.823953730         64.221226391
        11      0.0005500        -25.077327860         -7.604537563         28.662205076
        11      0.0005500        -25.173950383         -7.137160985         27.816861110
        11      0.0005500        -24.848167936         -8.539710594         28.354272240
        11      0.0005500        -18.604529637          5.033383908        -16.025160057
        11      0.0005500        -18.759271889          4.733435749        -15.074659751
        11      0.0005500        -17.755236070          4.583271826        -16.379104039
        11      0.0005500         -8.957382353        -27.184433378         18.921560709
        11      0.0005500         -9.950423217        -27.188047369         18.792354392
        11      0.0005500         -8.417103928        -27.285939756         18.014117671
        11      0.0005500        -23.083349402         19.537086996          5.181977887
        11      0.0005500        -23.990758672         19.633470796          4.764879740
        11      0.0005500        -22.380426008         19.993642209          4.580380160
        11      0.0005500         36.826185301          0.103969411         14.673160852
        11      0.0005500         36.415932362         -0.860627808         14.684325094
        11      0.0005500         36.753572598          0.487700213         13.740695704
        11      0.0005500         -6.816154922          5.436900688        -11.079000035
        11      0.0005500         -6.201634245          5.335093713        -11.886561711
        11      0.0005500         -6.277891655          4.945062485        -10.364035065
        11      0.0005500        -18.192018227         14.780899449         29.208370009
        11      0.0005500        -18.134278427         14.824582286         30.200889735
        11      0.0005500        -19.077107353         15.182259099         28.930929401
        11      0.0005500         20.683231507         -4.916575808         34.479076754
        11      0.0005500         21.338741184         -5.663130963         34.508172670
        11      0.0005500         20.971628135         -4.103644233         33.985134737
        11      0.0005500         -6.171649248        -14.645308472        -16.410583862
        11      0.0005500         -6.116493794        -15.491663182        -16.964571156
        11      0.0005500         -7.107239943        -14.185415189        -16.253103077
        11      0.0005500          8.427683419        -24.114844638        -26.279840302
        11      0.0005500          9.061130208        -23.574226450        -26.823425020
        11      0.0005500          7.507590748        -23.607760776        -26.076924535
        11      0.0005500         31.981990917          7.321026435         12.565022852
        11      0.0005500         32.198986796          8.275221937         12.200754424
        11      0.0005500         30.919308402          7.407346561         12.538304388
        11      0.0005500         -4.403155906         18.300597276          2.445546621
        11      0.0005500         -5.037949596         18.117463792          3.216069344
        11      0.0005500         -4.973060251         18.865423363          1.801393878
        11      0.0005500         11.472271490          0.222965626         -4.403645968
        11      0.0005500         11.079648837         -0.703597618         -4.733181004
        11      0.0005500         12.441919474          0.174176494         -4.740568888
        11      0.0005500          1.906368141         17.994056313         -6.431065545
        11      0.0005500          0.899493029         18.025212029         -6.587431400
        11      0.0005500          2.275715741         18.943877722         -6.393386935
        11      0.0005500         16.761821820         32.481788374          3.090318632
        11      0.0005500         16.650887190         31.565205249          3.516343077
        11      0.0005500         16.922788485         32.555771862          2.074802237
        11      0.0005500        -29.521213502         16.543843179          6.553778756
        11      0.0005500        -28.910698194         16.163785604          5.858317483
        11      0.0005500        -29.517345227         17.556501504          6.358245833
        11      0.0005500         37.470288960        -12.458506773         -2.704851244
        11      0.0005500         37.370613148        -11.799982790         -1.892336774
        11      0.0005500         37.485792898        -11.830957872         -3.542567110
        11      0.0005500          2.339561103         18.926303194          1.708682949
        11      0.0005500          3.357520432         18.923393113          1.506355801
        11      0.0005500          1.958008110         18.326401159          0.933970739
        11      0.0005500         16.718057673        -17.196159578        -39.470660839
        11      0.0005500         17.047562891        -16.221355195        -39.276168202
        11      0.0005500         17.347805916        -17.572562339        -40.187596091
        11      0.0005500        -26.318915361        -15.433975250         -8.350652781
        11      0.0005500        -25.396400417        -14.997676549         -8.452695824
        11      0.0005500        -27.158195795        -14.861809521         -8.549863860
        11      0.0005500         21.450555369         32.428976383         -8.812818421
        11      0.0005500         20.574880301         32.885439704         -8.556349458
        11      0.0005500         21.234935159         31.512647377         -9.117809199
        11      0.0005500        -32.927029774         30.577325665         -5.279375247
        11      0.0005500        -32.478745853         30.385789777         -6.151827349
        11      0.0005500        -32.844872995         31.610226644         -5.246669521
        11      0.0005500         17.473172774         -4.209933323          0.439368507
        11      0.0005500         17.573625559         -3.150006351          0.468580698
        11      0.0005500         18.375734554         -4.638736415          0.106887869
        11      0.0005500        -20.688229795         -7.315965622        -33.048701579
        11      0.0005500        -20.124602172         -7.693687090        -32.352524211
        11      0.0005500        -21.699526342         -7.459769296        -33.001381447
        11      0.0005500         -2.932988555        -10.984023283         54.542951070
        11      0.0005500         -3.854221281        -10.938378507         54.884723619
        11      0.0005500         -2.846952477        -10.377722656         53.696101279
        11      0.0005500          2.607828536          9.993287211        -22.643449122
        11      0.0005500          1.629724798         10.178012819        -22.454442703
        11      0.0005500          2.942315651         10.623741496        -23.320337556
        11      0.0005500        -22.025822535          5.811601345        -25.999809438
        11      0.0005500        -22.697899405          6.388554491        -25.476690457
        11      0.0005500        -21.195909818          5.874795522        -25.392187864
        11      0.0005500         -2.135976571         -2.146236136          4.011741261
        11      0.0005500         -2.267278487         -3.092527187          3.639684567
        11      0.0005500         -2.920418716         -1.567020901          3.756742505
        11      0.0005500        -29.975491346          4.996413706        -76.304996081
        11      0.0005500        -30.390408925          5.684644857        -75.744073637
        11      0.0005500        -29.585659079          5.449387324        -77.134951136
        11      0.0005500        -67.900561300         17.362726929         38.299547700
        11      0.0005500        -67.176841324         17.207658130         37.645769664
        11      0.0005500        -68.740618712         16.869889259         37.907602959
        11      0.0005500        -12.735367883         26.530190032         -9.436724796
        11      0.0005500        -12.608336278         25.478736814         -9.338721994
        11      0.0005500        -13.490290199         26.630548075        -10.081244774
        11      0.0005500         40.743243184         20.724498839         52.366345372
        11      0.0005500         40.664860695         19.990851053         53.020155085
        11      0.0005500         40.319183800         21.532127933         52.856871187
        11      0.0005500        -18.029944135          1.014459518        -33.709363274
        11      0.0005500        -18.898726251          0.822518673        -34.171288059
        11      0.0005500        -17.284242015          0.768275074        -34.404155083
        11      0.0005500         24.069206263          5.055097289          9.392559271
        11      0.0005500         23.166335709          5.445542558          9.327548885
        11      0.0005500         23.841257577          4.234564012          9.961829397
        11      0.0005500         45.252344462         -9.944189890          3.909018646
        11      0.0005500         46.099802994         -9.900749959          3.383458700
        11      0.0005500         45.323740665         -9.333831903          4.776794555
        11      0.0005500          0.474193649         35.037967438        -33.448433999
        11      0.0005500          0.909729180         35.650308269        -32.758381757
        11      0.0005500         -0.509226772         35.169677277        -33.394561897
        11      0.0005500          2.028025178         26.807708572         18.901768942
        11      0.0005500          1.068276960         26.587239481         18.578072184
        11      0.0005500          2.443677359         27.521732136         18.298679044
        11      0.0005500         -3.629320257         22.064786072          7.396540018
        11      0.0005500         -2.913335073         21.504518315          7.029167379
        11      0.0005500         -4.350859335         22.374477726          6.766836721
        11      0.0005500         27.037250228          4.254337500          7.660285742
        11      0.0005500         27.868193866          4.774999626          7.546294846
        11      0.0005500         26.344966383          4.781444031          7.089825020
        11      0.0005500          3.372369961        -32.174886520        -53.803697248
        11      0.0005500          2.778037437        -32.842173504        -54.368255147
        11      0.0005500          3.945057279        -32.829457903        -53.277461034
        11      0.0005500          4.867059632         49.779105070         34.689194211
        11      0.0005500          4.753346497         49.220444098         33.836250093
        11      0.0005500          5.020607677         49.082775857         35.372851044
        11      0.0005500         -4.916011463         18.101148699         12.289047413
        11      0.0005500         -5.289227136         18.341724978         11.355631159
        11      0.0005500         -4.273841394         17.342354943         12.034152560
        11      0.0005500         19.501736611         -0.368218667         36.150646003
        11      0.0005500         18.768079475         -0.877472783         36.564322915
        11      0.0005500         19.288195478         -0.134768877         35.194497273
        11      0.0005500         -5.324077501         23.177536977        -46.322095611
        11      0.0005500         -4.862941768         23.631956023        -45.528596027
        11      0.0005500         -4.548023978         22.710614270        -46.723724432
        11      0.0005500         19.912708228         -0.367641236          5.717395623
        11      0.0005500         19.766578760          0.071824507          6.658326792
        11      0.0005500         19.663306456          0.312275962          4.957318978
        11      0.0005500        -59.916016051         46.300267479          5.134989546
        11      0.0005500        -59.837640227         45.693136700          4.329173346
        11      0.0005500        -59.062042071         46.284085387          5.622505595
        11      0.0005500        -16.682859768         -1.500466488         -8.898527297
        11      0.0005500        -17.090885959         -2.438945150         -8.954121368
        11      0.0005500        -16.651109644         -1.208167420         -7.895185075
        11      0.0005500         28.912852889        -11.043472427          6.661825759
        11      0.0005500         27.948228062        -11.137849541          6.615596290
        11      0.0005500         29.215906530        -11.944011804          7.072171450
        11      0.0005500         16.995243907         21.603011684          0.657817246
        11      0.0005500         17.529303905         21.784540059         -0.147671942
        11      0.0005500         16.550467799         22.545480095          0.814801090
        11      0.0005500         36.065497180         13.526160545         -2.307575777
        11      0.0005500         37.029895726         13.431079818         -2.730050577
        11      0.0005500         36.095988709         12.923822492         -1.502838424
        11      0.0005500         12.833986777         45.158278209        -16.969303278
        11      0.0005500         13.549592288         44.489495614        -16.708030420
        11      0.0005500         13.293331891         45.985814418        -16.732570222
        11      0.0005500         11.632918935          8.181338184        -27.853311454
        11      0.0005500         10.976600268          8.432947623        -27.110907813
        11      0.0005500         11.098795042          8.074927768        -28.708729129
        11      0.0005500        -29.262696131         29.006582138         33.256988548
        11      0.0005500        -28.754352660         29.907946561         33.342506227
        11      0.0005500        -29.671260973         28.855526318         32.335098447
        11      0.0005500         16.727781894         71.860390358         -3.275018969
        11      0.0005500         16.497258356         72.531507799         -2.555700241
        11      0.0005500         16.765393518         70.926500794         -2.874630328
        11      0.0005500        -13.965650888        -18.498554656         13.209290701
        11      0.0005500        -14.166798873        -17.652618223         13.660936153
        11      0.0005500        -14.595848746        -19.128504161         13.655944321
        11      0.0005500         -1.249740258         29.764950969         29.722328057
        11      0.0005500         -1.457055885         29.523506570         28.735015170
        11      0.0005500         -0.418290273         29.246396229         29.874945639
        11      0.0005500        -37.415892068         -9.352152289          9.304586300
        11      0.0005500        -37.975012881        -10.144262830          8.896035051
        11      0.0005500        -36.802350712         -9.830762301          9.942479506
        11      0.0005500         18.970481978         -4.196971871         13.438579273
        11      0.0005500         19.535857105         -5.055086942         13.344495141
        11      0.0005500         18.003676953         -4.412426654         13.359277355
        11      0.0005500        -41.019401538        -11.974636950         21.952074204
        11      0.0005500        -41.459490457        -12.592154592         22.646488541
        11      0.0005500        -40.605074812        -12.434243398         21.202421460
        11      0.0005500         34.539241003         19.391329331          9.989363352
        11      0.0005500         33.607136009         18.976923992          9.854247184
        11      0.0005500         34.857956302         19.761911751          9.072661774
        11      0.0005500          7.098756172         29.425726673        -17.979220124
        11      0.0005500          6.125511963         29.368527642        -17.929818546
        11      0.0005500          7.308392916         29.883894684        -17.086060948
        11      0.0005500         -4.048789760        -32.722950825        -20.393423370
        11      0.0005500         -4.342686529        -32.165237484        -21.192181394
        11      0.0005500         -4.399049034        -33.647445501        -20.506617502
        11      0.0005500          7.368445495         14.766055898        -23.025187560
        11      0.0005500          7.641491272         15.686944459        -23.292812501
        11      0.0005500          6.398948690         14.674932726        -23.266821438
        11      0.0005500        -40.954787648        -24.280545179         34.100062242
        11      0.0005500        -40.092740509        -23.986040323         34.546536194
        11      0.0005500        -41.474342520        -23.422397447         33.948279159
        11      0.0005500         -3.089383523        -21.559028148         11.742073506
        11      0.0005500         -3.267855231        -22.228716889         12.436280068
        11      0.0005500         -3.387504532        -21.923160429         10.829681725
        11      0.0005500         -1.207875860         10.928823503        -38.245011286
        11      0.0005500         -0.914052113         10.515892100        -37.337276841
        11      0.0005500         -2.244249063         10.931789223        -38.086322272
        11      0.0005500        -18.478948990        -11.232042389         13.005233047
        11      0.0005500        -19.456568020        -10.786274030         13.050526420
        11      0.0005500        -17.768994955        -10.614618307         13.228066703
        11      0.0005500         39.344673149         41.372975738         -2.328930026
        11      0.0005500         38.620163106         41.989175429         -2.699651315
        11      0.0005500         39.986858697         42.057449165         -1.773888029
        11      0.0005500        -15.156473730        -18.659659980        -20.363599940
        11      0.0005500        -14.601869779        -19.403678784        -19.919674210
        11      0.0005500        -16.203486186        -18.788615408        -20.302849204
        11      0.0005500         22.656925295          7.960526560         26.041479463
        11      0.0005500         23.116759908          8.530923106         25.350063024
        11      0.0005500         21.711171152          7.516540781         25.711509553
        11      0.0005500         -7.158839307          4.010809410        -24.299464992
        11      0.0005500         -6.158322341          3.891105867        -24.477991676
        11      0.0005500         -7.668070921          3.701069750        -25.122621888
        11      0.0005500        -48.317429488        -12.073872905        -12.526062444
        11      0.0005500        -47.818092490        -11.718001297        -13.347457976
        11      0.0005500        -49.192216826        -12.304747952        -12.952648032
        11      0.0005500        -22.923934738         11.369108846         -0.953958848
        11      0.0005500        -22.619877940         11.934208012         -1.755147434
        11      0.0005500        -23.510620564         10.639853098         -1.295172668
        11      0.0005500          3.536239281         -8.882807717         -1.466571682
        11      0.0005500          3.118341820         -8.979140725         -2.387679083
        11      0.0005500          4.567333550         -9.036764709         -1.646109174
        11      0.0005500         -8.283275866         35.495506567         18.142661815
        11      0.0005500         -8.522952215         36.417299100         18.560761800
        11      0.0005500         -8.232600175         34.883614162         18.954728416
        11      0.0005500         13.325452153         34.271916110         38.896872503
        11      0.0005500         14.109466007         34.870623199         39.261533735
        11      0.0005500         13.769855285         33.409142175         38.561969818
        11      0.0005500        -39.727351804         31.622791434         31.533502759
        11      0.0005500        -40.205843275         31.116833462         32.317687795
        11      0.0005500        -39.343355017         31.077714646         30.753832273
        11      0.0005500         23.803184787          6.701071012         15.787601051
        11      0.0005500         23.784860839          5.848811392         15.134217195
        11      0.0005500         23.433559406          6.518585890         16.749071779
        11      0.0005500        -19.198128631         27.902697054         15.682485926
        11      0.0005500        -19.073211980         28.565975045         14.964202947
        11      0.0005500        -19.379811636         28.462709588         16.507798667
        11      0.0005500         15.359648099         40.725595979        -33.346440983
        11      0.0005500         15.186398102         40.730502159        -34.353589834
        11      0.0005500         16.284975206         40.404161826        -33.102762895
        11      0.0005500        -27.781277659         18.935019872          7.537001942
        11      0.0005500        -26.919731517         18.568040904          7.174600969
        11      0.0005500        -28.102864423         18.385780876          8.370409063
        11      0.0005500         52.150990686          5.169874963        -36.269397080
        11      0.0005500         52.132606827          5.078449239        -37.280678599
        11      0.0005500         51.208809089          4.958713711        -35.885784191
        11      0.0005500         -1.356710856        -27.355695409          6.342067484
        11      0.0005500         -0.477705312        -26.878436645          6.640121933
        11      0.0005500         -1.939667401        -27.139913974          7.122015400
        11      0.0005500         -3.234664731         -1.054068937        -19.956729442
        11      0.0005500         -4.237802238         -1.222372573        -20.090849735
        11      0.0005500         -2.951827121         -0.230501353        -20.416607512
        11      0.0005500         26.493302118         16.728800059         35.737222473
        11      0.0005500         27.517775821         16.793526096         35.991324492
        11      0.0005500         26.235623884         15.926950368         35.226571787
