   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.9946366E-01   -.8273011E+01   -.1312812E+00   -.3150206E+01
   -.9959715E-01   -.7280904E+01   -.1849660E+01   -.3150206E+01
   -.9334659E-01   -.6288797E+01   -.1312812E+00   -.3681874E+01
   -.9518528E-01   -.6590265E+01    .2345824E+01    .4078420E+01
   -.9345664E-01   -.4606052E+01    .2345824E+01    .3546751E+01
   -.9723952E-01   -.5598159E+01    .4064203E+01    .3546751E+01
   -.1041997E+00   -.7582372E+01    .4064203E+01    .3546751E+01
   -.9109995E-01   -.8574479E+01    .2345824E+01    .3546751E+01
   -.9447256E-01   -.7079367E+01    .5747601E+01    .2094207E+01
   -.1099342E+00   -.8840863E+01    .4943152E+01    .2094207E+01
   -.1027637E+00   -.9887811E+01    .3314070E+01    .2094207E+01
   -.1131009E+00   -.9560675E+01    .4977377E+01    .1099934E+00
   -.1093583E+00   -.1044338E+02    .3295530E+01    .1099934E+00
   -.1063949E+00   -.8840863E+01    .4943152E+01   -.1874220E+01
   -.1131743E+00   -.9887811E+01    .3314070E+01   -.1874220E+01
   -.1053301E+00   -.9887811E+01    .1377577E+01   -.1874220E+01
   -.9980821E-01   -.7582372E+01    .4064203E+01   -.3326765E+01
   -.1072855E+00   -.8574479E+01    .2345824E+01   -.3326765E+01
   -.9820091E-01   -.6590265E+01    .2345824E+01   -.3858433E+01
   -.9313509E-01   -.4568743E+01    .3740814E+01    .3521659E+01
   -.8960193E-01   -.3576637E+01    .5459193E+01    .2989991E+01
   -.8747084E-01   -.5560850E+01    .5459193E+01    .2989991E+01
   -.9092346E-01   -.3576637E+01    .2022435E+01    .2989991E+01
   -.9763835E-01   -.3576637E+01    .5459193E+01   -.3883525E+01
   -.8174586E-01   -.5560850E+01    .5459193E+01   -.3883525E+01
   -.9245707E-01   -.6552957E+01    .3740814E+01   -.3883525E+01
   -.9332108E-01   -.5560850E+01    .2022435E+01   -.3883525E+01
   -.9439860E-01   -.4568743E+01    .3740814E+01   -.4415194E+01
   -.1046643E+00   -.2241603E+01    .3011803E+01    .3125466E+01
   -.1222274E+00   -.2573902E+00    .3011803E+01    .2593798E+01
   -.1183542E+00   -.1249497E+01    .4730182E+01    .2593798E+01
   -.1377217E+00    .6495814E+00    .4869855E+01    .1141253E+01
   -.1237093E+00   -.8139225E+00    .6137988E+01    .1141253E+01
   -.1409995E+00    .1272264E+01    .4856023E+01   -.8429599E+00
   -.1359356E+00    .1271969E-01    .6277754E+01   -.8429599E+00
   -.1085456E+00   -.1763262E+01    .6951295E+01   -.8429599E+00
   -.1383165E+00    .6495814E+00    .4869855E+01   -.2827173E+01
   -.1291741E+00   -.8139225E+00    .6137988E+01   -.2827173E+01
   -.1008349E+00   -.2730705E+01    .6413580E+01   -.2827173E+01
   -.1223884E+00   -.2573902E+00    .3011803E+01   -.4279718E+01
   -.1253869E+00   -.1249497E+01    .4730182E+01   -.4279718E+01
   -.1066511E+00   -.3233710E+01    .4730182E+01   -.4279718E+01
   -.1130144E+00   -.2241603E+01    .3011803E+01   -.4811386E+01
   -.9840479E-01   -.1970165E+01    .5161789E+00    .3338701E+01
   -.9505941E-01   -.3954378E+01    .5161789E+00   -.4066483E+01
   -.9560767E-01   -.2962272E+01   -.1202200E+01   -.4066483E+01
   -.9798784E-01   -.1970165E+01    .5161789E+00   -.4598151E+01
   -.1001099E+00    .1448665E+00   -.9087470E+00   -.4853862E+01
   -.5866838E-01   -.8350620E+01   -.1594795E+01    .4745140E+01
   -.7162791E-01   -.6366407E+01   -.1594795E+01    .4213472E+01
   -.7258254E-01   -.7358513E+01    .1235837E+00    .4213472E+01
   -.5307408E-01   -.1132103E+02   -.4226349E+01    .7767136E+00
   -.8993852E-01   -.1060122E+02    .1002533E+01   -.1207500E+01
   -.7798266E-01   -.1164816E+02   -.6265486E+00   -.1207500E+01
   -.8185617E-01   -.1164816E+02   -.2563042E+01   -.1207500E+01
   -.8265537E-01   -.1060122E+02   -.4192124E+01   -.1207500E+01
   -.8035274E-01   -.8839721E+01   -.4996572E+01   -.1207500E+01
   -.9431394E-01   -.6922939E+01   -.4720980E+01   -.1207500E+01
   -.1036882E+00   -.9342726E+01    .1235837E+00   -.2660044E+01
   -.1031919E+00   -.1033483E+02   -.1594795E+01   -.2660044E+01
   -.1039602E+00   -.9342726E+01   -.3313174E+01   -.2660044E+01
   -.1031372E+00   -.7358513E+01   -.3313174E+01   -.2660044E+01
   -.1050435E+00   -.8350620E+01   -.1594795E+01   -.3191713E+01
   -.8319671E-01    .2581730E+01   -.4854699E+01    .1994043E+01
   -.7477601E-01    .1292310E+01   -.6629433E+01    .1994043E+01
   -.8114123E-01   -.7940150E+00   -.7469540E+01    .4066721E+00
   -.6674889E-01    .1239970E+01   -.7828186E+01    .4066721E+00
   -.7117356E-01    .3028627E+01   -.6795505E+01    .4066721E+00
   -.8402468E-01    .3735022E+01   -.4854699E+01   -.1555426E+01
   -.7764381E-01   -.7940150E+00   -.7469540E+01   -.1555426E+01
   -.6524525E-01    .1239970E+01   -.7828186E+01   -.1555426E+01
   -.6997145E-01    .3028627E+01   -.6795505E+01   -.1555426E+01
   -.7734773E-01    .2581730E+01   -.4854699E+01   -.3142796E+01
   -.6995903E-01    .1292310E+01   -.6629433E+01   -.3142796E+01
   -.4876547E-01   -.8008175E+01   -.3325161E+01    .4605884E+01
   -.6474837E-01   -.6142109E+01   -.3325161E+01    .3999563E+01
   -.3532485E-01   -.9517854E+01   -.4422008E+01    .3999563E+01
   -.4624064E-01   -.7431529E+01   -.5099896E+01    .3999563E+01
   -.3544250E-01   -.1084544E+02   -.4357843E+01    .2412192E+01
   -.3708076E-01   -.9517854E+01   -.5940002E+01    .2412192E+01
   -.5035042E-01   -.7483869E+01   -.6298649E+01    .2412192E+01
   -.8704012E-01   -.5695212E+01   -.5265967E+01    .2412192E+01
   -.5085809E-01   -.9517854E+01   -.5940002E+01    .4500941E+00
   -.6474153E-01   -.7483869E+01   -.6298649E+01    .4500941E+00
   -.8575778E-01   -.7431529E+01   -.5099896E+01   -.1137276E+01
   -.4505338E-01   -.9814825E+01   -.6950170E+00    .4715702E+01
   -.5945860E-01   -.9238179E+01    .1079717E+01    .4109380E+01
   -.3665343E-01   -.1132450E+02    .4018291E+00    .4109380E+01
   -.3228974E-01   -.1132450E+02   -.1791863E+01    .4109380E+01
   -.5160673E-01   -.1132450E+02    .1919824E+01    .2522010E+01
   -.3388449E-01   -.1265209E+02    .3376644E+00    .2522010E+01
   -.3181225E-01   -.1265209E+02   -.1727698E+01    .2522010E+01
   -.6805112E-01   -.1132450E+02    .1919824E+01    .5599118E+00
   -.4636085E-01   -.1265209E+02    .3376644E+00    .5599118E+00
   -.4735580E-01   -.1265209E+02   -.1727698E+01    .5599118E+00
   -.7662796E-01   -.1132450E+02    .4018291E+00   -.1027459E+01
   -.7470085E-01   -.4338267E+01    .7514778E+01    .1988426E+01
   -.7699773E-01   -.6424592E+01    .6836889E+01    .1988426E+01
   -.8538293E-01   -.2601950E+01    .7680849E+01    .4010559E+00
   -.6712124E-01   -.4390607E+01    .8713531E+01    .4010559E+00
   -.6445227E-01   -.6424592E+01    .8354884E+01    .4010559E+00
   -.8016589E-01   -.7752182E+01    .6772725E+01    .4010559E+00
   -.8691371E-01   -.2601950E+01    .7680849E+01   -.1561042E+01
   -.6699110E-01   -.4390607E+01    .8713531E+01   -.1561042E+01
   -.6347641E-01   -.6424592E+01    .8354884E+01   -.1561042E+01
   -.7621183E-01   -.7752182E+01    .6772725E+01   -.1561042E+01
   -.7490999E-01   -.4338267E+01    .7514778E+01   -.3148413E+01
   -.7240770E-01   -.6424592E+01    .6836889E+01   -.3148413E+01
   -.1027248E+00    .7597458E+00   -.7886964E-01   -.4908970E+01
   -.1335007E+00    .6011618E+01   -.3553974E+01   -.1259599E+01
   -.2073558E+00    .9622544E+01    .3314203E+01   -.1672729E+00
   -.1719849E+00    .7846562E+01    .3987744E+01   -.1672729E+00
   -.1450581E+00    .5960997E+01    .3758795E+01   -.1672729E+00
   -.1504858E+00    .7846562E+01   -.3891240E+01   -.1672729E+00
   -.1874325E+00    .9622544E+01   -.3217699E+01   -.1672729E+00
   -.1623375E+00    .6879119E+01   -.3353524E+01   -.2151486E+01
   -.2219443E+00    .1136095E+02    .2819737E+00   -.2469212E+01
   -.2173896E+00    .1086472E+02    .2133906E+01   -.2469212E+01
   -.2042342E+00    .9509013E+01    .3489615E+01   -.2469212E+01
   -.1896136E+00    .7657081E+01    .3985838E+01   -.2469212E+01
   -.1739034E+00    .5805148E+01    .3489615E+01   -.2469212E+01
   -.1740630E+00    .7657081E+01   -.3421891E+01   -.2469212E+01
   -.1942335E+00    .9509013E+01   -.2925667E+01   -.2469212E+01
   -.2127987E+00    .1086472E+02   -.1569959E+01   -.2469212E+01
   -.2063582E+00    .1086472E+02    .2819737E+00   -.4321144E+01
   -.2038947E+00    .1025212E+02    .2167378E+01   -.4321144E+01
   -.1959308E+00    .8648296E+01    .3332621E+01   -.4321144E+01
   -.1876534E+00    .6665865E+01    .3332621E+01   -.4321144E+01
   -.1774523E+00    .5062045E+01    .2167378E+01   -.4321144E+01
   -.1756774E+00    .6665865E+01   -.2768674E+01   -.4321144E+01
   -.1885749E+00    .8648296E+01   -.2768674E+01   -.4321144E+01
   -.2000316E+00    .1025212E+02   -.1603430E+01   -.4321144E+01
   -.1951409E+00    .9509013E+01    .2819737E+00   -.5676852E+01
   -.1917095E+00    .8229359E+01    .2043266E+01   -.5676852E+01
   -.1851231E+00    .6158836E+01    .1370512E+01   -.5676852E+01
   -.1801395E+00    .6158836E+01   -.8065648E+00   -.5676852E+01
   -.1881646E+00    .8229359E+01   -.1479319E+01   -.5676852E+01
   -.1877307E+00    .7657081E+01    .2819737E+00   -.6173076E+01
   -.1878994E+00    .8939419E+01    .9043477E-01    .5247940E+01
   -.1911211E+00    .1079135E+02    .9043477E-01    .4751716E+01
   -.1904913E+00    .9511697E+01    .1851727E+01    .4751716E+01
   -.1891357E+00    .9511697E+01   -.1670858E+01    .4751716E+01
   -.1960053E+00    .1214706E+02    .9043477E-01    .3396007E+01
   -.1963897E+00    .1153445E+02    .1975839E+01    .3396007E+01
   -.1938447E+00    .9930634E+01    .3141082E+01    .3396007E+01
   -.1867172E+00    .7948203E+01    .3141082E+01    .3396007E+01
   -.1799398E+00    .7948203E+01   -.2960213E+01    .3396007E+01
   -.1890112E+00    .9930634E+01   -.2960213E+01    .3396007E+01
   -.1935933E+00    .1153445E+02   -.1794969E+01    .3396007E+01
   -.2056166E+00    .1264328E+02    .9043477E-01    .1544075E+01
   -.2060556E+00    .1214706E+02    .1942367E+01    .1544075E+01
   -.2021695E+00    .1079135E+02    .3298076E+01    .1544075E+01
   -.1920180E+00    .8939419E+01    .3794299E+01    .1544075E+01
   -.1806044E+00    .8939419E+01   -.3613430E+01    .1544075E+01
   -.1940226E+00    .1079135E+02   -.3117206E+01    .1544075E+01
   -.2015946E+00    .1214706E+02   -.1761498E+01    .1544075E+01
   -.2189717E+00    .1214706E+02    .9043477E-01   -.3078573E+00
   -.2197655E+00    .1153445E+02    .1975839E+01   -.3078573E+00
   -.2122023E+00    .9930634E+01    .3141082E+01   -.3078573E+00
   -.2115302E+00    .1153445E+02   -.1794969E+01   -.3078573E+00
   -.1099425E+00    .2920304E+01    .2917777E+01    .6450971E+01
   -.1116075E+00    .1661813E+01    .3796727E+01    .4998426E+01
   -.1136555E+00    .3423309E+01   -.2202379E+01    .4998426E+01
   -.9429467E-01    .3919342E+01   -.4095513E+01   -.2114821E+01
   -.1431030E+00    .5707999E+01   -.3062831E+01   -.2114821E+01
   -.8320524E-01    .1885357E+01   -.3736866E+01   -.4076918E+01
   -.9905694E-01    .3919342E+01   -.4095513E+01   -.4076918E+01
   -.1462992E+00    .5707999E+01   -.3062831E+01   -.4076918E+01
   -.1516382E+00    .5261102E+01   -.1122025E+01   -.5664289E+01
   -.1350251E+00    .3971682E+01    .6527089E+00   -.5664289E+01
   -.1063572E+00    .1885357E+01   -.2517924E-01   -.5664289E+01
   -.9454905E-01    .1885357E+01   -.2218871E+01   -.5664289E+01
   -.1068094E+00    .3971682E+01   -.2896760E+01   -.5664289E+01
   -.1107812E+00    .3395036E+01   -.1122025E+01   -.6270611E+01
   -.1358894E+00    .4927460E+01    .3823518E+01   -.1032474E+01
   -.1198172E+00    .3138804E+01    .4856200E+01   -.1032474E+01
   -.1462106E+00    .4927460E+01    .3823518E+01   -.2994572E+01
   -.1171690E+00    .3138804E+01    .4856200E+01   -.2994572E+01
   -.1288428E+00    .1104818E+01    .4497553E+01   -.2994572E+01
   -.1574700E+00    .4480564E+01    .1882712E+01   -.4581942E+01
   -.1194868E+00    .3191144E+01    .3657446E+01   -.4581942E+01
   -.1128862E+00    .1104818E+01    .2979558E+01   -.4581942E+01
   -.1183301E+00    .2614498E+01    .1882712E+01   -.5188264E+01
   -.1512949E+00    .6386977E+01   -.2403147E+01    .3883339E+01
   -.1038960E+00    .3011232E+01   -.3499993E+01    .3883339E+01
   -.1120206E+00    .5097557E+01   -.4177881E+01    .3883339E+01
   -.8780438E-01    .3011232E+01   -.5017988E+01    .2295968E+01
   -.1013269E+00    .5045217E+01   -.5376634E+01    .2295968E+01
   -.1325535E+00    .6833873E+01   -.4343953E+01    .2295968E+01
   -.9973062E-01    .5045217E+01   -.5376634E+01    .3338702E+00
   -.1313607E+00    .6833873E+01   -.4343953E+01    .3338702E+00
   -.1125453E+00    .5097557E+01   -.4177881E+01   -.1253500E+01
   -.1035078E+00    .2054857E+01    .7496811E+00    .6950986E+01
   -.9829344E-01    .5451777E+00    .1846527E+01    .6344664E+01
   -.9592580E-01    .5451777E+00   -.3471650E+00    .6344664E+01
   -.1078057E+00    .2631503E+01   -.1025053E+01    .6344664E+01
   -.1084448E+00    .5451777E+00    .3364522E+01    .4757294E+01
   -.9948384E-01   -.7824118E+00    .1782362E+01    .4757294E+01
   -.9647535E-01   -.7824118E+00   -.2830002E+00    .4757294E+01
   -.9975609E-01    .5451777E+00   -.1865160E+01    .4757294E+01
   -.1095139E+00    .2579163E+01   -.2223806E+01    .4757294E+01
   -.1237193E+00    .5451777E+00    .3364522E+01    .2795196E+01
   -.1133051E+00    .4491797E+01    .4967970E+01    .5083899E+01
   -.1111780E+00    .2405472E+01    .4290082E+01    .5083899E+01
   -.1275712E+00    .6228114E+01    .5134042E+01    .3496529E+01
   -.1083087E+00    .4439457E+01    .6166723E+01    .3496529E+01
   -.1069070E+00    .2405472E+01    .5808077E+01    .3496529E+01
   -.1169675E+00    .1077883E+01    .4225917E+01    .3496529E+01
   -.1326388E+00    .6228114E+01    .5134042E+01    .1534431E+01
   -.1125447E+00    .4439457E+01    .6166723E+01    .1534431E+01
   -.1138682E+00    .2405472E+01    .5808077E+01    .1534431E+01
   -.1320025E+00    .1077883E+01    .4225917E+01    .1534431E+01
   -.1235933E+00    .4491797E+01    .4967970E+01   -.5293985E-01
   -.1061718E+00    .5315813E+01    .9147487E+00    .7645551E+01
   -.1205464E+00    .7181879E+01    .9147487E+00    .7039230E+01
   -.1119523E+00    .5892459E+01    .2689483E+01    .7039230E+01
   -.1094106E+00    .3806134E+01    .2011595E+01    .7039230E+01
   -.1089715E+00    .3806134E+01   -.1820973E+00    .7039230E+01
   -.1132042E+00    .5892459E+01   -.8599855E+00    .7039230E+01
   -.1699467E+00    .8335171E+01    .9147487E+00    .5451859E+01
   -.1434105E+00    .7628775E+01    .2855555E+01    .5451859E+01
   -.1247533E+00    .5840119E+01    .3888236E+01    .5451859E+01
   -.1277593E+00    .5840119E+01   -.2058739E+01    .5451859E+01
   -.1588239E+00    .7628775E+01   -.1026057E+01    .5451859E+01
   -.9953715E-01   -.6170846E+00   -.3334049E+01    .4056321E+01
   -.9861733E-01    .1350728E+01   -.3334049E+01    .3607181E+01
   -.9170533E-01    .3668215E+00   -.5038224E+01    .3607181E+01
   -.8364166E-01   -.1121715E+01   -.6843832E+01   -.3306764E+01
   -.9600862E-01   -.2584897E+01   -.3334049E+01   -.4565227E+01
   -.8971154E-01   -.1600991E+01   -.5038224E+01   -.4565227E+01
   -.8158949E-01    .3668215E+00   -.5038224E+01   -.4565227E+01
   -.8936270E-01   -.6170846E+00   -.3334049E+01   -.5014367E+01
   -.9787010E-01   -.2986864E+01   -.3605329E+01    .4538929E+01
   -.1007741E+00   -.1019052E+01   -.3605329E+01    .4089789E+01
   -.9961008E-01   -.2002958E+01   -.1901153E+01    .4089789E+01
   -.8447189E-01   -.4954677E+01   -.3605329E+01    .4089789E+01
   -.9651378E-01   -.3970771E+01   -.5309504E+01    .4089789E+01
   -.1006489E+00   -.2002958E+01   -.5309504E+01    .4089789E+01
   -.9109333E-01   -.5308919E+01   -.6285122E+01    .2831326E+01
   -.1017662E+00   -.3491495E+01   -.7115112E+01    .2831326E+01
   -.9709745E-01   -.1513855E+01   -.6830770E+01    .2831326E+01
   -.9598364E-01   -.5743708E+01   -.7062301E+01    .1012794E+01
   -.1034075E+00   -.3970771E+01   -.7916103E+01    .1012794E+01
   -.9546754E-01   -.2002958E+01   -.7916103E+01    .1012794E+01
   -.1021075E+00   -.5743708E+01   -.7062301E+01   -.1005624E+01
   -.1035582E+00   -.3970771E+01   -.7916103E+01   -.1005624E+01
   -.9256133E-01   -.2002958E+01   -.7916103E+01   -.1005624E+01
   -.1018980E+00   -.6389107E+01   -.4604317E+01   -.2824156E+01
   -.1038395E+00   -.5308919E+01   -.6285122E+01   -.2824156E+01
   -.1012508E+00   -.3491495E+01   -.7115112E+01   -.2824156E+01
   -.1014189E+00   -.4954677E+01   -.3605329E+01   -.4082619E+01
   -.1014019E+00   -.3970771E+01   -.5309504E+01   -.4082619E+01
   -.9772602E-01   -.2986864E+01   -.3605329E+01   -.4531760E+01
   -.9007061E-01   -.3896169E+01   -.1166149E+01    .4451972E+01
   -.9848060E-01   -.1928357E+01   -.1166149E+01    .4002831E+01
   -.9499262E-01   -.2912263E+01    .5380268E+00    .4002831E+01
   -.9379952E-01   -.4880075E+01    .5380268E+00   -.4169577E+01
   -.9510040E-01   -.5863981E+01   -.1166149E+01   -.4169577E+01
   -.1001329E+00   -.4880075E+01   -.2870324E+01   -.4169577E+01
   -.9587138E-01   -.3896169E+01   -.1166149E+01   -.4618717E+01
   -.7530834E-01   -.6288797E+01   -.1312812E+00    .4821897E+01
   -.8750412E-01   -.4320985E+01   -.1312812E+00    .4372757E+01
   -.7874362E-01   -.5304891E+01   -.1835457E+01    .4372757E+01
   -.9525297E-01   -.8256610E+01   -.1312812E+00   -.3799652E+01
   -.9588414E-01   -.7272703E+01   -.1835457E+01   -.3799652E+01
   -.9277058E-01   -.6288797E+01   -.1312812E+00   -.4248792E+01
   -.8748984E-01   -.6590265E+01    .2345824E+01    .4645338E+01
   -.9096469E-01   -.4622453E+01    .2345824E+01    .4196198E+01
   -.9157727E-01   -.5606359E+01    .4049999E+01    .4196198E+01
   -.9211613E-01   -.7574172E+01    .4049999E+01    .4196198E+01
   -.8164371E-01   -.8558078E+01    .2345824E+01    .4196198E+01
   -.8944747E-01   -.7094896E+01    .5855607E+01    .2937734E+01
   -.9504207E-01   -.8912320E+01    .5025617E+01    .2937734E+01
   -.8643548E-01   -.9992508E+01    .3344812E+01    .2937734E+01
   -.9564009E-01   -.9347109E+01    .5802796E+01    .1119203E+01
   -.9596672E-01   -.1057402E+02    .4264299E+01    .1119203E+01
   -.9450081E-01   -.9347109E+01    .5802796E+01   -.8992156E+00
   -.9916314E-01   -.1057402E+02    .4264299E+01   -.8992156E+00
   -.9099894E-01   -.1101190E+02    .2345824E+01   -.8992156E+00
   -.9438188E-01   -.8912320E+01    .5025617E+01   -.2717748E+01
   -.9908045E-01   -.9992508E+01    .3344812E+01   -.2717748E+01
   -.9808230E-01   -.9992508E+01    .1346835E+01   -.2717748E+01
   -.9247353E-01   -.7574172E+01    .4049999E+01   -.3976211E+01
   -.9698744E-01   -.8558078E+01    .2345824E+01   -.3976211E+01
   -.9350624E-01   -.6590265E+01    .2345824E+01   -.4425351E+01
   -.9117724E-01   -.4568743E+01    .3740814E+01    .4088577E+01
   -.9928458E-01   -.2600931E+01    .3740814E+01    .3639437E+01
   -.8887006E-01   -.3584837E+01    .5444990E+01    .3639437E+01
   -.8657268E-01   -.5552650E+01    .5444990E+01    .3639437E+01
   -.9287968E-01   -.3584837E+01    .2036639E+01    .3639437E+01
   -.8607215E-01   -.3095734E+01    .6966256E+01    .2380974E+01
   -.9543827E-01   -.3584837E+01    .5444990E+01   -.4532971E+01
   -.8263442E-01   -.5552650E+01    .5444990E+01   -.4532971E+01
   -.8900622E-01   -.6536556E+01    .3740814E+01   -.4532971E+01
   -.9231465E-01   -.5552650E+01    .2036639E+01   -.4532971E+01
   -.9268898E-01   -.4568743E+01    .3740814E+01   -.4982112E+01
   -.1009231E+00   -.2241603E+01    .3011803E+01    .3692384E+01
   -.1094167E+00   -.1257697E+01    .4715978E+01    .3243244E+01
   -.1256343E+00    .7413765E+00    .4928848E+01    .1984781E+01
   -.1123917E+00   -.7685937E+00    .6237245E+01    .1984781E+01
   -.1302645E+00    .1742151E+01    .4930278E+01    .1662492E+00
   -.1240569E+00    .5152402E+00    .6468776E+01    .1662492E+00
   -.1055087E+00   -.1257697E+01    .7322577E+01    .1662492E+00
   -.1252007E+00    .5152402E+00    .6468776E+01   -.1852169E+01
   -.1075043E+00   -.1257697E+01    .7322577E+01   -.1852169E+01
   -.1245936E+00    .7413765E+00    .4928848E+01   -.3670701E+01
   -.1162400E+00   -.7685937E+00    .6237245E+01   -.3670701E+01
   -.9796845E-01   -.2746234E+01    .6521586E+01   -.3670701E+01
   -.1140145E+00   -.2737912E+00    .3011803E+01   -.4929164E+01
   -.1131914E+00   -.1257697E+01    .4715978E+01   -.4929164E+01
   -.1006359E+00   -.3225510E+01    .4715978E+01   -.4929164E+01
   -.9628012E-01   -.4209416E+01    .3011803E+01   -.4929164E+01
   -.9768193E-01   -.3225510E+01    .1307628E+01   -.4929164E+01
   -.1052702E+00   -.2241603E+01    .3011803E+01   -.5378304E+01
   -.9767860E-01   -.1970165E+01    .5161789E+00    .3905619E+01
   -.9459299E-01   -.3937977E+01    .5161789E+00   -.4715929E+01
   -.9488191E-01   -.2954071E+01   -.1187996E+01   -.4715929E+01
   -.9739009E-01   -.1970165E+01    .5161789E+00   -.5165069E+01
   -.9539812E-01   -.1822946E+01   -.9087470E+00   -.4971639E+01
   -.9227983E-01   -.8390396E+00   -.2612922E+01   -.4971639E+01
   -.9802837E-01    .1448665E+00   -.9087470E+00   -.5420780E+01
