         1      0.0000500          0.148564890         -0.039348992         -0.130393260
         1      0.0000500         -0.371127392         -0.821484444          0.054131729
         1      0.0000500          1.385929925         -0.340691312          0.180848079
         1      0.0000500          0.006820739         -0.017437438          0.114435470
         1      0.0000500         -0.452007647          0.564398891         -0.441974830
         1      0.0000500          0.212997120          0.089444694          0.826661767
         1      0.0000500          0.023757658         -0.265667776          0.234874692
         1      0.0000500         -0.334437496         -1.306010761          0.161876812
         1      0.0000500         -0.942916426         -0.563716451          0.394273444
         1      0.0000500          0.133994377          0.122144934          0.005011316
         1      0.0000500         -0.599290760         -0.320369776          1.118136290
         1      0.0000500          0.469116293         -0.357952915         -1.088554795
         1      0.0000500         -0.132988183         -0.515605441          0.148552524
         1      0.0000500         -0.169579215         -0.433198503         -0.753826905
         1      0.0000500          0.888561417         -0.193247907          0.266031950
         1      0.0000500          0.359549593         -0.304208766         -0.238955523
         1      0.0000500         -0.179592788          0.269089226          0.641842247
         1      0.0000500         -0.188708916          0.172759215          0.410185425
         1      0.0000500          0.460303470          0.033895972         -0.055659947
         1      0.0000500          0.756711259         -0.247420631          1.857785416
         1      0.0000500         -1.340098873         -0.462950587         -0.946617511
         1      0.0000500          0.206426168          0.457566628         -0.065926998
         1      0.0000500         -0.366128423          0.778480157          0.107114516
         1      0.0000500         -0.431347406         -0.043249502          0.349206158
         1      0.0000500         -0.140211704          0.080292681         -0.125590935
         1      0.0000500          0.370399727          1.171980982         -0.477323203
         1      0.0000500         -0.553407090          1.532000077          0.503694536
         1      0.0000500         -0.044645452          0.199144932         -0.316353612
         1      0.0000500         -0.044430496          0.310404650          0.019277378
         1      0.0000500          0.418754062         -0.255969424         -0.419990966
         1      0.0000500          0.223468675          0.112775794         -0.136343390
         1      0.0000500         -0.036800138          0.437032666          1.038746690
         1      0.0000500         -0.367650918         -0.055693970         -0.986219888
         1      0.0000500         -0.109705581          0.263634006          0.288567843
         1      0.0000500         -0.073789111         -0.613882575         -0.135442894
         1      0.0000500          1.595767684         -0.276927329         -0.361769254
         1      0.0000500          0.024687523         -0.046250504         -0.209353427
         1      0.0000500          0.098538655         -1.120053739          0.021301110
         1      0.0000500         -0.366921418          1.182821820         -0.808343132
         1      0.0000500          0.405803419         -0.120757367          0.369546839
         1      0.0000500          0.123819020         -0.854237834          0.483950696
         1      0.0000500          0.135136634          0.165927431         -0.540715099
         1      0.0000500          0.138509807         -0.153730690         -0.131029816
         1      0.0000500          0.608453433         -0.205063388         -0.244561995
         1      0.0000500          0.242418675         -0.328899822         -1.029859262
         1      0.0000500         -0.388420037          0.174958039         -0.221087832
         1      0.0000500          0.482578266         -0.993455840         -0.301321461
         1      0.0000500         -0.053974142         -0.033686156         -0.258066965
         1      0.0000500          0.219801828         -0.074057997          0.092760269
         1      0.0000500          0.613617498          0.735338615          0.687840301
         1      0.0000500         -0.336252082         -0.406357220         -0.182981120
         1      0.0000500          0.328854028         -0.011636279         -0.227976738
         1      0.0000500          0.510674284          0.738008984          0.591066831
         1      0.0000500         -0.105245028          0.763423988          0.245532893
         1      0.0000500         -0.153603744          0.169173069         -0.258899778
         1      0.0000500          1.986604803         -0.310821002          0.605542538
         1      0.0000500         -0.909689925          0.481384510         -0.464059107
         1      0.0000500         -0.062003545         -0.017785102         -0.045844412
         1      0.0000500          0.654690827         -0.343178116         -0.270506611
         1      0.0000500          0.981211637          0.769235793         -1.494936470
         1      0.0000500         -0.199167127         -0.088647325          0.188382389
         1      0.0000500          0.619984992          1.417844580          0.239389636
         1      0.0000500          0.212214307         -1.763639363         -1.154039934
         1      0.0000500         -0.206516858         -0.152211805          0.009706378
         1      0.0000500         -1.001838931          0.515873740          1.010620406
         1      0.0000500         -0.356999215          0.343237330         -0.547257441
         1      0.0000500          0.049060324          0.089716109         -0.074768806
         1      0.0000500          0.113520448          0.050444005          1.134971355
         1      0.0000500          0.480278752         -0.172810945          0.123254659
         1      0.0000500          0.162225924         -0.140193314          0.081307678
         1      0.0000500         -0.099902202         -0.809983020         -1.399475306
         1      0.0000500          0.610756241          0.230473511         -0.043794178
         1      0.0000500          0.103154075         -0.145429441          0.116664471
         1      0.0000500          0.282836817          0.217263825         -0.670445704
         1      0.0000500          0.378619942         -0.253307663         -0.202332797
         1      0.0000500         -0.279131598          0.345548065         -0.288571197
         1      0.0000500          0.017631123          0.568875518          0.968751827
         1      0.0000500          0.379867625          0.014033763          0.145035260
         1      0.0000500          0.014900079         -0.341544918          0.003196978
         1      0.0000500         -0.152620682          0.187778583          0.774572450
         1      0.0000500          0.417486179          0.439026482         -0.654038682
         1      0.0000500          0.110044700         -0.181386226          0.079995081
         1      0.0000500          0.092583517         -0.165987853          0.333783110
         1      0.0000500         -1.791728742         -0.818420648          0.039591525
         1      0.0000500         -0.003676091         -0.021240279          0.113030401
         1      0.0000500         -0.506710252          1.385464702          1.266261166
         1      0.0000500          0.753821971          0.729949579          0.483738903
         1      0.0000500         -0.052126133         -0.077008211         -0.004644735
         1      0.0000500          0.106152823          1.137251031          1.116341626
         1      0.0000500         -0.413861835          0.190449971          0.931490021
         1      0.0000500         -0.154180382          0.331891946          0.326584741
         1      0.0000500          1.847528338         -0.425821094          1.529457820
         1      0.0000500         -0.335414887         -0.190368889          0.364623899
         1      0.0000500         -0.183508365          0.035044414          0.291120220
         1      0.0000500         -0.303383020         -1.526085325         -0.300231494
         1      0.0000500         -0.343274194          0.272163286          0.887188269
         1      0.0000500          0.261097612         -0.103530750          0.257349900
         1      0.0000500         -0.369429200         -0.270791815          0.741320529
         1      0.0000500         -1.127314288         -0.581716637          0.513558835
         1      0.0000500          0.023820433          0.019751276          0.176598174
         1      0.0000500         -0.071924388          1.424721099          0.369027831
         1      0.0000500         -0.035754494         -0.842281375         -0.574716517
         1      0.0000500          0.087750307          0.063223269         -0.108377838
         1      0.0000500         -1.221049292          1.203501593          0.553042577
         1      0.0000500         -1.368628208         -0.467940668          0.938637804
         1      0.0000500         -0.253613691          0.047408267         -0.449827525
         1      0.0000500          0.238807930         -2.193904437          0.122217472
         1      0.0000500         -0.419081234          0.188603176          0.206941882
         1      0.0000500         -0.112885050          0.314356751          0.084299136
         1      0.0000500          0.522764705          1.097154916          1.459402397
         1      0.0000500          1.250493434          0.078035471          0.243877123
         1      0.0000500         -0.014901734         -0.288118953          0.263586894
         1      0.0000500         -0.028378004         -0.469630879          0.343755263
         1      0.0000500          1.704621890         -0.343148532         -0.028482866
         1      0.0000500         -0.122845873          0.058246232         -0.142180083
         1      0.0000500         -0.324686969          0.108519740         -0.158091694
         1      0.0000500         -0.108273730          0.907425662          0.392381768
         1      0.0000500         -0.083085428          0.110644507          0.392883546
         1      0.0000500         -0.400031150         -0.047695182          0.411133111
         1      0.0000500          0.188100715         -0.056931948          0.784544792
         1      0.0000500         -0.108354196          0.114102471         -0.212625442
         1      0.0000500          0.197082100         -0.795900206         -0.442387897
         1      0.0000500          0.468152253         -0.262504963         -0.326603261
         1      0.0000500         -0.079794233         -0.130333813          0.036506017
         1      0.0000500          0.140490055          0.155150017          1.056702391
         1      0.0000500         -0.225365970          0.279066322          0.957854361
         1      0.0000500         -0.039246340          0.060019924         -0.100640192
         1      0.0000500         -0.334846300          1.428575282          1.056641271
         1      0.0000500          0.093836594          0.011241484         -0.806907617
         1      0.0000500          0.112664057         -0.253249412         -0.085956473
         1      0.0000500         -1.010943320          0.640863453         -0.819881868
         1      0.0000500         -1.145586363          1.487191042          0.017713275
         1      0.0000500          0.092422388         -0.220840341          0.043573187
         1      0.0000500          0.313422989          0.302747158          0.232060807
         1      0.0000500          0.557641588         -0.015845884         -1.124050730
         1      0.0000500          0.003330868         -0.043883235          0.164049477
         1      0.0000500          1.333899618         -1.056325723         -1.440400611
         1      0.0000500          0.567720419         -0.682975990          1.674781831
         1      0.0000500          0.258599347          0.111953791          0.000214651
         1      0.0000500          0.927498497         -0.274074225          1.546485115
         1      0.0000500         -1.494415732          1.155920445          1.085817105
         1      0.0000500         -0.110424239         -0.088468606         -0.124905661
         1      0.0000500         -0.523789449         -1.362414829         -0.653004899
         1      0.0000500          0.581630101          0.329980519          0.436066813
         1      0.0000500          0.085342672         -0.256616584          0.113914990
         1      0.0000500         -0.069005619          0.340872474         -0.962484582
         1      0.0000500          0.341348430          1.555798446          0.088295052
         1      0.0000500         -0.083844684         -0.026250595          0.041859990
         1      0.0000500         -0.917528340         -0.402952764         -0.761847096
         1      0.0000500         -0.596955600          0.396441608         -0.014114684
         1      0.0000500          0.084970333          0.055713021         -0.015644860
         1      0.0000500         -0.795628642         -0.828297897          0.189287784
         1      0.0000500          0.616672981          0.671997347         -1.067725909
         1      0.0000500          0.088972847         -0.295469735          0.428854590
         1      0.0000500         -0.386209946         -0.630173228         -0.446594651
         1      0.0000500          0.744829975         -0.269994468          0.065094724
         1      0.0000500         -0.399982556          0.042127772          0.013422921
         1      0.0000500         -0.465713754         -0.648771795         -0.930669575
         1      0.0000500          1.583826244         -0.033515537         -0.238058718
         1      0.0000500          0.264993759          0.425084918          0.431636538
         1      0.0000500          1.336282048         -0.279130062         -0.608067832
         1      0.0000500         -0.068827503          0.560108975         -0.390097098
         1      0.0000500          0.093652962         -0.499660150          0.030634360
         1      0.0000500         -1.062237828          0.688335988          1.007649180
         1      0.0000500         -0.250313389          1.197781190          0.572627543
         1      0.0000500          0.235157653         -0.038847192          0.159246609
         1      0.0000500          0.790345920         -0.271401274          0.199480131
         1      0.0000500          1.072106187         -0.661565022          1.023305839
         1      0.0000500         -0.165034569         -0.571082348          0.200511380
         1      0.0000500          0.235605708         -0.536196700          2.017291443
         1      0.0000500          0.460221967         -0.017602622         -1.259371924
         1      0.0000500         -0.128596703         -0.080026917         -0.273528278
         1      0.0000500          0.909752855          1.224206283         -0.322644410
         1      0.0000500         -0.371998004          0.472502676         -0.179267483
         1      0.0000500          0.099973775          0.268805582          0.044995088
         1      0.0000500         -0.397159791         -0.578805289         -1.289318248
         1      0.0000500         -0.542533468         -0.658818083          0.067406676
         1      0.0000500          0.335901611          0.080625162          0.066790348
         1      0.0000500          0.785641181          2.681986424         -1.212126007
         1      0.0000500          0.410066664         -0.103537254          0.273096517
         1      0.0000500          0.362961485         -0.056617697         -0.302506026
         1      0.0000500         -0.010629931          0.000961719          0.205477417
         1      0.0000500          0.005775088          0.013545940          0.237704800
         1      0.0000500         -0.245308533          0.019507532          0.275254194
         1      0.0000500         -0.983013219          0.577190031         -0.248984799
         1      0.0000500          0.797190134          0.004181443         -1.077947449
         1      0.0000500          0.141603840         -0.000168776         -0.048724588
         1      0.0000500          0.022215036          0.836914221          0.404890316
         1      0.0000500          0.342808398          0.033641872         -1.746379781
         1      0.0000500          0.198664000          0.013893216         -0.092641591
         1      0.0000500         -1.028496313          0.160190655          0.600337139
         1      0.0000500         -1.957847862          0.545764755         -0.542761669
         1      0.0000500         -0.138890460         -0.222961774          0.061046969
         1      0.0000500          0.233804643          0.378151629          0.565644397
         1      0.0000500          0.391867098          0.072638784         -1.948181321
         1      0.0000500          0.313273536         -0.424233970         -0.217682769
         1      0.0000500         -1.015585104          0.411313688          1.397831391
         1      0.0000500          0.555233644         -0.297986283         -0.145141076
         1      0.0000500          0.086429842         -0.013078552          0.121422901
         1      0.0000500         -0.014927997         -0.668549580         -0.395436615
         1      0.0000500          0.384129421          0.072162171         -1.818387285
         1      0.0000500          0.401459632          0.258353757          0.088067684
         1      0.0000500         -0.441381048          0.408864675         -0.436104693
         1      0.0000500          0.682587481         -0.013098499          0.186972437
         1      0.0000500         -0.208268653         -0.152754354         -0.185279242
         1      0.0000500         -0.327775057          1.026909612          0.040894169
         1      0.0000500          0.202507052         -0.573426196          0.765838012
         1      0.0000500          0.133105827          0.071756077         -0.150763995
         1      0.0000500          0.340400438          0.075409438         -0.051434549
         1      0.0000500         -0.493221954         -0.563225101         -0.400119570
         1      0.0000500         -0.064262157          0.022762106          0.073118392
         1      0.0000500          0.831089814          1.091106696          0.675803873
         1      0.0000500          0.381652983          0.246164497         -1.792563766
         1      0.0000500         -0.067937624          0.111577186         -0.240027362
         1      0.0000500          0.297928746          0.380127229          0.484830844
         1      0.0000500          0.726954882         -0.819290024         -0.928529859
         1      0.0000500          0.195038334          0.044528813          0.265859206
         1      0.0000500         -0.093305836          0.334853164          0.119701388
         1      0.0000500          0.563682245          0.678868263         -0.483432477
         1      0.0000500         -0.094186649          0.052649322          0.020005304
         1      0.0000500          2.105901518          0.842543007          0.262170172
         1      0.0000500          0.903881573          1.061121303         -0.090726154
         1      0.0000500         -0.057230248          0.088671808          0.237043493
         1      0.0000500          0.347357608         -0.220346645          1.321252993
         1      0.0000500          1.602942494         -1.789906907          0.918060355
         1      0.0000500          0.116044570         -0.227247111         -0.314961031
         1      0.0000500         -0.846457868         -0.162991051          0.897597085
         1      0.0000500         -1.718729446         -0.177694009          0.860033205
         1      0.0000500          0.194977445         -0.185505457          0.046956782
         1      0.0000500          0.758281338          0.649174051          0.427329328
         1      0.0000500          0.293401900         -0.756851165          0.185424652
         1      0.0000500          0.239054155         -0.339513562         -0.129003471
         1      0.0000500         -0.124676656          0.551388321         -1.446168303
         1      0.0000500         -0.434994565         -0.253002315         -1.092575000
         1      0.0000500          0.201261015          0.062169980         -0.162733017
         1      0.0000500         -0.553002405          0.407470720          0.206084522
         1      0.0000500          0.307609179         -0.742207750          0.269746126
         1      0.0000500          0.098995158         -0.072991226         -0.255716214
         1      0.0000500          0.681237485         -0.837508553          0.471033425
         1      0.0000500          0.182716149          1.552368942          0.076253679
         1      0.0000500          0.293777335         -0.231841465          0.054202784
         1      0.0000500          0.561685553          1.625121201         -0.451351098
         1      0.0000500          1.057504079         -0.216836737          0.400497810
         1      0.0000500         -0.003081945         -0.245030540         -0.041644006
         1      0.0000500          0.256763495         -0.418279169         -0.671724975
         1      0.0000500         -0.205750861         -0.047256673         -0.849604111
         1      0.0000500         -0.171182744         -0.077550950          0.434465331
         1      0.0000500          0.693725312          0.457646558          0.094852650
         1      0.0000500         -1.054763097         -1.602912061          0.481352339
         1      0.0000500          0.587369190         -0.500730539         -0.151789118
         1      0.0000500         -1.758604123          1.301221871          0.586355311
         1      0.0000500         -0.472694864         -1.059564344          0.726236679
         1      0.0000500          0.158007099          0.138727648         -0.053877887
         1      0.0000500         -1.668866675          0.685049898          0.636737468
         1      0.0000500          0.306607240          0.238333067         -0.066514884
         1      0.0000500          0.064545652          0.214401636         -0.137339820
         1      0.0000500         -0.322935043         -0.151313687         -0.302284888
         1      0.0000500          0.415185181          0.711099364          0.441419278
         1      0.0000500          0.057717088         -0.099858057         -0.146348005
         1      0.0000500          0.488398473          1.352160545          1.137677212
         1      0.0000500          0.116093656          0.260298435         -0.899235151
         1      0.0000500          0.028772074         -0.182140116          0.114964807
         1      0.0000500         -0.738801800         -0.248847006          0.208522851
         1      0.0000500         -0.072813852         -0.433699735         -0.029422013
         1      0.0000500         -0.155259774          0.012918018          0.269425957
         1      0.0000500          0.690590016          1.533209128          0.546678789
         1      0.0000500         -0.047469690          0.417782189          0.926478978
         1      0.0000500          0.153029619         -0.005076235          0.133743704
         1      0.0000500          0.159435750         -0.554654651         -0.528296122
         1      0.0000500          0.058690330         -0.042012678         -1.197045286
         1      0.0000500          0.028721817          0.123696718          0.177661065
         1      0.0000500         -0.439958783         -0.333778460         -1.286131865
         1      0.0000500         -0.763495077          1.070003579         -1.167359173
         1      0.0000500          0.031456801          0.106208161          0.227865677
         1      0.0000500         -0.071928494         -0.248422931          0.825844034
         1      0.0000500         -0.343466130          0.798384491         -0.207295649
         1      0.0000500         -0.252127498         -0.015290050         -0.067831880
         1      0.0000500         -0.927592957          0.402976906         -1.736188382
         1      0.0000500          0.038262996         -2.381578711          0.548836492
         1      0.0000500         -0.085087541          0.200736841          0.034589316
         1      0.0000500         -1.238181029          0.378042359         -0.979305650
         1      0.0000500          0.859804574         -0.758802091          0.188003464
         1      0.0000500         -0.110405570         -0.084818331         -0.175695257
         1      0.0000500          0.572443522         -0.073238193          1.297657087
         1      0.0000500         -1.132448518          0.464814778         -0.493976096
         1      0.0000500         -0.206584330          0.308874736         -0.337909388
         1      0.0000500          1.354704222         -1.514276437          0.065385068
         1      0.0000500         -0.308049112         -0.217393202          0.325536820
         1      0.0000500         -0.138397488          0.173426290         -0.086733362
         1      0.0000500          0.366322547         -0.576216300         -0.511470975
         1      0.0000500         -0.062581734          0.695745070         -0.237480527
         1      0.0000500         -0.165229733         -0.107832949          0.040097972
         1      0.0000500          0.438562084          1.140299995          0.570349162
         1      0.0000500          0.140651840          0.292379226         -0.864753289
         1      0.0000500         -0.108823360         -0.122874739          0.058242867
         1      0.0000500         -0.032626131         -1.198242751          0.094194926
         1      0.0000500          0.924067667          0.090878304          1.616145471
         1      0.0000500          0.224969180         -0.144875520         -0.436573987
         1      0.0000500         -0.643806777         -0.125060035         -0.292158290
         1      0.0000500          0.163782184         -0.792722052         -0.659578841
         1      0.0000500         -0.120630250          0.027884422         -0.153695933
         1      0.0000500          0.533320416         -0.528856558         -0.170040012
         1      0.0000500          1.015238327         -0.670723485          0.554011623
         1      0.0000500         -0.230602237          0.068168929         -0.036349631
         1      0.0000500          0.699468235         -0.134281039          1.057141307
         1      0.0000500          0.316112050          0.952661962          0.637078896
         1      0.0000500         -0.268905501          0.251779774         -0.003992484
         1      0.0000500          0.459782426          1.107045194         -0.355934900
         1      0.0000500         -0.398596515         -0.032078175          1.444417537
         1      0.0000500         -0.236836280         -0.013338210         -0.122191009
         1      0.0000500          0.579078173         -1.386877279          0.504413970
         1      0.0000500         -1.190742865         -0.634383278         -1.398452906
         1      0.0000500         -0.018429123          0.477080925          0.151250391
         1      0.0000500          0.266468942         -1.681636830          0.571004777
         1      0.0000500         -0.197074262          0.034157186          0.178406996
         1      0.0000500         -0.238642635          0.026391510         -0.088501863
         1      0.0000500         -0.782391426         -0.921854466         -0.295035198
         1      0.0000500         -0.420047582          0.749714009         -1.253967628
         1      0.0000500         -0.060047147         -0.208710791         -0.096694776
         1      0.0000500          0.283928507         -1.308072078         -0.189566506
         1      0.0000500          0.253887554         -1.239508960          0.327868353
         1      0.0000500          0.000848684         -0.039904701         -0.203663340
         1      0.0000500         -0.168874295         -1.333596182          0.470491225
         1      0.0000500         -0.674889335          2.128388075         -0.130895994
         1      0.0000500          0.019713752         -0.281314284          0.079400008
         1      0.0000500          1.111959630         -0.480193917         -0.624459231
         1      0.0000500          2.073339411          0.236784285         -0.815713883
         1      0.0000500         -0.312603611          0.041567986         -0.398943524
         1      0.0000500          0.112606674          1.119742288          0.894614025
         1      0.0000500         -0.411154487          0.899526112          0.001864210
         1      0.0000500          0.112291362         -0.061998452         -0.178323573
         1      0.0000500         -0.087512683         -0.302302442          0.551301715
         1      0.0000500         -0.246170641         -0.254736492         -0.344078338
         1      0.0000500          0.175308801         -0.267244441         -0.252801254
         1      0.0000500          0.753779096          0.900494375         -0.168271481
         1      0.0000500         -0.215553574          0.070919701          1.017808107
         1      0.0000500         -0.070044365         -0.078354452          0.339791359
         1      0.0000500          0.155214564          0.065906734          0.053470375
         1      0.0000500          0.647284014          0.541004575          0.690417531
         1      0.0000500          0.168280474          0.144205139          0.212069513
         1      0.0000500          1.643252847          0.635316637          0.302204640
         1      0.0000500          0.373618271         -0.661089385          1.115742707
         1      0.0000500         -0.389869235         -0.102888435          0.080244781
         1      0.0000500          0.884298173         -0.935954645         -0.283765248
         1      0.0000500         -0.506178449          0.217000878          2.029643624
         1      0.0000500         -0.141160515          0.016144369         -0.161543519
         1      0.0000500         -2.045478671         -0.452885060         -0.996180296
         1      0.0000500         -0.273704087          0.210395503         -0.096280481
         1      0.0000500          0.049409507          0.073073019          0.271215358
         1      0.0000500         -0.325038313          0.497447190         -0.699107783
         1      0.0000500         -0.006208054          0.621766048         -0.664224838
         1      0.0000500         -0.323553144          0.176380952         -0.100982079
         1      0.0000500          0.126666101         -1.147984554         -0.532319223
         1      0.0000500         -1.629890045          0.908749038         -0.842210478
         1      0.0000500         -0.122082688          0.094475671          0.148526443
         1      0.0000500         -0.239420393          0.432819481         -0.386964309
         1      0.0000500          0.044145920          0.912935136         -0.166638623
         1      0.0000500          0.026381681         -0.159957041         -0.052310762
         1      0.0000500          1.239968341         -0.862141934          0.279907623
         1      0.0000500         -1.797446817          0.011116573         -0.098226527
         1      0.0000500          0.230108087          0.280439396         -0.084111598
         1      0.0000500          0.385579369          0.031902110          0.034386660
         1      0.0000500          0.526971475          0.899229970          0.344389059
         1      0.0000500          0.239673664         -0.017562172         -0.044390492
         1      0.0000500          0.362739932          0.039061326         -0.118680823
         1      0.0000500          1.285619771          0.253898837         -0.185452481
         1      0.0000500         -0.291962893          0.321604269         -0.027574554
         1      0.0000500          0.944148628         -0.137224504          1.010014192
         1      0.0000500         -1.179653252         -0.230948787         -0.588783597
         1      0.0000500          0.160179107         -0.207627728          0.224162763
         1      0.0000500         -0.131753494          0.661530962          0.477586459
         1      0.0000500         -0.679751285          0.628061438         -0.791499756
         1      0.0000500         -0.014693353         -0.169983207         -0.050395025
         1      0.0000500          0.335280394         -1.301053325         -0.473820469
         1      0.0000500          0.414122513          0.706032394         -0.146239318
         1      0.0000500         -0.264415877         -0.277907075         -0.019996072
         1      0.0000500          0.373578415          0.156713347          1.092185518
         1      0.0000500          1.044870369         -0.574993273          0.254711432
         1      0.0000500          0.029817498          0.083168127          0.125734083
         1      0.0000500          0.454432533          0.382951267         -0.684390271
         1      0.0000500          0.073734332         -0.853448176          0.121912020
         1      0.0000500          0.021681376         -0.121176907         -0.204423916
         1      0.0000500         -0.471091976         -0.035419746          0.016318668
         1      0.0000500          0.238067920          0.317889278          0.387957419
         1      0.0000500         -0.111795694          0.043542855         -0.038002335
         1      0.0000500          0.564853433          0.703035652          0.940659690
         1      0.0000500         -0.553460590          0.332780947          0.141511091
         1      0.0000500         -0.277699650         -0.103006094         -0.262941830
         1      0.0000500          0.682462740          2.349680649         -0.717723597
         1      0.0000500         -0.642402889          1.092016499          0.768445229
         1      0.0000500          0.063208168         -0.192421457          0.078746814
         1      0.0000500         -0.866319603          1.209207274          0.609597095
         1      0.0000500          0.181472746         -0.722003373          0.604230950
         1      0.0000500          0.191768110          0.175462384          0.047738140
         1      0.0000500          0.761100819          0.470817089          0.385401592
         1      0.0000500          0.418561023          0.916192235          0.492025666
         1      0.0000500          0.030943234          0.124465204          0.191388177
         1      0.0000500          0.169497721          0.420531305         -0.826172130
         1      0.0000500         -0.216815029         -0.926040038          0.144546274
