         1      0.0000500         -1.053194963          7.756657379        -13.084468174
         1      0.0000500        -31.792972621         39.877370531         -7.978577321
         1      0.0000500        -31.362573245         40.325838347         -7.164753195
         1      0.0000500        -31.078149641         39.382483078         -8.476847572
         1      0.0000500         25.384031195        -16.197058325         36.298221909
         1      0.0000500         25.717256273        -15.314363573         35.912620707
         1      0.0000500         25.445252341        -16.842293730         35.568139962
         1      0.0000500        -31.838470224         11.420808597         47.698807064
         1      0.0000500        -32.294682622         10.640184689         47.224566526
         1      0.0000500        -32.207875220         12.330903186         47.447134350
         1      0.0000500         28.817003392         -7.645741837         -6.805597776
         1      0.0000500         28.201074967         -6.926168966         -6.802789978
         1      0.0000500         29.480868888         -7.535451929         -7.538111388
         1      0.0000500        -28.021571907         16.101836761         41.549531732
         1      0.0000500        -28.400039806         15.637886311         40.783579186
         1      0.0000500        -28.104655949         17.082049097         41.264026062
         1      0.0000500        -54.035238107        -41.830529717        -14.307988993
         1      0.0000500        -54.666603825        -41.047700785        -14.592119945
         1      0.0000500        -54.085224286        -42.629914457        -14.935197878
         1      0.0000500         12.642356611        -20.008728723         34.959424714
         1      0.0000500         11.736788596        -20.221021858         35.421165769
         1      0.0000500         12.495587154        -19.193603079         34.404571842
         1      0.0000500        -26.548956468         16.597116042         12.555914499
         1      0.0000500        -26.153582061         17.273834344         11.898710931
         1      0.0000500        -26.246474386         15.634734155         12.336405297
         1      0.0000500         21.414510785          3.986212545         23.851638886
         1      0.0000500         21.328707111          3.426538228         24.634501445
         1      0.0000500         21.492943652          3.318569923         23.082405882
         1      0.0000500          4.640170273        -10.176648599         -5.086912504
         1      0.0000500          4.105269001         -9.486930688         -4.555913570
         1      0.0000500          4.940293684        -10.888262122         -4.390797609
         1      0.0000500         -8.676235986        -12.932180562         33.403342281
         1      0.0000500         -8.371787123        -13.636621746         32.712775328
         1      0.0000500         -9.504740819        -12.500705280         33.012205673
         1      0.0000500          4.811136134         19.358213473         19.474272555
         1      0.0000500          4.855965925         19.899168131         18.645862359
         1      0.0000500          5.595222666         18.701080470         19.505039719
         1      0.0000500        -12.765072389         40.756469625         38.657710464
         1      0.0000500        -12.526446012         40.308117133         37.737509463
         1      0.0000500        -13.011626466         41.708421016         38.438568294
         1      0.0000500         20.031273380         -7.854421671         11.629364478
         1      0.0000500         20.004957612         -7.416929760         10.745694461
         1      0.0000500         20.649152462         -8.701225456         11.544222261
         1      0.0000500         -1.179845090         18.284686964        -25.535650746
         1      0.0000500         -1.755131145         19.051819341        -26.031913821
         1      0.0000500         -1.758766170         17.442449490        -25.666670023
         1      0.0000500        -16.065375033         -7.317444366         37.759063246
         1      0.0000500        -15.438750848         -7.480673079         38.524196130
         1      0.0000500        -15.828069491         -7.758895589         36.859086580
         1      0.0000500        -11.512677619        -14.879348343         41.358879176
         1      0.0000500        -11.945710737        -15.283288644         40.503965905
         1      0.0000500        -12.206946440        -14.747413390         42.074028293
         1      0.0000500         -5.210547173         11.626866188         25.913142539
         1      0.0000500         -5.333209004         12.496723549         25.515870095
         1      0.0000500         -5.716065989         10.825322817         25.481212544
         1      0.0000500        -13.211126952         23.265800305         32.839509368
         1      0.0000500        -12.319811164         22.947569336         32.601323989
         1      0.0000500        -13.749073121         22.388627054         33.085924938
         1      0.0000500          3.555678477          2.535267891        -34.142012508
         1      0.0000500          4.408686694          2.343829677        -34.663473700
         1      0.0000500          2.830681221          2.013973761        -34.634710966
         1      0.0000500         12.089147861         32.180486310         -4.680086581
         1      0.0000500         12.545707910         32.023661615         -5.596697836
         1      0.0000500         12.292894978         33.151127061         -4.536628721
         1      0.0000500         10.239317514         25.385042780        -19.803833301
         1      0.0000500         10.456934583         24.841029338        -20.644539827
         1      0.0000500          9.781524555         24.812608700        -19.135494882
         1      0.0000500         29.563655754          0.509459744         29.163922290
         1      0.0000500         28.726338344         -0.052500415         29.062952693
         1      0.0000500         29.282788867          1.503650083         29.173930586
         1      0.0000500         10.195574876         50.154875657          7.658825730
         1      0.0000500          9.596341309         49.397805710          7.955651817
         1      0.0000500         10.432840518         49.844426733          6.719389452
         1      0.0000500         15.652940948         10.660011011         45.530387339
         1      0.0000500         15.344589519          9.794070584         46.014026374
         1      0.0000500         14.808639932         11.056185867         45.094561622
         1      0.0000500        -27.253375487         15.182686475         -9.633191350
         1      0.0000500        -26.892298160         15.701722044        -10.436700061
         1      0.0000500        -27.275742041         14.190003798        -10.041569111
         1      0.0000500        -41.552877619         -3.706405209         27.989805064
         1      0.0000500        -42.557927768         -3.557939733         28.034533953
         1      0.0000500        -41.171334590         -3.361185322         27.150849497
         1      0.0000500         26.750488833          2.080603060         46.801234770
         1      0.0000500         27.203196570          1.498379251         46.150602719
         1      0.0000500         26.628107490          2.977957808         46.312283088
         1      0.0000500        -24.546961777         10.905409462         15.048866396
         1      0.0000500        -24.921673373         11.832791248         15.035404989
         1      0.0000500        -25.276736791         10.284357379         15.399159692
         1      0.0000500          3.040703853         -9.976092698         29.848742371
         1      0.0000500          3.186244887        -10.921642166         29.474893281
         1      0.0000500          3.663463390        -10.007388488         30.660271663
         1      0.0000500          9.142069163        -31.916494848         10.554980506
         1      0.0000500          8.877358855        -31.723719308          9.577005132
         1      0.0000500          9.346090479        -31.023348461         11.019094888
         1      0.0000500        -26.901571913        -43.562712501        -16.107950198
         1      0.0000500        -26.952026147        -44.316165209        -16.763196322
         1      0.0000500        -27.826655958        -43.355511225        -15.724342756
         1      0.0000500          5.619482829          0.421607760          8.018703137
         1      0.0000500          6.476519971          0.110199959          8.426274876
         1      0.0000500          4.942992004         -0.353377257          7.768818253
         1      0.0000500         36.838698969         26.335233601         -0.348896014
         1      0.0000500         35.943624048         26.242419041         -0.888177958
         1      0.0000500         36.708994852         26.476237956          0.607024792
         1      0.0000500        -31.418894975         -3.081107199         26.782203235
         1      0.0000500        -32.169211292         -2.494087691         26.559038673
         1      0.0000500        -30.607994862         -2.798881425         26.253811046
         1      0.0000500        -19.218794597         40.320775530          5.012083219
         1      0.0000500        -18.663353666         39.651254794          4.538063918
         1      0.0000500        -19.366033483         39.955030470          5.934100973
         1      0.0000500          6.075974279          6.227249049          1.003029464
         1      0.0000500          5.754422847          6.883352559          1.707171885
         1      0.0000500          7.020093678          6.032716981          1.206893125
         1      0.0000500         22.964501272         16.502217927         36.910260773
         1      0.0000500         23.505273533         15.621840253         36.686182816
         1      0.0000500         22.114817517         16.379251411         37.409693438
         1      0.0000500        -23.942753472         18.697149251          9.536314171
         1      0.0000500        -24.013117892         18.746426535          8.500902807
         1      0.0000500        -24.815116817         19.105724289          9.918800144
         1      0.0000500        -23.162502609         -2.918985672         14.567449123
         1      0.0000500        -22.094728699         -2.864138824         14.696223924
         1      0.0000500        -23.667652431         -2.475176293         15.378379102
         1      0.0000500        -29.615002757        -30.974994295         12.971373840
         1      0.0000500        -30.403344101        -30.672712155         13.572072543
         1      0.0000500        -29.726669301        -31.815613327         12.426568168
         1      0.0000500         -9.908701238        -42.143382245         55.444036212
         1      0.0000500         -9.600044397        -42.626554307         54.628745498
         1      0.0000500         -9.145578185        -41.591131008         55.861856623
         1      0.0000500         -6.213924285          1.057123039        -17.683412101
         1      0.0000500         -5.870844033          1.462199967        -18.607939533
         1      0.0000500         -7.227035418          1.037616959        -17.670872642
         1      0.0000500         14.445530261        -29.109835402         -9.340166592
         1      0.0000500         14.942861648        -29.988558356         -9.012713851
         1      0.0000500         13.409771703        -29.211104703         -9.250153084
         1      0.0000500         17.204454852        -35.908312236          7.304532976
         1      0.0000500         16.819546945        -36.715177838          6.911743835
         1      0.0000500         18.052095208        -36.013998532          7.876691385
         1      0.0000500         -3.886148119         13.762071379          0.429121696
         1      0.0000500         -4.110119072         12.833442878          0.095597965
         1      0.0000500         -2.887455497         13.929186787          0.187642683
         1      0.0000500         29.929627763          2.809644175         34.119870994
         1      0.0000500         30.049650133          3.764983062         33.684755730
         1      0.0000500         30.057620399          2.082066111         33.387911433
         1      0.0000500         13.893724614         40.270389513         12.336148313
         1      0.0000500         14.743181918         40.256715947         12.871350849
         1      0.0000500         14.031764443         39.725286655         11.518030826
         1      0.0000500          8.480489164          8.468680325         28.963240628
         1      0.0000500          7.649056376          8.107643990         28.504923170
         1      0.0000500          8.449417012          8.810449681         29.966182250
         1      0.0000500          4.003096872        -34.806686973         63.385553932
         1      0.0000500          4.730163618        -35.513110723         63.605644931
         1      0.0000500          3.413137795        -34.840575820         64.220407198
         1      0.0000500        -25.076438858         -7.604139860         28.661697100
         1      0.0000500        -25.164443596         -7.135063464         27.827071490
         1      0.0000500        -24.842143311         -8.543591671         28.353870333
         1      0.0000500        -18.605463128          5.032871893        -16.024971007
         1      0.0000500        -18.751193835          4.742174208        -15.076870775
         1      0.0000500        -17.760928116          4.575947267        -16.368713567
         1      0.0000500         -8.958504022        -27.181298060         18.917339892
         1      0.0000500         -9.945077259        -27.182057297         18.797060127
         1      0.0000500         -8.422803206        -27.283526181         18.011012319
         1      0.0000500        -23.079434676         19.536664799          5.181814760
         1      0.0000500        -23.984005796         19.639531756          4.775158370
         1      0.0000500        -22.396461648         19.994067853          4.582389063
         1      0.0000500         36.823440854          0.099747518         14.668687875
         1      0.0000500         36.401146245         -0.859917849         14.691084949
         1      0.0000500         36.754476419          0.481981258         13.745295841
         1      0.0000500         -6.817148673          5.442040310        -11.079223494
         1      0.0000500         -6.189982216          5.327944639        -11.897647652
         1      0.0000500         -6.274820946          4.931730149        -10.370412076
         1      0.0000500        -18.194420174         14.781276738         29.206877801
         1      0.0000500        -18.142345874         14.827297212         30.197356206
         1      0.0000500        -19.088310166         15.189695628         28.920374249
         1      0.0000500         20.685102686         -4.910723343         34.476976204
         1      0.0000500         21.334891909         -5.656814676         34.487881310
         1      0.0000500         20.965809792         -4.104855497         33.999009484
         1      0.0000500         -6.170296279        -14.644594110        -16.407830095
         1      0.0000500         -6.125151875        -15.504618549        -16.961756497
         1      0.0000500         -7.104965673        -14.188723529        -16.250730277
         1      0.0000500          8.426914879        -24.117545754        -26.280372063
         1      0.0000500          9.064727742        -23.569393604        -26.809835031
         1      0.0000500          7.510072749        -23.599318044        -26.076848979
         1      0.0000500         31.978772387          7.320173072         12.564373222
         1      0.0000500         32.190022427          8.247427645         12.212568111
         1      0.0000500         30.912642383          7.409175670         12.535576784
         1      0.0000500         -4.406864069         18.301151676          2.448711243
         1      0.0000500         -5.037938228         18.117339121          3.213906633
         1      0.0000500         -4.973160912         18.865577635          1.799198050
         1      0.0000500         11.474820261          0.222935426         -4.406375434
         1      0.0000500         11.089388117         -0.711768873         -4.731292080
         1      0.0000500         12.434246151          0.173470070         -4.729225696
         1      0.0000500          1.904933988         17.994020527         -6.430555452
         1      0.0000500          0.899191314         18.016374304         -6.591854123
         1      0.0000500          2.272600989         18.943915032         -6.375642491
         1      0.0000500         16.759746209         32.481574159          3.091264682
         1      0.0000500         16.661241968         31.563869247          3.510845920
         1      0.0000500         16.942788999         32.550661075          2.079444728
         1      0.0000500        -29.519849131         16.546121097          6.553149086
         1      0.0000500        -28.913298964         16.160529911          5.853010169
         1      0.0000500        -29.521273093         17.556670623          6.378298616
         1      0.0000500         37.467100744        -12.454366304         -2.702576029
         1      0.0000500         37.381271554        -11.803172848         -1.906292737
         1      0.0000500         37.480291071        -11.826517590         -3.542612599
         1      0.0000500          2.338667552         18.926515505          1.707564985
         1      0.0000500          3.358083170         18.930136241          1.510197292
         1      0.0000500          1.953912606         18.324379841          0.951843826
         1      0.0000500         16.713826268        -17.199029212        -39.471569485
         1      0.0000500         17.052858715        -16.222961090        -39.270906014
         1      0.0000500         17.340821304        -17.572048359        -40.189374168
         1      0.0000500        -26.316665494        -15.432354630         -8.348785301
         1      0.0000500        -25.392715182        -15.008732478         -8.452671432
         1      0.0000500        -27.162306161        -14.855736909         -8.558265639
         1      0.0000500         21.449130971         32.428127389         -8.811288869
         1      0.0000500         20.571729807         32.884868606         -8.555725073
         1      0.0000500         21.240934207         31.520011749         -9.112717754
         1      0.0000500        -32.926344949         30.577001261         -5.280121218
         1      0.0000500        -32.487795809         30.375274667         -6.158464297
         1      0.0000500        -32.848842577         31.608556808         -5.228766126
         1      0.0000500         17.473801542         -4.211109122          0.441843606
         1      0.0000500         17.570891769         -3.152077369          0.463732098
         1      0.0000500         18.368712374         -4.631437466          0.115704515
         1      0.0000500        -20.690154593         -7.316491502        -33.051255924
         1      0.0000500        -20.123895935         -7.696076510        -32.355851763
         1      0.0000500        -21.706201731         -7.466460612        -32.997068624
         1      0.0000500         -2.932079786        -10.984575409         54.542815942
         1      0.0000500         -3.875737202        -10.947286777         54.882270635
         1      0.0000500         -2.855633955        -10.387638382         53.695977822
         1      0.0000500          2.608426005          9.992478945        -22.645936314
         1      0.0000500          1.626426935         10.180098865        -22.467528551
         1      0.0000500          2.924825478         10.640549510        -23.328827048
         1      0.0000500        -22.027091903          5.813974339        -25.996727108
         1      0.0000500        -22.688835302          6.390317038        -25.485161083
         1      0.0000500        -21.177143249          5.877102407        -25.399471764
         1      0.0000500         -2.137969862         -2.144350194          4.011276863
         1      0.0000500         -2.275252724         -3.099234451          3.635259082
         1      0.0000500         -2.923645817         -1.559684576          3.754959124
         1      0.0000500        -29.977941445          4.999905031        -76.303522420
         1      0.0000500        -30.388303126          5.677959932        -75.730662206
         1      0.0000500        -29.580795772          5.452469267        -77.124459275
         1      0.0000500        -67.902542910         17.362124234         38.301110977
         1      0.0000500        -67.172093108         17.203969634         37.645060585
         1      0.0000500        -68.745158599         16.876318545         37.904286195
         1      0.0000500        -12.736544896         26.531100417         -9.434191371
         1      0.0000500        -12.615099489         25.484966551         -9.343537194
         1      0.0000500        -13.490839327         26.614031360        -10.080690987
         1      0.0000500         40.740211036         20.726749622         52.365828811
         1      0.0000500         40.658768483         19.975337399         53.023770887
         1      0.0000500         40.307822150         21.534599661         52.853360265
         1      0.0000500        -18.030038552          1.016980870        -33.708978985
         1      0.0000500        -18.900242726          0.826876342        -34.163797450
         1      0.0000500        -17.281345588          0.768831193        -34.395466076
         1      0.0000500         24.070892542          5.055907104          9.388143093
         1      0.0000500         23.160728976          5.439809321          9.326855861
         1      0.0000500         23.851076997          4.251704509          9.956649909
         1      0.0000500         45.246208944         -9.939147410          3.910404251
         1      0.0000500         46.117722363         -9.914017232          3.377716232
         1      0.0000500         45.328704083         -9.321682438          4.771619577
         1      0.0000500          0.472418689         35.036588165        -33.447862716
         1      0.0000500          0.927214998         35.643345985        -32.765147383
         1      0.0000500         -0.510175974         35.167068655        -33.393943791
         1      0.0000500          2.027281089         26.805483023         18.903163648
         1      0.0000500          1.071495468         26.588473731         18.581094626
         1      0.0000500          2.439406656         27.514860889         18.294188668
         1      0.0000500         -3.629862789         22.065759539          7.397928260
         1      0.0000500         -2.919163128         21.491568516          7.018138228
         1      0.0000500         -4.351821678         22.371948783          6.776910345
         1      0.0000500         27.037019270          4.256170585          7.659140718
         1      0.0000500         27.874837047          4.777279960          7.544371098
         1      0.0000500         26.345259305          4.786687609          7.089477265
         1      0.0000500          3.374027502        -32.174881976        -53.806321620
         1      0.0000500          2.769266676        -32.860016417        -54.375244484
         1      0.0000500          3.945371957        -32.833817232        -53.287399950
         1      0.0000500          4.865516767         49.779157208         34.687887236
         1      0.0000500          4.751662582         49.225482771         33.842051816
         1      0.0000500          5.019725213         49.083635032         35.383828203
         1      0.0000500         -4.916358244         18.099934080         12.287360478
         1      0.0000500         -5.284636680         18.344742603         11.368506671
         1      0.0000500         -4.265792027         17.330808715         12.045148615
         1      0.0000500         19.501320885         -0.369318763         36.148287712
         1      0.0000500         18.770026860         -0.874785012         36.555290751
         1      0.0000500         19.292463739         -0.142903727         35.196806495
         1      0.0000500         -5.321505420         23.177634537        -46.321550575
         1      0.0000500         -4.852811477         23.628242895        -45.509728655
         1      0.0000500         -4.549539517         22.736350572        -46.727809971
         1      0.0000500         19.913645464         -0.369818603          5.716978307
         1      0.0000500         19.778780713          0.068845593          6.670799071
         1      0.0000500         19.654084271          0.321368691          4.954330599
         1      0.0000500        -59.914858399         46.301144977          5.136838901
         1      0.0000500        -59.843580771         45.693790102          4.315670529
         1      0.0000500        -59.050878868         46.279031608          5.626920505
         1      0.0000500        -16.680716528         -1.503621311         -8.895142834
         1      0.0000500        -17.105010883         -2.423558889         -8.954946609
         1      0.0000500        -16.648262401         -1.205764670         -7.897965195
         1      0.0000500         28.914134598        -11.045226041          6.662664381
         1      0.0000500         27.947058994        -11.132099263          6.621111856
         1      0.0000500         29.215784757        -11.951756927          7.074976754
         1      0.0000500         16.997071905         21.603984670          0.657330148
         1      0.0000500         17.523893033         21.772863267         -0.152193269
         1      0.0000500         16.548503445         22.544531462          0.823746686
         1      0.0000500         36.066467682         13.527455049         -2.308014382
         1      0.0000500         37.032590613         13.442977822         -2.732144706
         1      0.0000500         36.086687721         12.923715865         -1.520785581
         1      0.0000500         12.831627025         45.159904360        -16.964805219
         1      0.0000500         13.556364147         44.491102926        -16.705020136
         1      0.0000500         13.290515708         45.991379019        -16.726471353
         1      0.0000500         11.634196363          8.180991113        -27.851771811
         1      0.0000500         10.970577041          8.439289887        -27.108773771
         1      0.0000500         11.087664385          8.081758261        -28.714998910
         1      0.0000500        -29.260309011         29.005811095         33.257260930
         1      0.0000500        -28.760947488         29.910299283         33.332006016
         1      0.0000500        -29.674185315         28.845194860         32.329026641
         1      0.0000500         16.730523177         71.857684245         -3.274926327
         1      0.0000500         16.493020780         72.519996837         -2.552846520
         1      0.0000500         16.768801348         70.926839498         -2.889785391
         1      0.0000500        -13.963154049        -18.498400560         13.210548485
         1      0.0000500        -14.172262023        -17.640030997         13.655221764
         1      0.0000500        -14.583424039        -19.120924684         13.670540882
         1      0.0000500         -1.249436155         29.759978978         29.720911998
         1      0.0000500         -1.459676131         29.540689887         28.727752108
         1      0.0000500         -0.417425314         29.246529797         29.872702016
         1      0.0000500        -37.413331566         -9.352237339          9.305493147
         1      0.0000500        -37.968007335        -10.137089339          8.898467353
         1      0.0000500        -36.798562041         -9.838860436          9.956108411
         1      0.0000500         18.971041762         -4.194799434         13.439625605
         1      0.0000500         19.533520032         -5.042205018         13.346162315
         1      0.0000500         18.002342376         -4.399598577         13.355917246
         1      0.0000500        -41.019352563        -11.974367719         21.954183166
         1      0.0000500        -41.458197147        -12.578098304         22.641493057
         1      0.0000500        -40.598833718        -12.454660991         21.205365801
         1      0.0000500         34.539078931         19.394209361          9.988628038
         1      0.0000500         33.595172282         18.981722307          9.860665441
         1      0.0000500         34.836778564         19.759741996          9.080230310
         1      0.0000500          7.101890460         29.425263489        -17.975047694
         1      0.0000500          6.125928581         29.357648441        -17.939391590
         1      0.0000500          7.311787348         29.874898009        -17.085483743
         1      0.0000500         -4.049998629        -32.722442415        -20.391688912
         1      0.0000500         -4.341809816        -32.161758736        -21.197418619
         1      0.0000500         -4.395859602        -33.643169300        -20.503193556
         1      0.0000500          7.366694472         14.768907638        -23.022622046
         1      0.0000500          7.633025553         15.675174356        -23.290494125
         1      0.0000500          6.402040774         14.674285352        -23.277014943
         1      0.0000500        -40.954056113        -24.279789112         34.096603522
         1      0.0000500        -40.095063273        -23.986616100         34.545949012
         1      0.0000500        -41.480612190        -23.427467406         33.941349731
         1      0.0000500         -3.091137960        -21.560579583         11.739944313
         1      0.0000500         -3.284268438        -22.234488705         12.432331486
         1      0.0000500         -3.391599501        -21.916595448         10.817908376
         1      0.0000500         -1.203712814         10.929926577        -38.245995011
         1      0.0000500         -0.922850515         10.525199784        -37.333373727
         1      0.0000500         -2.240517825         10.929373469        -38.106687207
         1      0.0000500        -18.477258403        -11.232171607         13.006962538
         1      0.0000500        -19.437974526        -10.780884163         13.061168869
         1      0.0000500        -17.767672093        -10.618099193         13.228559660
         1      0.0000500         39.344024315         41.372083379         -2.331807377
         1      0.0000500         38.623193705         41.984310708         -2.692848444
         1      0.0000500         39.989164738         42.053437911         -1.765193055
         1      0.0000500        -15.153047920        -18.661522731        -20.362457748
         1      0.0000500        -14.602770715        -19.391452932        -19.914624586
         1      0.0000500        -16.187896933        -18.797687202        -20.295032283
         1      0.0000500         22.658441215          7.959714062         26.039969462
         1      0.0000500         23.118847308          8.526251672         25.354960639
         1      0.0000500         21.706771613          7.505204379         25.712316995
         1      0.0000500         -7.159045868          4.012414954        -24.298977276
         1      0.0000500         -6.171920860          3.900630444        -24.480764431
         1      0.0000500         -7.649766814          3.701234351        -25.121099336
         1      0.0000500        -48.319919838        -12.076804649        -12.525149344
         1      0.0000500        -47.822077705        -11.718202010        -13.348447062
         1      0.0000500        -49.196783727        -12.314133438        -12.956393076
         1      0.0000500        -22.926459874         11.369241251         -0.953532857
         1      0.0000500        -22.623014064         11.934282887         -1.753838437
         1      0.0000500        -23.523527651         10.637704144         -1.293034697
         1      0.0000500          3.539047864         -8.886063910         -1.466252121
         1      0.0000500          3.108809534         -8.977835765         -2.398043702
         1      0.0000500          4.581465603         -9.034735303         -1.640520385
         1      0.0000500         -8.284864671         35.497528961         18.140277537
         1      0.0000500         -8.521887163         36.410763831         18.556729352
         1      0.0000500         -8.226011534         34.877728556         18.963730969
         1      0.0000500         13.325457241         34.273567056         38.897300308
         1      0.0000500         14.108310989         34.885373616         39.267402913
         1      0.0000500         13.765598013         33.401607107         38.563903152
         1      0.0000500        -39.724646944         31.625640021         31.533652624
         1      0.0000500        -40.210533879         31.114679166         32.307459626
         1      0.0000500        -39.353840578         31.084123476         30.750690719
         1      0.0000500         23.802917558          6.700288685         15.786340782
         1      0.0000500         23.780243758          5.843010795         15.139210171
         1      0.0000500         23.432412637          6.527284836         16.749737673
         1      0.0000500        -19.198369432         27.904099416         15.684513544
         1      0.0000500        -19.068805703         28.565229249         14.965343002
         1      0.0000500        -19.382025691         28.458978859         16.502728540
         1      0.0000500         15.360809511         40.725179115        -33.345951217
         1      0.0000500         15.180215241         40.722841380        -34.364855990
         1      0.0000500         16.290251011         40.400205908        -33.104125645
         1      0.0000500        -27.778392667         18.936088732          7.539664126
         1      0.0000500        -26.926858899         18.544422067          7.181748536
         1      0.0000500        -28.096770268         18.374135147          8.363460165
         1      0.0000500         52.150433877          5.171827232        -36.270268893
         1      0.0000500         52.141668959          5.065854342        -37.286583047
         1      0.0000500         51.205845558          4.965960259        -35.891368635
         1      0.0000500         -1.358857682        -27.357513227          6.341590749
         1      0.0000500         -0.484511209        -26.882484916          6.637165307
         1      0.0000500         -1.942497354        -27.149449252          7.116047125
         1      0.0000500         -3.234923278         -1.055197622        -19.958749920
         1      0.0000500         -4.239808490         -1.226827970        -20.082081986
         1      0.0000500         -2.949827091         -0.222649870        -20.417343547
         1      0.0000500         26.496232038         16.728662479         35.734257794
         1      0.0000500         27.500413712         16.785745391         36.002710345
         1      0.0000500         26.233484362         15.942368824         35.222448386
